Article_id,Date,Ticker,Pred_Direction_1d,Pred_Confidence_1d,Explanation_1d,Pred_Direction_3d,Pred_Confidence_3d,Explanation_3d,Pred_Direction_5d,Pred_Confidence_5d,Explanation_5d,Pred_Direction_10d,Pred_Confidence_10d,Explanation_10d,Pred_Direction_21d,Pred_Confidence_21d,Explanation_21d,Pred_Relevance,Relevance_Reasoning,Actual_Return_1d,Actual_Direction_1d,Actual_Strength_1d,Actual_Majority_Direction_1d,Actual_Up_Days_1d,Actual_Down_Days_1d,Actual_Return_3d,Actual_Direction_3d,Actual_Strength_3d,Actual_Majority_Direction_3d,Actual_Up_Days_3d,Actual_Down_Days_3d,Actual_Return_5d,Actual_Direction_5d,Actual_Strength_5d,Actual_Majority_Direction_5d,Actual_Up_Days_5d,Actual_Down_Days_5d,Actual_Return_10d,Actual_Direction_10d,Actual_Strength_10d,Actual_Majority_Direction_10d,Actual_Up_Days_10d,Actual_Down_Days_10d,Actual_Return_21d,Actual_Direction_21d,Actual_Strength_21d,Actual_Majority_Direction_21d,Actual_Up_Days_21d,Actual_Down_Days_21d
,2023-11-05,AAPL,DOWN,0.6,"Despite solid fundamentals, the fourth consecutive revenue decline and soft December-quarter guidance dominate near-term sentiment; the stock already dropped on the report Friday (Nov 3), and negative momentum from disappointing guidance typically extends into the following session before stabilizing.",DOWN,0.6,"The immediate market reaction to soft December-quarter guidance and the fourth consecutive revenue decline tends to dominate short-term sentiment, and the stock already showed a post-earnings drop on Friday (Nov 3) despite a recent runup. The negative near-term factors (weak guidance, revenue contraction) outweigh the longer-horizon positives (services growth, margins) over the 3-day window, suggesting continued downward pressure.",DOWN,0.58,"Despite strong services and margin beats, the soft December-quarter guidance and fourth consecutive revenue decline weigh on near-term sentiment; after a sharp 5-day run-up (+5%), price near the 50-day SMA suggests pullback risk over the 5-day horizon.",DOWN,0.58,"Despite strong services growth, record iPhone sales, and expanding margins, the fourth consecutive revenue decline and soft December-quarter guidance hinting at no return to growth are likely to dampen near-term sentiment. Price sitting just at the 50-day SMA after a sharp 5-day run-up suggests vulnerability to a pullback as the post-earnings disappointment is digested.",UP,0.6,"Despite soft near-term revenue guidance, the structural fundamentals are strong: record iPhone sales, all-time high services revenue (+16% YoY), expanding margins, and a growing installed base supporting medium-term momentum. With price holding above all major moving averages and recent upward momentum, the 21-day structural outlook leans positive.",0.97,"The article is entirely focused on Apple's fiscal Q4 2023 earnings results, analyzing specific metrics and forward guidance directly affecting AAPL.",1.4450770844278533,UP,moderate,,,,1.7742610112006003,UP,moderate,,,,3.107742820396054,UP,moderate,,,,6.8180558567214735,UP,strong,,,,7.303471466114854,UP,strong,,,
,2023-11-03,AAPL,DOWN,0.7,"After-hours shares fell ~3.38% on disappointing December quarter guidance ($117.2B vs $123.1B expected), which is the dominant short-term signal that will likely carry into the next trading session despite better-than-expected Q4 earnings and positive analyst commentary.",DOWN,0.65,"The disappointing December quarter revenue guidance ($117.2B vs. $123.1B expected) drove a ~3.4% after-hours drop, and this negative short-term catalyst is likely to weigh on the stock over the next 3 days despite the strong recent uptrend and positive long-term Services/margin story.",DOWN,0.62,"Apple beat on Q4 earnings but the disappointing December quarter revenue guidance (~$117.2B vs $123.1B expected) triggered a ~3.4% after-hours drop, which typically pressures shares in the immediate days following despite positive Services and margin trends. The recent strong 5-day run-up (+6.4%) also leaves room for a near-term pullback on the guidance disappointment.",DOWN,0.6,"Disappointing December quarter guidance (~$117.2B vs $123.1B expected) and the immediate ~3.4% after-hours drop signal near-term negative pressure, with iPad and Wearables weakness as additional drags. While Services strength and Goldman's raised target provide longer-term support, the guidance miss likely dominates the 10-day window despite the recent technical strength above all major moving averages.",DOWN,0.6,"The disappointing December quarter revenue guidance ($117.2B vs. $123.1B expected) is a significant near-term negative that triggered an after-hours decline, and weakness across iPad and Wearables segments pressures the medium-term outlook. While Services strength, margin expansion, and Goldman's raised target ($227) provide support, the guidance miss and flat YoY growth are likely to dominate sentiment over the 21-day horizon.",0.98,"The article is entirely about Apple's Q4 earnings, December quarter guidance, and analyst reactions, directly addressing AAPL's stock outlook.",1.4605162299448196,UP,moderate,,,,3.532411949485071,UP,moderate,,,,5.519388812271037,UP,strong,,,,7.381833566642084,UP,strong,,,,9.493351175708526,UP,strong,,,
,2023-11-03,AAPL,DOWN,0.6,"Despite the EPS beat and strong Services growth, the report shows broad hardware weakness (Mac -33.8%, products -5.3%) and a notable Greater China miss (-13% vs estimates), which historically pressures AAPL post-earnings. The stock already rallied ~6.4% into the print, suggesting positive expectations are priced in and leaving room for a pullback on the soft revenue and guidance concerns.",DOWN,0.6,"Despite the EPS beat, the report reveals broad hardware weakness (Mac down 33.8%, product sales down 5.3%) and a significant Greater China miss (-13% vs estimates), which historically triggered negative post-earnings reactions. The stock has also run up sharply (+6.4% over 5 days) into earnings, increasing the risk of a 'sell the news' pullback over the next 3 days.",DOWN,0.6,"Despite the EPS beat and strong services growth, the report reveals broad hardware weakness (Mac -33.8%, non-iPhone -17.5%) and a significant Greater China miss (-13% vs estimate), which typically pressures the stock post-earnings. With shares already up 6.4% over the prior 5 days into the print, a near-term pullback is more likely as the market digests revenue concerns.",DOWN,0.6,"Despite the EPS beat and services strength, the report reveals broad hardware weakness (product sales -5.3%, Mac -33.8%) and a significant Greater China miss (-13% vs estimates), which historically pressures AAPL post-earnings. The stock had already run up ~6.4% into the print, suggesting a pullback is likely as the market digests soft revenue guidance and demand concerns.",DOWN,0.58,"While the earnings beat and services strength are positives, the 21-day structural outlook is clouded by broad hardware weakness (Mac down 33.8%, non-iPhone revenue down 17.5%) and a significant Greater China miss (-13% vs estimates), which historically pressures shares post-earnings. The stock had already rallied ~6.4% into the print, increasing risk of a pullback as fundamental demand concerns offset margin gains.",0.98,"The article is entirely focused on Apple's Q4 fiscal 2023 earnings results, covering revenue, segment performance, and margins in detail.",1.4605162299448196,UP,moderate,,,,3.532411949485071,UP,moderate,,,,5.519388812271037,UP,strong,,,,7.381833566642084,UP,strong,,,,9.493351175708526,UP,strong,,,
,2023-10-31,AAPL,DOWN,0.55,"AAPL is below all key moving averages with negative short-term momentum, and investor caution ahead of the Nov. 2 earnings (expected revenue decline and underwhelming product reception) likely keeps near-term pressure on the stock despite a modest recent bounce.",DOWN,0.6,"The 3-day window includes Apple's Nov. 2 earnings, where Wall Street expects only slight EPS growth and a revenue decline amid weak product demand, which risks disappointing investors. Combined with bearish technicals (price below all key moving averages and a downtrend), the near-term bias is negative despite long-term services strength.",DOWN,0.62,"Upcoming Nov. 2 earnings carry muted expectations with a predicted revenue decline and weak product sales, and the stock is trading below its 10-, 20-, and 50-day moving averages in a clear downtrend, suggesting continued near-term weakness despite strong services growth and balance sheet stability.",DOWN,0.62,"Upcoming Nov. 2 earnings are expected to show a revenue decline and only slight EPS growth amid weak iPhone, Mac, and iPad demand, while the stock trades below its 10-, 20-, and 50-day moving averages with a downward 5- and 20-day trend. Despite strong services growth and a solid balance sheet, the near-term technicals and muted earnings expectations bias the 10-day move lower.",DOWN,0.6,"Near-term earnings on Nov. 2 are expected to show flat EPS and declining revenue with broad product weakness (iPhone, Mac, iPad), and the stock is trading below its 10/20/50-day SMAs in a clear downtrend. While services growth and a strong balance sheet support the long-term valuation, the structural slowdown in product demand and muted earnings outlook tilt the 21-day direction lower.",0.95,"The article is primarily about Apple, discussing its new product launches, upcoming earnings report, services growth, and valuation directly.",1.8738635990994303,UP,moderate,,,,3.4432215710681855,UP,moderate,,,,6.4706931986297205,UP,strong,,,,9.761666423775797,UP,strong,,,,11.231476369339351,UP,strong,,,
,2023-10-11,AAPL,DOWN,0.55,"The article is predominantly negative for the near term, highlighting a Barclays Hold rating, expected Q4 hardware revenue miss, China demand weakness, and antitrust overhang, which could pressure the stock on the next trading day. However, strong recent momentum (5-day up 3.47%, price above 10/20-day SMAs) tempers conviction, keeping confidence moderate.",DOWN,0.58,"The article's near-term thrust is negative—a Barclays Hold with expected Q4 hardware revenue miss, weak China demand, and antitrust headlines—which could pressure the stock over 3 days. Although recent momentum is positive (price above 10/20-day SMAs and a 5-day uptrend), the price sits just below the 50-day SMA and faces resistance near the closing-range high, suggesting a likely modest pullback as the bearish analyst note weighs on sentiment.",DOWN,0.58,"The article centers on near-term negative catalysts: a Barclays Hold with expected Q4 hardware revenue miss, weak China demand, and antitrust overhang, which are likely to pressure sentiment over the next 5 days. Although the price sits above its 10- and 20-day SMAs after a strong 5-day run, it remains below the 50-day SMA and faces resistance near the $179 top of its range, suggesting the bearish news could trigger a modest pullback.",DOWN,0.58,"The article centers on a Barclays Hold rating and expected Q4 hardware revenue miss across iPhone, Mac, and iPad amid weak China demand and antitrust overhang, which pressures near-term sentiment. Although the stock recently rallied above its 10/20-day SMAs, it remains below the 50-day SMA, and the dominant negative near-term catalysts tilt the 10-day outlook modestly lower.",DOWN,0.6,"Near-term fundamental headwinds dominate the 21-day horizon: a Barclays-flagged Q4 hardware revenue miss, weak China demand, declining iPhone/Mac/iPad sales, and antitrust overhang. With the price sitting just below the 50-day SMA after a recent run-up, the negative catalysts (including the upcoming earnings) make a pullback more likely than continued gains, despite a longer-term bullish Services/installed-base story.",0.95,"The article is primarily about Apple's hardware sales outlook, analyst ratings, and risks directly affecting AAPL stock.",0.5061199369654172,UP,weak,,,,-0.6006684164203238,DOWN,weak,,,,-2.2024508602078536,DOWN,moderate,,,,-4.838707897984728,DOWN,moderate,,,,1.4516132180488084,UP,moderate,,,
,2023-09-21,AAPL,DOWN,0.55,"Despite bullish iPhone 15 pre-order news, the positive sentiment appears largely priced in, and the stock is trading below its 10-, 20-, and 50-day SMAs with a fresh 2% drop on elevated volume, signaling weak short-term momentum that likely persists into the next session.",DOWN,0.55,"Despite bullish iPhone 15 pre-order news, the stock closed down 2% on 2023-09-20 and trades below its 10-, 20-, and 50-day moving averages with a downward 20-day trend, signaling near-term bearish momentum and China demand concerns that likely outweigh the positive launch sentiment over a 3-day horizon.",DOWN,0.58,"Despite bullish iPhone 15 pre-order sentiment, AAPL is trading below its 10-, 20-, and 50-day moving averages with a downward 20-day trend and elevated volume on a -2% close, signaling near-term weakness. China demand concerns and macro pressures likely outweigh positive launch headlines over the next 5 days.",DOWN,0.58,"Despite bullish iPhone 15 pre-order sentiment, the price is below its 10-, 20-, and 50-day moving averages with a negative 20-day trend and recent 2% decline on elevated volume, signaling persistent technical weakness. China demand concerns and macro pressures add downside risk, suggesting the stock more likely drifts lower or stays under resistance over the next 10 days.",DOWN,0.55,"While iPhone 15 demand signals are positive, the stock is trading below its 10-, 20-, and 50-day moving averages with a recent 2% drop, elevated volume, and a downtrending 20-day pattern suggesting bearish technical momentum. China sales risk and macro pressures add downside, and the bullish launch news appears largely priced in given the multi-week pre-order coverage.",0.95,"The article is primarily about Apple's iPhone 15 launch, analyst sentiment, and its direct revenue implications.",0.49445216268977205,UP,weak,,,,-1.1326315442249608,DOWN,moderate,,,,-1.8628128389648062,DOWN,moderate,,,,0.5634514043560849,UP,weak,,,,-0.6036841471763914,DOWN,weak,,,
,2023-09-18,AAPL,UP,0.58,"The positive Wedbush pre-order data (up 10-12% with strong Pro Max mix and Street-high $240 target) provides a near-term bullish catalyst, and the stock is oversold below all key moving averages after a ~7.5% decline, suggesting potential for a short-term bounce. However, lingering China ban concerns and weak momentum temper conviction.",UP,0.58,"Positive pre-order data (up 10-12% vs iPhone 14) and strong ASP/Pro mix tailwinds, combined with a recent ~7.5% pullback and price below all key moving averages, suggest a potential short-term bounce as the bullish Wedbush thesis and Sep 22 retail launch provide near-term catalysts. However, lingering China ban concerns and elevated volume temper conviction.",UP,0.58,"Positive pre-order data (up 10-12%) and strong ASP/Pro Max mix exceeding Street expectations provide a near-term catalyst, especially with the Sep 22 retail debut falling within the 5-day window. The stock is oversold below all major moving averages after a ~7.5% monthly decline, suggesting potential for a bounce, though lingering China-ban concerns and lukewarm sentiment temper conviction.",UP,0.58,"Strong iPhone 15 pre-order data (up 10-12% YoY) and favorable Pro/Pro Max mix lifting ASPs ~$100 provide a fundamental tailwind, with the retail debut on Sep 22 and carrier promotions acting as near-term catalysts. The stock is trading below all key moving averages after a ~7.5% decline, suggesting an oversold setup likely to rebound, though China ban concerns and lukewarm sentiment temper conviction.",UP,0.6,"Strong iPhone 15 pre-order data (up 10-12%), favorable Pro mix lifting ASPs ~$100, and emerging market growth provide fundamental tailwinds over a 21-day horizon that should outweigh China ban concerns. The stock trades below all key moving averages after a ~7.5% pullback, suggesting room for mean reversion as the Sep 22 retail launch acts as a near-term catalyst.",0.95,"The article is entirely focused on Apple, specifically analyzing iPhone 15 pre-order data, ASP trends, China dynamics, and analyst ratings/price targets for AAPL.",0.6180851244426817,UP,weak,,,,-2.270050299045513,DOWN,moderate,,,,-1.061976387416339,DOWN,moderate,,,,-2.371186824609751,DOWN,moderate,,,,-0.46075592436606616,DOWN,weak,,,
,2023-09-17,AAPL,DOWN,0.55,"Despite bullish analyst notes, the news appears largely priced in given the event already passed, and technicals are bearish with price below all key moving averages, a negative 5-day trend, and elevated volume suggesting distribution. Short-term momentum favors continued weakness.",UP,0.55,"Bullish analyst sentiment and strong iPhone 15 Pro Max demand signals support a near-term rebound, especially with the stock trading below all key moving averages and near the bottom of its 20-day range, suggesting an oversold bounce. However, recent downward momentum and elevated volume temper conviction.",UP,0.58,"Bullish analyst sentiment and strong iPhone 15 Pro Max demand signals (longer lead times, raised price targets to $220-$240) provide near-term catalysts, with the iPhone 15 launch on Sept 22 falling within the 5-day window. Although the stock is below all key moving averages and recently weak, the price near the bottom of its 20-day range suggests potential for a bounce on positive launch reception.",UP,0.58,"Bullish analyst price target upgrades and strong iPhone 15 Pro Max demand signals (longer lead times, healthy supply chain) support a positive medium-term outlook ahead of the Sept 22 launch. However, the stock is trading below all key moving averages with a recent downtrend, tempering conviction; the fundamental catalysts slightly outweigh the negative technical setup.",UP,0.6,"Strong early iPhone 15 Pro Max demand signals, healthy supply chain checks, and bullish analyst price target upgrades support a positive 21-day outlook, especially with the Sept 22 launch falling within the horizon. While the stock is currently below all key moving averages and showing short-term weakness, the fundamental catalysts from the launch and oversold technical positioning favor a rebound over the medium term.",0.95,"The article is primarily about Apple's iPhone 15 launch event, analyst price target upgrades, and demand expectations for its core products.",0.6180851244426817,UP,weak,,,,-2.270050299045513,DOWN,moderate,,,,-1.061976387416339,DOWN,moderate,,,,-2.371186824609751,DOWN,moderate,,,,-0.46075592436606616,DOWN,weak,,,
,2023-09-16,AAPL,DOWN,0.62,"Price is below all key moving averages (10/20/50-day) with a negative 5-day trend, elevated volume on down days, and weak post-event sentiment as analysts reiterated Neutral ratings. The USB-C upside is already priced in, and bearish short-term momentum favors continued downward movement over the next day.",DOWN,0.62,"Price is below all key moving averages (10/20/50-day) with a recent 5-day downtrend and elevated volume signaling distribution. The article's short-term factors are predominantly negative—USB-C priced in, lackluster analyst sentiment with Neutral rating, and limited near-term catalysts post-event, favoring continued near-term weakness.",DOWN,0.65,"Price is trading below its 10-, 20-, and 50-day moving averages with a negative 5-day trend and elevated volume, while the causal factors skew negative (priced-in USB-C, weak analyst sentiment, lack of AI leadership). The post-event 'sell the news' dynamic and bearish technical posture favor continued near-term downside over the next 5 days.",DOWN,0.62,"Price is below all key moving averages (10/20/50-day) with a recent downtrend and elevated volume, while the causal factors are predominantly negative (priced-in USB-C, lackluster analyst sentiment, AI lag, and emerging-market price hikes). Bearish technicals combined with weak near-term catalysts suggest continued downside over the next 10 days.",DOWN,0.62,"Price is below all key moving averages (10, 20, 50-day) with a recent downtrend and elevated volume signaling distribution. Most causal factors are negative (priced-in USB-C, emerging market price hikes, lackluster AI positioning, neutral analyst sentiment), suggesting limited near-term upside catalysts over the 21-day horizon.",0.95,"The article is primarily focused on Apple's iPhone 15 event, product updates, pricing strategy, and analyst sentiment, all directly tied to AAPL stock.",0.6180851244426817,UP,weak,,,,-2.270050299045513,DOWN,moderate,,,,-1.061976387416339,DOWN,moderate,,,,-2.371186824609751,DOWN,moderate,,,,-0.46075592436606616,DOWN,weak,,,
,2023-09-15,AAPL,DOWN,0.55,"Price is below all key moving averages (10, 20, 50-day) with a downward 5-day trend and elevated volume signaling distribution, while the iPhone 15 launch is largely anticipated and likely priced in. China sentiment risks and macroeconomic headwinds tilt near-term momentum slightly negative.",DOWN,0.6,"Price is below all key moving averages (10, 20, 50-day) with a downward 5-day trend and elevated volume signaling distribution, plus near-term China sentiment risk and macro headwinds. The iPhone 15 super-cycle thesis is a medium-to-long-term catalyst unlikely to drive immediate upside within a 3-day window.",DOWN,0.6,"AAPL is trading below its 10-, 20-, and 50-day moving averages with a recent downward trend and elevated volume signaling distribution. China iPhone ban sentiment risk and macro headwinds are near-term negatives, while the iPhone 15 super-cycle benefits are medium-to-long-term, making a continued short-term pullback more likely over the next 5 days.",DOWN,0.6,"AAPL is trading below its 10-, 20-, and 50-day moving averages with a downward 5-day and 20-day trend, elevated volume on declines, and overhang from China restrictions and consumer spending headwinds. The iPhone 15 super-cycle thesis is medium-to-long-term and unlikely to outweigh near-term negative momentum and the stretched P/E of 30 amid declining revenue over the next 10 days.",DOWN,0.6,"Technical signals are bearish with price below all major moving averages (10/20/50-day) and a stretched P/E of 30 despite declining revenue and profits. China concerns, macro headwinds, and elevated volume on a downtrend outweigh the speculative iPhone 15 super-cycle thesis over the 21-day horizon.",0.95,"The article is primarily about Apple, focusing on its iPhone 15 launch, recent earnings, China concerns, and analyst expectations.",1.6913358132535503,UP,moderate,,,,0.27427632786387846,UP,weak,,,,-0.1257078039017547,DOWN,weak,,,,-2.171297589990109,DOWN,moderate,,,,2.1198827668795075,UP,moderate,,,
,2023-09-13,AAPL,DOWN,0.58,"Stock is below all major moving averages with negative 5-day momentum (-7%), elevated volume on declines, and unresolved China ban concerns plus weak iPhone demand worries dominating short-term sentiment. The most recent session was down 1.71%, suggesting continued near-term pressure despite bullish analyst targets.",DOWN,0.6,"AAPL is in a clear short-term downtrend (5-day down 7%, below 10/20/50-day SMAs) with elevated volume confirming selling pressure, and active negative catalysts from the China iPhone ban and weak iPhone demand concerns. Despite the bullish analyst targets, the immediate 3-day momentum and geopolitical overhang favor continued downside.",DOWN,0.6,"Negative China ban headlines and weak iPhone demand concerns dominate near-term sentiment, and the stock is trading below its 10-, 20-, and 50-day moving averages with a strong 5-day downtrend (-7%) on elevated volume, suggesting continued downside pressure over the next 5 days despite bullish analyst targets.",DOWN,0.6,"AAPL is trading below its 10-, 20-, and 50-day SMAs with a sharp 7% 5-day downtrend, elevated volume, and active negative catalysts (China iPhone ban, weak iPhone demand concerns, escalating US-China tensions) that dominate the medium-term outlook over near-term analyst optimism.",DOWN,0.6,"Price is below all key moving averages (10/20/50-day) with a strong 5-day downtrend and elevated volume, while medium-term fundamental concerns (China government iPhone ban, weak iPhone demand expectations, escalating US-China tensions) outweigh the short-term analyst-driven bullish dip narrative over the 21-day horizon.",0.95,"The article is primarily about Apple's recent stock performance, earnings, iPhone demand, China risks, and analyst price targets.",0.8782496529087651,UP,weak,,,,2.15831144132356,UP,moderate,,,,0.7347446931674945,UP,weak,,,,-2.1698030494278413,DOWN,moderate,,,,3.731128953273037,UP,moderate,,,
,2023-08-17,AAPL,DOWN,0.6,"The stock is in a clear downtrend, trading below its 10-, 20-, and 50-day SMAs with a 9.5% decline over 20 days and consecutive recent down days. While the negative earnings news (revenue decline guidance, downgrade) is largely priced in, the bearish momentum and absence of near-term positive catalysts favor continued short-term weakness.",DOWN,0.62,"Price is below all key moving averages (10/20/50-day) with a clear downtrend (-9.5% over 20 days), and recent factors are net negative: revenue decline guidance, analyst downgrades, and stretched valuations. Bearish momentum and cautious near-term sentiment favor continued downside over the next 3 days.",DOWN,0.62,"AAPL is trading below its 10-, 20-, and 50-day SMAs with a clear 9.5% 20-day downtrend, and short-term sentiment is bearish following the revenue guidance for a fourth consecutive YoY decline and the Rosenblatt downgrade. Momentum and near-term factors favor continued weakness over the next 5 days, though the long-term bullish thesis tempers conviction.",DOWN,0.62,"AAPL is in a clear downtrend, trading below its 10/20/50-day SMAs with a 9.5% decline over 20 days, and is sitting at the bottom of its recent range. Bearish near-term catalysts (fourth consecutive revenue decline guidance, Rosenblatt downgrade, consensus shift to Moderate Buy, and near-peak valuation concerns) outweigh the long-term bullish thesis over a 10-day horizon.",DOWN,0.62,"AAPL trades below its 10-, 20-, and 50-day moving averages with a 9.5% 20-day downtrend, and fundamental factors are net negative: fourth consecutive quarter of guided revenue decline, double-digit Mac/iPad drops, a Rosenblatt downgrade, and consensus shift from Strong Buy to Moderate Buy amid near-peak valuation concerns. The bullish Services and long-term thesis is real but lower-confidence and longer-horizon, so the 21-day outlook leans bearish.",0.95,"The article is primarily focused on Apple's fiscal Q3 2023 earnings, revenue guidance, and analyst reactions specific to AAPL.",0.28161235239313936,UP,weak,,,,1.8563193836431395,UP,moderate,,,,1.3678188981681034,UP,moderate,,,,7.971261561602011,UP,strong,,,,2.281609896955819,UP,moderate,,,
,2023-06-16,AAPL,UP,0.6,"AAPL shows strong upward momentum, trading above all key moving averages with positive 5-day (+3.01%) and 20-day (+7.71%) trends, plus a recent all-time high and positive close (+1.12%). The Vision Pro news is likely already priced in, but short-term momentum favors continuation slightly higher.",UP,0.62,"Strong positive short-term momentum with the stock at all-time highs, trading above its 10/20/50-day SMAs, and a 3% 5-day gain support continued upward movement over 3 days. The negative factors (Vision Pro pricing, AI concerns) are medium- to long-term and unlikely to disrupt near-term momentum.",UP,0.62,"Strong positive momentum with the stock at all-time highs, trading above all key moving averages (10/20/50-day SMAs), and consistent uptrend (5-day +3%, 20-day +7.7%). The negative factors (Vision Pro pricing, AI concerns) are medium-to-long-term in nature and unlikely to drive the next 5 trading days, favoring continued short-term upward momentum.",UP,0.62,"Strong technical momentum with price above all major moving averages, positive 5-day (+3%) and 20-day (+7.7%) trends, and supportive post-Vision Pro sentiment at all-time highs favor continued upside over 10 days. Near-term negative factors (Vision Pro pricing, AI positioning) are medium-term concerns and unlikely to override current bullish momentum in this window.",UP,0.62,"Strong bullish momentum with the stock at all-time highs and trading above its 10-, 20-, and 50-day moving averages, supported by positive sentiment following the Vision Pro unveiling. While medium-term Vision Pro and AI concerns add uncertainty, near-term technical strength and continued upward trend favor further upside over the 21-day horizon.",0.95,"The article is primarily about Apple, focusing on its Vision Pro launch, stock performance at all-time highs, and AI strategy.",0.048667715110217565,UP,weak,,,,1.124811730289101,UP,moderate,,,,0.18927433862281703,UP,weak,,,,4.077443553743292,UP,moderate,,,,5.505087624578979,UP,strong,,,
,2023-05-04,AAPL,UP,0.58,"Earnings are released after market close on May 4, so the 1-day reaction will largely reflect pre-earnings positioning. With strong analyst sentiment (Strong Buy), price above all key moving averages, and an upward 5-day trend, momentum favors a modest gain into the report, though recent daily weakness and an expected revenue decline temper conviction.",UP,0.62,"Despite expected revenue/EPS declines, the earnings event is likely to be received positively due to improving iPhone sales, strong Services growth, easing China/supply-chain headwinds, and potential buyback/dividend catalysts. The stock trades above all key moving averages with bullish analyst consensus, suggesting upside follow-through after the report.",UP,0.62,"Despite expected revenue/EPS declines, the stock is in a clear uptrend (above all key SMAs), iPhone and Services momentum plus easing China/supply-chain headwinds set a beatable bar, and a likely buyback/dividend boost with strong analyst sentiment typically drives a positive post-earnings reaction over 5 days.",UP,0.65,"Despite expected revenue/EPS declines, the bar is low and partially priced in; strength in Services growth, easing China/supply-chain headwinds, improving iPhone sales, likely buyback/dividend update, and Strong Buy consensus favor an upside move. Bullish technical setup (price above 10/20/50-day SMAs, up trends) reinforces the UP bias over the 10-day horizon.",UP,0.65,"Despite expected revenue/EPS declines, the structural tailwinds from Services growth (~7%), improving iPhone sales, easing China and supply-chain headwinds, and likely buyback/dividend catalyst support a medium-term upside. Strong technical positioning (price above all key SMAs, strong Buy consensus, 30% YTD gain) reinforces the bullish bias over the 21-day horizon.",0.98,"The article is entirely focused on Apple's upcoming Q2 earnings, analyst expectations, and stock catalysts.",4.692692172716725,UP,moderate,,,,3.6069794489992972,UP,moderate,,,,4.801258843245871,UP,moderate,,,,5.585385210579856,UP,strong,,,,8.31775686311902,UP,strong,,,
,2023-03-30,AAPL,UP,0.58,"Strong upward momentum dominates the short-term picture: price is above all key moving averages, up 10.64% over 20 days, and closed near the top of its range with a +1.98% day. The headset concerns are long-term in nature and likely already priced in, so near-term momentum favors a modest continued gain.",UP,0.62,"The negative VR/AR headset concerns are long-term in nature and unlikely to drive a 3-day move, while strong technical momentum (price above all key moving averages, up 10.64% over 20 days, and a +1.98% close on 2023-03-29) favors continued near-term upside.",UP,0.62,"The negative VR/AR headset concerns are long-term in nature and unlikely to drive a 5-day move, while the technical setup is bullish: price is above all major moving averages, with strong 20-day (+10.6%) and 5-day (+1.9%) uptrends and a +1.98% close on the latest day. Momentum favors continued near-term upside.",UP,0.65,"The VR/AR headset concerns are predominantly long-term and speculative, while the stock shows strong technical momentum (above all key moving averages, up 10.64% over 20 days) and normal volume. Over a 10-day horizon, the positive trend and Apple's solid fundamentals outweigh the distant, low-revenue-impact headset skepticism.",UP,0.65,"The VR/AR headset concerns are long-term and speculative with low near-term revenue impact, while AAPL shows strong technical momentum (above all major SMAs, +10.6% over 20 days) and robust fundamentals. The medium-term (21d) outlook favors continuation of the uptrend, with the June launch event potentially adding positive anticipation.",0.95,"The article is primarily about Apple, focusing on its upcoming VR/AR headset launch and its broader product strategy and market position.",1.5644205941022091,UP,moderate,,,,2.014045491603954,UP,moderate,,,,1.4166069494404594,UP,moderate,,,,1.7553622153250459,UP,moderate,,,,4.4530646097312845,UP,moderate,,,
,2023-02-02,AAPL,DOWN,0.62,"Apple missed both EPS ($1.88 vs $1.94) and revenue estimates with a 5.5% YoY revenue decline, which typically pressures the stock in the immediate session following an earnings miss. Although strong recent momentum and a small EPS shortfall could cushion the reaction, the combination of a top- and bottom-line miss tilts the 1-day move to the downside.",DOWN,0.62,"Apple missed both EPS ($1.88 vs $1.94) and revenue estimates with year-over-year declines in both top and bottom lines, which typically pressures the stock immediately after the report. While the EPS miss is small and the stock has strong upward momentum, the fundamental contraction is likely to drive a near-term pullback over the next 3 days.",DOWN,0.6,"Apple missed both EPS ($1.88 vs $1.94) and revenue estimates with year-over-year declines in both earnings and revenue, which typically pressures the stock immediately after the report. While the strong recent uptrend (+16% over 20 days) and small EPS miss could cushion the reaction, the fundamental contraction and elevated price above all moving averages create downside risk in the short term.",UP,0.55,"While the Q1 earnings miss and YoY revenue/earnings declines are negative, the EPS shortfall is small ($0.06) and largely anticipated by the market. The strong technical setup—price above all major moving averages, a 16% 20-day uptrend, and normal volume—suggests bullish momentum and resilient demand for the stock could absorb the miss over a 10-day horizon, especially if forward commentary reassures investors.",UP,0.6,"Although Q1 showed an EPS and revenue miss, the shortfall was small ($0.06) and the stock has strong technical momentum (above all key moving averages, up 16% over 20 days), suggesting the modest miss is likely absorbed and the medium-term uptrend continues over the 21-day horizon.",1.0,"The article is entirely about Apple's Q1 earnings report, directly covering its financial performance.",2.439989720906422,UP,moderate,,,,2.5394419747190953,UP,moderate,,,,0.033144006458832025,UP,weak,,,,1.9161909887961928,UP,moderate,,,,1.9957527918463316,UP,moderate,,,
