Article_id,Date,Ticker,Pred_Direction_1d,Pred_Confidence_1d,Explanation_1d,Pred_Direction_3d,Pred_Confidence_3d,Explanation_3d,Pred_Direction_5d,Pred_Confidence_5d,Explanation_5d,Pred_Direction_10d,Pred_Confidence_10d,Explanation_10d,Pred_Direction_21d,Pred_Confidence_21d,Explanation_21d,Pred_Relevance,Relevance_Reasoning,Actual_Return_1d,Actual_Direction_1d,Actual_Strength_1d,Actual_Majority_Direction_1d,Actual_Up_Days_1d,Actual_Down_Days_1d,Actual_Return_3d,Actual_Direction_3d,Actual_Strength_3d,Actual_Majority_Direction_3d,Actual_Up_Days_3d,Actual_Down_Days_3d,Actual_Return_5d,Actual_Direction_5d,Actual_Strength_5d,Actual_Majority_Direction_5d,Actual_Up_Days_5d,Actual_Down_Days_5d,Actual_Return_10d,Actual_Direction_10d,Actual_Strength_10d,Actual_Majority_Direction_10d,Actual_Up_Days_10d,Actual_Down_Days_10d,Actual_Return_21d,Actual_Direction_21d,Actual_Strength_21d,Actual_Majority_Direction_21d,Actual_Up_Days_21d,Actual_Down_Days_21d
,2020-03-20,GOOGL,,,,,,,,,,,,,,,,,,-1.3180888186373414,DOWN,moderate,,,,3.127665477895903,UP,moderate,,,,3.9364966032726696,UP,moderate,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2020-03-16,GOOGL,,,,,,,,,,,,,,,,,,4.199446280871388,UP,moderate,,,,3.6039183546423574,UP,moderate,,,,-1.7586202345934296,DOWN,moderate,,,,6.832251499883505,UP,strong,,,,,NO_DATA,none,,,
,2020-03-13,GOOGL,,,,,,,,,,,,,,,,,,-11.634151980939551,DOWN,strong,,,,-10.136137444331627,DOWN,strong,,,,-12.028630884762698,DOWN,strong,,,,-8.565640927688921,DOWN,strong,,,,,NO_DATA,none,,,
,2020-03-09,GOOGL,,,,,,,,,,,,,,,,,,4.884067394449179,UP,moderate,,,,-8.573848023525084,DOWN,strong,,,,-11.744629785962541,DOWN,strong,,,,-13.296706584661946,DOWN,strong,,,,,NO_DATA,none,,,
,2020-03-05,GOOGL,,,,,,,,,,,,,,,,,,-1.446653335207586,DOWN,moderate,,,,-3.0111933376624362,DOWN,moderate,,,,-15.45604972984576,DOWN,strong,,,,-15.446922960222697,DOWN,strong,,,,,NO_DATA,none,,,
,2020-03-03,GOOGL,,,,,,,,,,,,,,,,,,3.2802085521492614,UP,moderate,,,,-3.1381740116120653,DOWN,moderate,,,,-4.675861026798856,DOWN,moderate,,,,-16.42047042131834,DOWN,strong,,,,-17.61355143657923,DOWN,strong,,,
,2020-03-03,GOOGL,,,,,,,,,,,,,,,,,,3.2802085521492614,UP,moderate,,,,-3.1381740116120653,DOWN,moderate,,,,-4.675861026798856,DOWN,moderate,,,,-16.42047042131834,DOWN,strong,,,,-17.61355143657923,DOWN,strong,,,
,2020-02-24,GOOGL,,,,,,,,,,,,,,,,,,-2.362207499931436,DOWN,moderate,,,,-7.388759121464458,DOWN,strong,,,,-2.362207499931436,DOWN,moderate,,,,-14.372540137366716,DOWN,strong,,,,-20.413982968480486,DOWN,strong,,,
,2020-02-21,GOOGL,,,,,,,,,,,,,,,,,,-4.287272812253343,DOWN,moderate,,,,-6.268452987137466,DOWN,strong,,,,-9.721189970396225,DOWN,strong,,,,-12.654198673787723,DOWN,strong,,,,-28.941121928451945,DOWN,strong,,,
,2020-02-03,GOOGL,,,,,,,,,,,,,,,,,,-2.508427223705584,DOWN,moderate,,,,-0.44718771023804044,DOWN,weak,,,,1.7577269002348943,UP,moderate,,,,2.4848216934411456,UP,moderate,,,,-6.812356782893096,DOWN,strong,,,
,2020-01-27,GOOGL,,,,,,,,,,,,,,,,,,1.3110027580133983,UP,moderate,,,,1.5729236544922334,UP,moderate,,,,3.5530439266580567,UP,moderate,,,,5.373223635768982,UP,strong,,,,-2.8818289990767973,DOWN,moderate,,,
,2020-01-26,GOOGL,,,,,,,,,,,,,,,,,,1.3110027580133983,UP,moderate,,,,1.5729236544922334,UP,moderate,,,,3.5530439266580567,UP,moderate,,,,5.373223635768982,UP,strong,,,,-2.8818289990767973,DOWN,moderate,,,
,2020-01-21,GOOGL,,,,,,,,,,,,,,,,,,0.10929297467954124,UP,weak,,,,-1.0848342759107776,DOWN,moderate,,,,-2.1420138303255185,DOWN,moderate,,,,-2.4854083872701973,DOWN,moderate,,,,2.3437335290521166,UP,moderate,,,
,2019-12-27,GOOGL,,,,,,,,,,,,,,,,,,-1.1021417904012099,DOWN,moderate,,,,1.0364405975519435,UP,moderate,,,,3.1868277533877656,UP,moderate,,,,6.303520767515369,UP,strong,,,,7.534100234734656,UP,strong,,,
,2019-12-16,GOOGL,,,,,,,,,,,,,,,,,,-0.4269814604192358,DOWN,weak,,,,-0.3130748819352976,DOWN,weak,,,,-0.7400563423545334,DOWN,weak,,,,-1.5661010721051878,DOWN,moderate,,,,6.574563549500155,UP,strong,,,
,2019-12-04,GOOGL,,,,,,,,,,,,,,,,,,0.6080655592777847,UP,weak,,,,1.8234377527822008,UP,moderate,,,,1.9189697573920226,UP,moderate,,,,2.499741780378937,UP,moderate,,,,5.979811112809951,UP,strong,,,
,2019-12-04,GOOGL,,,,,,,,,,,,,,,,,,0.6080655592777847,UP,weak,,,,1.8234377527822008,UP,moderate,,,,1.9189697573920226,UP,moderate,,,,2.499741780378937,UP,moderate,,,,5.979811112809951,UP,strong,,,
,2019-11-14,GOOGL,,,,,,,,,,,,,,,,,,1.8630419885875007,UP,moderate,,,,0.2627614362066424,UP,weak,,,,-0.6882335559408188,DOWN,weak,,,,-0.3865147996322832,DOWN,weak,,,,3.9376638121276244,UP,moderate,,,
,2019-11-12,GOOGL,,,,,,,,,,,,,,,,,,-0.0793940269945338,DOWN,weak,,,,2.800632065663763,UP,moderate,,,,1.1856218612210851,UP,moderate,,,,1.2172307905412985,UP,moderate,,,,3.9531017214680246,UP,moderate,,,
,2019-11-08,GOOGL,,,,,,,,,,,,,,,,,,-0.8189435220110772,DOWN,weak,,,,-0.9793694644050802,DOWN,weak,,,,1.8747165059205502,UP,moderate,,,,-1.171119637485676,DOWN,moderate,,,,2.5890003551136362,UP,moderate,,,
,2019-10-28,GOOGL,,,,,,,,,,,,,,,,,,-2.1970819344117105,DOWN,moderate,,,,-2.3413809444619753,DOWN,moderate,,,,0.048876234880187414,UP,weak,,,,0.7215045205545355,UP,weak,,,,1.8634905037481566,UP,moderate,,,
,2019-09-23,GOOGL,,,,,,,,,,,,,,,,,,-1.3250278311111288,DOWN,moderate,,,,0.6155470617662819,UP,weak,,,,-1.0974355830889666,DOWN,moderate,,,,-2.141423568749271,DOWN,moderate,,,,0.5272586701573373,UP,weak,,,
,2019-09-15,GOOGL,,,,,,,,,,,,,,,,,,-0.14208812655278802,DOWN,weak,,,,0.5780952955806687,UP,weak,,,,0.248446084563249,UP,weak,,,,-0.851716034262506,DOWN,weak,,,,0.8614588236320226,UP,weak,,,
,2019-09-05,GOOGL,,,,,,,,,,,,,,,,,,-0.4842471395512303,DOWN,weak,,,,-0.5353938366165639,DOWN,weak,,,,1.879245860632048,UP,moderate,,,,2.1910805960770414,UP,moderate,,,,-0.10146763528850201,DOWN,weak,,,
,2019-07-25,GOOGL,,,,,,,,,,,,,,,,,,9.62022949572409,UP,strong,,,,8.104306859725629,UP,strong,,,,6.67641704690284,UP,strong,,,,6.184305828090982,UP,strong,,,,1.5529002903621683,UP,moderate,,,
,2019-06-19,GOOGL,,,,,,,,,,,,,,,,,,0.7867689137642121,UP,weak,,,,1.1036515104862366,UP,moderate,,,,-2.1901171798067804,DOWN,moderate,,,,1.6731383423742279,UP,moderate,,,,2.4481479410257085,UP,moderate,,,
,2019-06-08,GOOGL,,,,,,,,,,,,,,,,,,-0.15885059363222198,DOWN,weak,,,,0.7619416976607587,UP,weak,,,,1.0279290685312352,UP,moderate,,,,3.1345765543739157,UP,moderate,,,,5.370536766189739,UP,strong,,,
,2019-06-06,GOOGL,,,,,,,,,,,,,,,,,,1.9670521073020129,UP,moderate,,,,3.176302682550316,UP,moderate,,,,4.127853668482218,UP,moderate,,,,6.245699472810416,UP,strong,,,,6.588343576151225,UP,strong,,,
,2019-06-03,GOOGL,,,,,,,,,,,,,,,,,,1.516260098587931,UP,moderate,,,,0.8683616319821073,UP,weak,,,,4.237828517733065,UP,moderate,,,,5.309319457472585,UP,strong,,,,7.1105364235468755,UP,strong,,,
,2019-05-30,GOOGL,,,,,,,,,,,,,,,,,,-1.3295791659822451,DOWN,moderate,,,,-5.967491096534068,DOWN,strong,,,,-6.567626663688412,DOWN,strong,,,,-2.710875013375473,DOWN,moderate,,,,-3.4429855427328806,DOWN,moderate,,,
,2019-05-24,GOOGL,,,,,,,,,,,,,,,,,,0.08344149923243041,UP,weak,,,,-1.510609549639973,DOWN,moderate,,,,-8.771220734231589,DOWN,strong,,,,-4.905101510127105,DOWN,moderate,,,,-4.481783047170338,DOWN,moderate,,,
,2019-04-30,GOOGL,,,,,,,,,,,,,,,,,,-2.1385213421463103,DOWN,moderate,,,,-0.7848395622833917,DOWN,weak,,,,-1.6764509442184186,DOWN,moderate,,,,-6.180354473888909,DOWN,strong,,,,-6.468099793522218,DOWN,strong,,,
,2019-04-23,GOOGL,,,,,,,,,,,,,,,,,,-0.8295293742055303,DOWN,weak,,,,0.5375517128840536,UP,weak,,,,-5.637539002330076,DOWN,strong,,,,-7.21947937071325,DOWN,strong,,,,-9.030449895005829,DOWN,strong,,,
,2019-04-19,GOOGL,,,,,,,,,,,,,,,,,,1.3423586590414265,UP,moderate,,,,1.0831383956189595,UP,moderate,,,,3.385013166449903,UP,moderate,,,,-4.809536782035132,DOWN,moderate,,,,-7.921776702539879,DOWN,strong,,,
,2019-03-14,GOOGL,,,,,,,,,,,,,,,,,,-0.1869957497057591,DOWN,weak,,,,0.8326777017497635,UP,weak,,,,3.656090372134644,UP,moderate,,,,-1.6989098192831638,DOWN,moderate,,,,2.5324268932398395,UP,moderate,,,
,2020-03-31,GOOGL,,,,,,,,,,,,,,,,,,-5.150822161107396,DOWN,strong,,,,,NO_DATA,none,,,,,NO_DATA,none,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2020-03-27,GOOGL,,,,,,,,,,,,,,,,,,3.24699156152937,UP,moderate,,,,-0.7349660537093539,DOWN,weak,,,,,NO_DATA,none,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2020-03-25,GOOGL,,,,,,,,,,,,,,,,,,5.5645366914027425,UP,strong,,,,4.056758562357838,UP,moderate,,,,0.04357042091442257,UP,weak,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2020-03-24,GOOGL,,,,,,,,,,,,,,,,,,-2.512368421791756,DOWN,moderate,,,,-1.7477721285049805,DOWN,moderate,,,,2.8265184494139706,UP,moderate,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2020-03-24,GOOGL,,,,,,,,,,,,,,,,,,-2.512368421791756,DOWN,moderate,,,,-1.7477721285049805,DOWN,moderate,,,,2.8265184494139706,UP,moderate,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2020-03-23,GOOGL,,,,,,,,,,,,,,,,,,7.198353574163566,UP,strong,,,,10.320362626865382,UP,strong,,,,8.744657042675218,UP,strong,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2020-03-23,GOOGL,,,,,,,,,,,,,,,,,,7.198353574163566,UP,strong,,,,10.320362626865382,UP,strong,,,,8.744657042675218,UP,strong,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2020-03-18,GOOGL,,,,,,,,,,,,,,,,,,1.8768595422231589,UP,moderate,,,,-3.396286486629195,DOWN,moderate,,,,0.9558421788140724,UP,weak,,,,0.9998290641890818,UP,weak,,,,,NO_DATA,none,,,
,2020-03-18,GOOGL,,,,,,,,,,,,,,,,,,1.8768595422231589,UP,moderate,,,,-3.396286486629195,DOWN,moderate,,,,0.9558421788140724,UP,weak,,,,0.9998290641890818,UP,weak,,,,,NO_DATA,none,,,
,2020-03-16,GOOGL,,,,,,,,,,,,,,,,,,4.199446280871388,UP,moderate,,,,3.6039183546423574,UP,moderate,,,,-1.7586202345934296,DOWN,moderate,,,,6.832251499883505,UP,strong,,,,,NO_DATA,none,,,
,2020-03-13,GOOGL,,,,,,,,,,,,,,,,,,-11.634151980939551,DOWN,strong,,,,-10.136137444331627,DOWN,strong,,,,-12.028630884762698,DOWN,strong,,,,-8.565640927688921,DOWN,strong,,,,,NO_DATA,none,,,
,2020-03-13,GOOGL,,,,,,,,,,,,,,,,,,-11.634151980939551,DOWN,strong,,,,-10.136137444331627,DOWN,strong,,,,-12.028630884762698,DOWN,strong,,,,-8.565640927688921,DOWN,strong,,,,,NO_DATA,none,,,
,2020-03-12,GOOGL,,,,,,,,,,,,,,,,,,9.241146704227999,UP,strong,,,,0.5856695137109044,UP,weak,,,,0.010795295930579768,UP,weak,,,,4.621473875274027,UP,moderate,,,,,NO_DATA,none,,,
,2020-03-11,GOOGL,,,,,,,,,,,,,,,,,,-8.204638994372104,DOWN,strong,,,,-11.388225421895617,DOWN,strong,,,,-9.88604183617376,DOWN,strong,,,,-9.024694615045043,DOWN,strong,,,,,NO_DATA,none,,,
,2020-03-11,GOOGL,,,,,,,,,,,,,,,,,,-8.204638994372104,DOWN,strong,,,,-11.388225421895617,DOWN,strong,,,,-9.88604183617376,DOWN,strong,,,,-9.024694615045043,DOWN,strong,,,,,NO_DATA,none,,,
,2020-03-11,GOOGL,,,,,,,,,,,,,,,,,,-8.204638994372104,DOWN,strong,,,,-11.388225421895617,DOWN,strong,,,,-9.88604183617376,DOWN,strong,,,,-9.024694615045043,DOWN,strong,,,,,NO_DATA,none,,,
,2020-03-09,GOOGL,,,,,,,,,,,,,,,,,,4.884067394449179,UP,moderate,,,,-8.573848023525084,DOWN,strong,,,,-11.744629785962541,DOWN,strong,,,,-13.296706584661946,DOWN,strong,,,,,NO_DATA,none,,,
,2020-03-09,GOOGL,,,,,,,,,,,,,,,,,,4.884067394449179,UP,moderate,,,,-8.573848023525084,DOWN,strong,,,,-11.744629785962541,DOWN,strong,,,,-13.296706584661946,DOWN,strong,,,,,NO_DATA,none,,,
,2020-03-06,GOOGL,,,,,,,,,,,,,,,,,,-6.170215612270604,DOWN,strong,,,,-6.547607271499473,DOWN,strong,,,,-6.287524605024239,DOWN,strong,,,,-17.55985236325994,DOWN,strong,,,,,NO_DATA,none,,,
,2020-03-06,GOOGL,,,,,,,,,,,,,,,,,,-6.170215612270604,DOWN,strong,,,,-6.547607271499473,DOWN,strong,,,,-6.287524605024239,DOWN,strong,,,,-17.55985236325994,DOWN,strong,,,,,NO_DATA,none,,,
,2020-03-05,GOOGL,,,,,,,,,,,,,,,,,,-1.446653335207586,DOWN,moderate,,,,-3.0111933376624362,DOWN,moderate,,,,-15.45604972984576,DOWN,strong,,,,-15.446922960222697,DOWN,strong,,,,,NO_DATA,none,,,
,2020-03-05,GOOGL,,,,,,,,,,,,,,,,,,-1.446653335207586,DOWN,moderate,,,,-3.0111933376624362,DOWN,moderate,,,,-15.45604972984576,DOWN,strong,,,,-15.446922960222697,DOWN,strong,,,,,NO_DATA,none,,,
,2020-03-04,GOOGL,,,,,,,,,,,,,,,,,,-4.837866748800834,DOWN,moderate,,,,-12.001298454939347,DOWN,strong,,,,-12.355236985255521,DOWN,strong,,,,-21.01983492410851,DOWN,strong,,,,,NO_DATA,none,,,
,2020-03-02,GOOGL,,,,,,,,,,,,,,,,,,-3.5056824880887842,DOWN,moderate,,,,-5.1618630111318105,DOWN,strong,,,,-12.30090555091856,DOWN,strong,,,,-22.6008395196048,DOWN,strong,,,,-16.184575264735027,DOWN,strong,,,
,2020-03-02,GOOGL,,,,,,,,,,,,,,,,,,-3.5056824880887842,DOWN,moderate,,,,-5.1618630111318105,DOWN,strong,,,,-12.30090555091856,DOWN,strong,,,,-22.6008395196048,DOWN,strong,,,,-16.184575264735027,DOWN,strong,,,
,2020-02-28,GOOGL,,,,,,,,,,,,,,,,,,3.5146497135756953,UP,moderate,,,,3.1622158361722983,UP,moderate,,,,-3.248834031407504,DOWN,moderate,,,,-9.332087397330595,DOWN,strong,,,,-14.406566466772446,DOWN,strong,,,
,2020-02-26,GOOGL,,,,,,,,,,,,,,,,,,-5.431258576052633,DOWN,strong,,,,-0.2984619949731053,DOWN,weak,,,,-0.6379134612092464,DOWN,weak,,,,-12.91433472657152,DOWN,strong,,,,-16.36496519538256,DOWN,strong,,,
,2020-02-25,GOOGL,,,,,,,,,,,,,,,,,,0.2993554572428532,UP,weak,,,,-3.3953162410351636,DOWN,moderate,,,,-3.5056824880887842,DOWN,moderate,,,,-8.017622673703784,DOWN,strong,,,,-20.536381369536468,DOWN,strong,,,
,2020-02-24,GOOGL,,,,,,,,,,,,,,,,,,-2.362207499931436,DOWN,moderate,,,,-7.388759121464458,DOWN,strong,,,,-2.362207499931436,DOWN,moderate,,,,-14.372540137366716,DOWN,strong,,,,-20.413982968480486,DOWN,strong,,,
,2020-02-21,GOOGL,,,,,,,,,,,,,,,,,,-4.287272812253343,DOWN,moderate,,,,-6.268452987137466,DOWN,strong,,,,-9.721189970396225,DOWN,strong,,,,-12.654198673787723,DOWN,strong,,,,-28.941121928451945,DOWN,strong,,,
,2020-02-21,GOOGL,,,,,,,,,,,,,,,,,,-4.287272812253343,DOWN,moderate,,,,-6.268452987137466,DOWN,strong,,,,-9.721189970396225,DOWN,strong,,,,-12.654198673787723,DOWN,strong,,,,-28.941121928451945,DOWN,strong,,,
,2020-02-20,GOOGL,,,,,,,,,,,,,,,,,,-2.2102999698564005,DOWN,moderate,,,,-8.613771006170184,DOWN,strong,,,,-13.318482017886277,DOWN,strong,,,,-13.331002957870899,DOWN,strong,,,,-29.58358540174273,DOWN,strong,,,
,2020-02-20,GOOGL,,,,,,,,,,,,,,,,,,-2.2102999698564005,DOWN,moderate,,,,-8.613771006170184,DOWN,strong,,,,-13.318482017886277,DOWN,strong,,,,-13.331002957870899,DOWN,strong,,,,-29.58358540174273,DOWN,strong,,,
,2020-02-19,GOOGL,,,,,,,,,,,,,,,,,,-0.5167656854712336,DOWN,weak,,,,-6.8864893467560755,DOWN,strong,,,,-8.813867729342642,DOWN,strong,,,,-9.395556341853235,DOWN,strong,,,,-27.097388793470245,DOWN,strong,,,
,2020-02-19,GOOGL,,,,,,,,,,,,,,,,,,-0.5167656854712336,DOWN,weak,,,,-6.8864893467560755,DOWN,strong,,,,-8.813867729342642,DOWN,strong,,,,-9.395556341853235,DOWN,strong,,,,-27.097388793470245,DOWN,strong,,,
