Article_id,Date,Ticker,Pred_Direction_1d,Pred_Confidence_1d,Explanation_1d,Pred_Direction_3d,Pred_Confidence_3d,Explanation_3d,Pred_Direction_5d,Pred_Confidence_5d,Explanation_5d,Pred_Direction_10d,Pred_Confidence_10d,Explanation_10d,Pred_Direction_21d,Pred_Confidence_21d,Explanation_21d,Pred_Relevance,Relevance_Reasoning,Actual_Return_1d,Actual_Direction_1d,Actual_Strength_1d,Actual_Majority_Direction_1d,Actual_Up_Days_1d,Actual_Down_Days_1d,Actual_Return_3d,Actual_Direction_3d,Actual_Strength_3d,Actual_Majority_Direction_3d,Actual_Up_Days_3d,Actual_Down_Days_3d,Actual_Return_5d,Actual_Direction_5d,Actual_Strength_5d,Actual_Majority_Direction_5d,Actual_Up_Days_5d,Actual_Down_Days_5d,Actual_Return_10d,Actual_Direction_10d,Actual_Strength_10d,Actual_Majority_Direction_10d,Actual_Up_Days_10d,Actual_Down_Days_10d,Actual_Return_21d,Actual_Direction_21d,Actual_Strength_21d,Actual_Majority_Direction_21d,Actual_Up_Days_21d,Actual_Down_Days_21d
,2023-12-06 00:00:00,AMZN,,,,,,,,,,,,,,,,,,1.632992347483118,UP,moderate,,,,0.9479622728246486,UP,weak,,,,2.9892000676150583,UP,moderate,,,,5.258781220624957,UP,strong,,,,,NO_DATA,none,,,
,2023-12-06 00:00:00,AMZN,,,,,,,,,,,,,,,,,,1.632992347483118,UP,moderate,,,,0.9479622728246486,UP,weak,,,,2.9892000676150583,UP,moderate,,,,5.258781220624957,UP,strong,,,,,NO_DATA,none,,,
,2023-12-05 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-1.6067541747663185,DOWN,moderate,,,,0.3676424756137798,UP,weak,,,,0.40849048528100357,UP,weak,,,,4.704512645430134,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-04 00:00:00,AMZN,,,,,,,,,,,,,,,,,,1.4084566393959523,UP,moderate,,,,1.4084566393959523,UP,moderate,,,,0.7249399877836977,UP,weak,,,,6.372556765878295,UP,strong,,,,,NO_DATA,none,,,
,2023-12-03 00:00:00,AMZN,,,,,,,,,,,,,,,,,,1.4084566393959523,UP,moderate,,,,1.4084566393959523,UP,moderate,,,,0.7249399877836977,UP,weak,,,,6.372556765878295,UP,strong,,,,,NO_DATA,none,,,
,2023-12-02 00:00:00,AMZN,,,,,,,,,,,,,,,,,,1.4084566393959523,UP,moderate,,,,1.4084566393959523,UP,moderate,,,,0.7249399877836977,UP,weak,,,,6.372556765878295,UP,strong,,,,,NO_DATA,none,,,
,2023-12-01 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-1.4894936132684113,DOWN,moderate,,,,-1.7071308764707458,DOWN,moderate,,,,0.26525157647172126,UP,weak,,,,1.9995935970994705,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-01 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-1.4894936132684113,DOWN,moderate,,,,-1.7071308764707458,DOWN,moderate,,,,0.26525157647172126,UP,weak,,,,1.9995935970994705,UP,moderate,,,,,NO_DATA,none,,,
,2023-11-30 00:00:00,AMZN,,,,,,,,,,,,,,,,,,0.643440663269047,UP,weak,,,,0.5407684062738076,UP,weak,,,,0.5407684062738076,UP,weak,,,,0.9103989762437497,UP,weak,,,,,NO_DATA,none,,,
,2023-11-30 00:00:00,AMZN,,,,,,,,,,,,,,,,,,0.643440663269047,UP,weak,,,,0.5407684062738076,UP,weak,,,,0.5407684062738076,UP,weak,,,,0.9103989762437497,UP,weak,,,,,NO_DATA,none,,,
,2023-11-30 00:00:00,AMZN,,,,,,,,,,,,,,,,,,0.643440663269047,UP,weak,,,,0.5407684062738076,UP,weak,,,,0.5407684062738076,UP,weak,,,,0.9103989762437497,UP,weak,,,,,NO_DATA,none,,,
,2023-11-29 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-0.15719722171586703,DOWN,weak,,,,-1.0114891417744993,DOWN,moderate,,,,-1.2301824505580639,DOWN,moderate,,,,1.7222450024131242,UP,moderate,,,,,NO_DATA,none,,,
,2023-11-29 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-0.15719722171586703,DOWN,weak,,,,-1.0114891417744993,DOWN,moderate,,,,-1.2301824505580639,DOWN,moderate,,,,1.7222450024131242,UP,moderate,,,,,NO_DATA,none,,,
,2023-11-29 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-0.15719722171586703,DOWN,weak,,,,-1.0114891417744993,DOWN,moderate,,,,-1.2301824505580639,DOWN,moderate,,,,1.7222450024131242,UP,moderate,,,,,NO_DATA,none,,,
,2023-11-28 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-0.4828888396740557,DOWN,weak,,,,0.0,DOWN,weak,,,,-0.10201584556191634,DOWN,weak,,,,0.3060579146964878,UP,weak,,,,4.318850680973931,UP,moderate,,,
,2023-11-28 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-0.4828888396740557,DOWN,weak,,,,0.0,DOWN,weak,,,,-0.10201584556191634,DOWN,weak,,,,0.3060579146964878,UP,weak,,,,4.318850680973931,UP,moderate,,,
,2023-11-28 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-0.4828888396740557,DOWN,weak,,,,0.0,DOWN,weak,,,,-0.10201584556191634,DOWN,weak,,,,0.3060579146964878,UP,weak,,,,4.318850680973931,UP,moderate,,,
,2023-11-28 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-0.4828888396740557,DOWN,weak,,,,0.0,DOWN,weak,,,,-0.10201584556191634,DOWN,weak,,,,0.3060579146964878,UP,weak,,,,4.318850680973931,UP,moderate,,,
,2023-11-27 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-0.47383535401517496,DOWN,weak,,,,-1.110132970336719,DOWN,moderate,,,,-1.9562712199481223,DOWN,moderate,,,,-1.2455130245073327,DOWN,moderate,,,,3.7974688774094205,UP,moderate,,,
,2023-11-27 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-0.47383535401517496,DOWN,weak,,,,-1.110132970336719,DOWN,moderate,,,,-1.9562712199481223,DOWN,moderate,,,,-1.2455130245073327,DOWN,moderate,,,,3.7974688774094205,UP,moderate,,,
,2023-11-27 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-0.47383535401517496,DOWN,weak,,,,-1.110132970336719,DOWN,moderate,,,,-1.9562712199481223,DOWN,moderate,,,,-1.2455130245073327,DOWN,moderate,,,,3.7974688774094205,UP,moderate,,,
,2023-11-26 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-0.47383535401517496,DOWN,weak,,,,-1.110132970336719,DOWN,moderate,,,,-1.9562712199481223,DOWN,moderate,,,,-1.2455130245073327,DOWN,moderate,,,,3.7974688774094205,UP,moderate,,,
,2023-11-23 00:00:00,AMZN,,,,,,,,,,,,,,,,,,0.6746559883569849,UP,weak,,,,-0.28621926756359445,DOWN,weak,,,,0.19762387575099413,UP,weak,,,,0.4633996526686294,UP,weak,,,,4.545453127474523,UP,moderate,,,
,2023-11-21 00:00:00,AMZN,,,,,,,,,,,,,,,,,,1.9527539517508372,UP,moderate,,,,2.6615719204337354,UP,moderate,,,,1.6817328216672693,UP,moderate,,,,0.43086198907177997,UP,weak,,,,6.907576694239939,UP,strong,,,
,2023-11-20 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-1.5260459261028974,DOWN,moderate,,,,0.4174369328467117,UP,weak,,,,0.6158857636432136,UP,weak,,,,0.5132416170118211,UP,weak,,,,4.099083031700856,UP,moderate,,,
,2023-11-19 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-1.5260459261028974,DOWN,moderate,,,,0.4174369328467117,UP,weak,,,,0.6158857636432136,UP,weak,,,,0.5132416170118211,UP,weak,,,,4.099083031700856,UP,moderate,,,
,2023-11-16 00:00:00,AMZN,,,,,,,,,,,,,,,,,,1.6453061783939695,UP,moderate,,,,0.7491367721855237,UP,weak,,,,2.737522657693648,UP,moderate,,,,2.9405565318203384,UP,moderate,,,,7.8694989491488005,UP,strong,,,
,2023-11-16 00:00:00,AMZN,,,,,,,,,,,,,,,,,,1.6453061783939695,UP,moderate,,,,0.7491367721855237,UP,weak,,,,2.737522657693648,UP,moderate,,,,2.9405565318203384,UP,moderate,,,,7.8694989491488005,UP,strong,,,
,2023-11-16 00:00:00,AMZN,,,,,,,,,,,,,,,,,,1.6453061783939695,UP,moderate,,,,0.7491367721855237,UP,weak,,,,2.737522657693648,UP,moderate,,,,2.9405565318203384,UP,moderate,,,,7.8694989491488005,UP,strong,,,
,2023-11-15 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-0.2583764839891931,DOWN,weak,,,,2.0460949699805697,UP,moderate,,,,2.4511241902425795,UP,moderate,,,,2.0181560413670896,UP,moderate,,,,4.7276567155988625,UP,moderate,,,
,2023-11-15 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-0.2583764839891931,DOWN,weak,,,,2.0460949699805697,UP,moderate,,,,2.4511241902425795,UP,moderate,,,,2.0181560413670896,UP,moderate,,,,4.7276567155988625,UP,moderate,,,
,2023-11-15 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-0.2583764839891931,DOWN,weak,,,,2.0460949699805697,UP,moderate,,,,2.4511241902425795,UP,moderate,,,,2.0181560413670896,UP,moderate,,,,4.7276567155988625,UP,moderate,,,
,2023-11-11 00:00:00,AMZN,,,,,,,,,,,,,,,,,,2.2512145285848417,UP,moderate,,,,0.16831860532160314,UP,weak,,,,2.482648597965623,UP,moderate,,,,3.113824640884995,UP,moderate,,,,4.383196690172843,UP,moderate,,,
,2023-11-10 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-0.6756765374750169,DOWN,weak,,,,-0.25076665956658917,DOWN,weak,,,,1.1284446536203805,UP,moderate,,,,2.904707606478842,UP,moderate,,,,2.730564388137003,UP,moderate,,,
,2023-11-10 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-0.6756765374750169,DOWN,weak,,,,-0.25076665956658917,DOWN,weak,,,,1.1284446536203805,UP,moderate,,,,2.904707606478842,UP,moderate,,,,2.730564388137003,UP,moderate,,,
,2023-11-09 00:00:00,AMZN,,,,,,,,,,,,,,,,,,2.1052569890351607,UP,moderate,,,,3.69843294630708,UP,moderate,,,,1.5860566363683128,UP,moderate,,,,4.366997953846398,UP,moderate,,,,3.762441718699569,UP,moderate,,,
,2023-11-06 00:00:00,AMZN,,,,,,,,,,,,,,,,,,2.1253764877291452,UP,moderate,,,,0.6154290657972193,UP,weak,,,,2.039495300339015,UP,moderate,,,,4.57277739978408,UP,moderate,,,,3.4206373203060365,UP,moderate,,,
,2023-11-05 00:00:00,AMZN,,,,,,,,,,,,,,,,,,2.1253764877291452,UP,moderate,,,,0.6154290657972193,UP,weak,,,,2.039495300339015,UP,moderate,,,,4.57277739978408,UP,moderate,,,,3.4206373203060365,UP,moderate,,,
,2023-11-02 00:00:00,AMZN,,,,,,,,,,,,,,,,,,0.38386235328598284,UP,weak,,,,3.3606135608819794,UP,moderate,,,,1.8324028717952345,UP,moderate,,,,3.4475224555166593,UP,moderate,,,,4.903301698083098,UP,moderate,,,
,2023-11-01 00:00:00,AMZN,,,,,,,,,,,,,,,,,,0.7810272439552919,UP,weak,,,,2.0000040096088045,UP,moderate,,,,3.70803053361656,UP,moderate,,,,4.5255452176950275,UP,moderate,,,,7.3211669921875,UP,strong,,,
,2023-11-01 00:00:00,AMZN,,,,,,,,,,,,,,,,,,0.7810272439552919,UP,weak,,,,2.0000040096088045,UP,moderate,,,,3.70803053361656,UP,moderate,,,,4.5255452176950275,UP,moderate,,,,7.3211669921875,UP,strong,,,
,2023-10-31 00:00:00,AMZN,,,,,,,,,,,,,,,,,,2.9378644298573775,UP,moderate,,,,4.140063053000704,UP,moderate,,,,7.228199444497056,UP,strong,,,,9.549933927114143,UP,strong,,,,9.767826551738292,UP,strong,,,
,2023-10-31 00:00:00,AMZN,,,,,,,,,,,,,,,,,,2.9378644298573775,UP,moderate,,,,4.140063053000704,UP,moderate,,,,7.228199444497056,UP,strong,,,,9.549933927114143,UP,strong,,,,9.767826551738292,UP,strong,,,
,2023-10-30 00:00:00,AMZN,,,,,,,,,,,,,,,,,,0.2863308000900971,UP,weak,,,,4.038882027870083,UP,moderate,,,,5.297263524712258,UP,strong,,,,7.444796265684352,UP,strong,,,,10.255444142728253,UP,strong,,,
,2023-10-30 00:00:00,AMZN,,,,,,,,,,,,,,,,,,0.2863308000900971,UP,weak,,,,4.038882027870083,UP,moderate,,,,5.297263524712258,UP,strong,,,,7.444796265684352,UP,strong,,,,10.255444142728253,UP,strong,,,
,2023-10-30 00:00:00,AMZN,,,,,,,,,,,,,,,,,,0.2863308000900971,UP,weak,,,,4.038882027870083,UP,moderate,,,,5.297263524712258,UP,strong,,,,7.444796265684352,UP,strong,,,,10.255444142728253,UP,strong,,,
,2023-10-27 00:00:00,AMZN,,,,,,,,,,,,,,,,,,3.8907225091689925,UP,moderate,,,,7.24910152739001,UP,strong,,,,8.501650556881915,UP,strong,,,,12.384531046959731,UP,strong,,,,15.10098734783095,UP,strong,,,
,2023-10-26 00:00:00,AMZN,,,,,,,,,,,,,,,,,,6.83281608245998,UP,strong,,,,11.307181297627485,UP,strong,,,,15.472114808573789,UP,strong,,,,17.588029156448783,UP,strong,,,,23.55105469983019,UP,strong,,,
,2023-10-24 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-5.577161096069129,DOWN,strong,,,,-0.6378342489081815,DOWN,weak,,,,3.523645663754963,UP,moderate,,,,11.0065412445456,UP,strong,,,,14.1179289825369,UP,strong,,,
,2023-10-24 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-5.577161096069129,DOWN,strong,,,,-0.6378342489081815,DOWN,weak,,,,3.523645663754963,UP,moderate,,,,11.0065412445456,UP,strong,,,,14.1179289825369,UP,strong,,,
,2023-10-24 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-5.577161096069129,DOWN,strong,,,,-0.6378342489081815,DOWN,weak,,,,3.523645663754963,UP,moderate,,,,11.0065412445456,UP,strong,,,,14.1179289825369,UP,strong,,,
,2023-10-17 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-2.54050072783042,DOWN,moderate,,,,-4.791970026060752,DOWN,moderate,,,,-2.2134354872517674,DOWN,moderate,,,,1.2322165529366351,UP,moderate,,,,8.922184238705166,UP,strong,,,
,2023-10-17 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-2.54050072783042,DOWN,moderate,,,,-4.791970026060752,DOWN,moderate,,,,-2.2134354872517674,DOWN,moderate,,,,1.2322165529366351,UP,moderate,,,,8.922184238705166,UP,strong,,,
,2023-12-05 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-1.6067541747663185,DOWN,moderate,,,,0.3676424756137798,UP,weak,,,,0.40849048528100357,UP,weak,,,,4.704512645430134,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-16 23:00:00,AMZN,,,,,,,,,,,,,,,,,,-0.18174467759755938,DOWN,weak,,,,-0.1492899171764814,DOWN,weak,,,,-0.4283790684325014,DOWN,weak,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-16 14:00:00,AMZN,,,,,,,,,,,,,,,,,,-0.18174467759755938,DOWN,weak,,,,-0.1492899171764814,DOWN,weak,,,,-0.4283790684325014,DOWN,weak,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-16 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-0.18174467759755938,DOWN,weak,,,,-0.1492899171764814,DOWN,weak,,,,-0.4283790684325014,DOWN,weak,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-16 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-0.18174467759755938,DOWN,weak,,,,-0.1492899171764814,DOWN,weak,,,,-0.4283790684325014,DOWN,weak,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-15 00:00:00,AMZN,,,,,,,,,,,,,,,,,,2.733884156926729,UP,moderate,,,,1.4336159758512903,UP,moderate,,,,2.3004580383812927,UP,moderate,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-13 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-0.9540434049203341,DOWN,weak,,,,3.5138478332498493,UP,moderate,,,,2.203707914538477,UP,moderate,,,,3.050261123774371,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-13 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-0.9540434049203341,DOWN,weak,,,,3.5138478332498493,UP,moderate,,,,2.203707914538477,UP,moderate,,,,3.050261123774371,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-13 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-0.9540434049203341,DOWN,weak,,,,3.5138478332498493,UP,moderate,,,,2.203707914538477,UP,moderate,,,,3.050261123774371,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-13 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-0.9540434049203341,DOWN,weak,,,,3.5138478332498493,UP,moderate,,,,2.203707914538477,UP,moderate,,,,3.050261123774371,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-13 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-0.9540434049203341,DOWN,weak,,,,3.5138478332498493,UP,moderate,,,,2.203707914538477,UP,moderate,,,,3.050261123774371,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-12 00:00:00,AMZN,,,,,,,,,,,,,,,,,,0.9221593773735162,UP,weak,,,,1.6883682975989547,UP,moderate,,,,4.278544712091743,UP,moderate,,,,3.9734206537255274,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-12 00:00:00,AMZN,,,,,,,,,,,,,,,,,,0.9221593773735162,UP,weak,,,,1.6883682975989547,UP,moderate,,,,4.278544712091743,UP,moderate,,,,3.9734206537255274,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-12 00:00:00,AMZN,,,,,,,,,,,,,,,,,,0.9221593773735162,UP,weak,,,,1.6883682975989547,UP,moderate,,,,4.278544712091743,UP,moderate,,,,3.9734206537255274,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-12 00:00:00,AMZN,,,,,,,,,,,,,,,,,,0.9221593773735162,UP,weak,,,,1.6883682975989547,UP,moderate,,,,4.278544712091743,UP,moderate,,,,3.9734206537255274,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-12 00:00:00,AMZN,,,,,,,,,,,,,,,,,,0.9221593773735162,UP,weak,,,,1.6883682975989547,UP,moderate,,,,4.278544712091743,UP,moderate,,,,3.9734206537255274,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-11 00:00:00,AMZN,,,,,,,,,,,,,,,,,,1.089859719338269,UP,moderate,,,,1.0487345162093649,UP,moderate,,,,5.606969613265158,UP,strong,,,,5.154571460636058,UP,strong,,,,,NO_DATA,none,,,
,2023-12-11 00:00:00,AMZN,,,,,,,,,,,,,,,,,,1.089859719338269,UP,moderate,,,,1.0487345162093649,UP,moderate,,,,5.606969613265158,UP,strong,,,,5.154571460636058,UP,strong,,,,,NO_DATA,none,,,
,2023-12-10 00:00:00,AMZN,,,,,,,,,,,,,,,,,,1.089859719338269,UP,moderate,,,,1.0487345162093649,UP,moderate,,,,5.606969613265158,UP,strong,,,,5.154571460636058,UP,strong,,,,,NO_DATA,none,,,
,2023-12-10 00:00:00,AMZN,,,,,,,,,,,,,,,,,,1.089859719338269,UP,moderate,,,,1.0487345162093649,UP,moderate,,,,5.606969613265158,UP,strong,,,,5.154571460636058,UP,strong,,,,,NO_DATA,none,,,
,2023-12-09 00:00:00,AMZN,,,,,,,,,,,,,,,,,,1.089859719338269,UP,moderate,,,,1.0487345162093649,UP,moderate,,,,5.606969613265158,UP,strong,,,,5.154571460636058,UP,strong,,,,,NO_DATA,none,,,
,2023-12-08 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-1.0378502226973818,DOWN,moderate,,,,0.963233066464955,UP,weak,,,,1.729753821347545,UP,moderate,,,,4.070004120556234,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-07 00:00:00,AMZN,,,,,,,,,,,,,,,,,,0.3676424756137798,UP,weak,,,,0.40849048528100357,UP,weak,,,,0.3676424756137798,UP,weak,,,,4.738556116355743,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-06 00:00:00,AMZN,,,,,,,,,,,,,,,,,,1.632992347483118,UP,moderate,,,,0.9479622728246486,UP,weak,,,,2.9892000676150583,UP,moderate,,,,5.258781220624957,UP,strong,,,,,NO_DATA,none,,,
,2023-12-06 00:00:00,AMZN,,,,,,,,,,,,,,,,,,1.632992347483118,UP,moderate,,,,0.9479622728246486,UP,weak,,,,2.9892000676150583,UP,moderate,,,,5.258781220624957,UP,strong,,,,,NO_DATA,none,,,
,2023-12-05 00:00:00,AMZN,,,,,,,,,,,,,,,,,,-1.6067541747663185,DOWN,moderate,,,,0.3676424756137798,UP,weak,,,,0.40849048528100357,UP,weak,,,,4.704512645430134,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-04 00:00:00,AMZN,,,,,,,,,,,,,,,,,,1.4084566393959523,UP,moderate,,,,1.4084566393959523,UP,moderate,,,,0.7249399877836977,UP,weak,,,,6.372556765878295,UP,strong,,,,,NO_DATA,none,,,
,2023-12-04 00:00:00,AMZN,,,,,,,,,,,,,,,,,,1.4084566393959523,UP,moderate,,,,1.4084566393959523,UP,moderate,,,,0.7249399877836977,UP,weak,,,,6.372556765878295,UP,strong,,,,,NO_DATA,none,,,
