Article_id,Date,Ticker,Pred_Direction_1d,Pred_Confidence_1d,Explanation_1d,Pred_Direction_3d,Pred_Confidence_3d,Explanation_3d,Pred_Direction_5d,Pred_Confidence_5d,Explanation_5d,Pred_Direction_10d,Pred_Confidence_10d,Explanation_10d,Pred_Direction_21d,Pred_Confidence_21d,Explanation_21d,Pred_Relevance,Relevance_Reasoning,Actual_Return_1d,Actual_Direction_1d,Actual_Strength_1d,Actual_Majority_Direction_1d,Actual_Up_Days_1d,Actual_Down_Days_1d,Actual_Return_3d,Actual_Direction_3d,Actual_Strength_3d,Actual_Majority_Direction_3d,Actual_Up_Days_3d,Actual_Down_Days_3d,Actual_Return_5d,Actual_Direction_5d,Actual_Strength_5d,Actual_Majority_Direction_5d,Actual_Up_Days_5d,Actual_Down_Days_5d,Actual_Return_10d,Actual_Direction_10d,Actual_Strength_10d,Actual_Majority_Direction_10d,Actual_Up_Days_10d,Actual_Down_Days_10d,Actual_Return_21d,Actual_Direction_21d,Actual_Strength_21d,Actual_Majority_Direction_21d,Actual_Up_Days_21d,Actual_Down_Days_21d
,2023-12-14 00:00:00,NVDA,,,,,,,,,,,,,,,,,,1.1168549941022492,UP,moderate,,,,2.5935901850924252,UP,moderate,,,,1.323680226780636,UP,moderate,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-13 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.5448334492148362,UP,weak,,,,4.136163685097792,UP,moderate,,,,0.04782491815313569,UP,weak,,,,2.9820321477881357,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-13 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.5448334492148362,UP,weak,,,,4.136163685097792,UP,moderate,,,,0.04782491815313569,UP,weak,,,,2.9820321477881357,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-13 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.5448334492148362,UP,weak,,,,4.136163685097792,UP,moderate,,,,0.04782491815313569,UP,weak,,,,2.9820321477881357,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-12 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.9043786835837379,UP,weak,,,,2.5872351139960146,UP,moderate,,,,4.085444094566633,UP,moderate,,,,3.69305785782318,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-12 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.9043786835837379,UP,weak,,,,2.5872351139960146,UP,moderate,,,,4.085444094566633,UP,moderate,,,,3.69305785782318,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-11 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.2090245036647462,UP,moderate,,,,3.6952862916988876,UP,moderate,,,,7.39914659165173,UP,strong,,,,5.687696003628573,UP,strong,,,,,NO_DATA,none,,,
,2023-12-11 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.2090245036647462,UP,moderate,,,,3.6952862916988876,UP,moderate,,,,7.39914659165173,UP,strong,,,,5.687696003628573,UP,strong,,,,,NO_DATA,none,,,
,2023-12-10 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.2090245036647462,UP,moderate,,,,3.6952862916988876,UP,moderate,,,,7.39914659165173,UP,strong,,,,5.687696003628573,UP,strong,,,,,NO_DATA,none,,,
,2023-12-09 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.2090245036647462,UP,moderate,,,,3.6952862916988876,UP,moderate,,,,7.39914659165173,UP,strong,,,,5.687696003628573,UP,strong,,,,,NO_DATA,none,,,
,2023-12-08 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-1.8502944028322903,DOWN,moderate,,,,1.225109955401141,UP,moderate,,,,2.913315456787877,UP,moderate,,,,2.7870143355402264,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-08 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-1.8502944028322903,DOWN,moderate,,,,1.225109955401141,UP,moderate,,,,2.913315456787877,UP,moderate,,,,2.7870143355402264,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-08 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-1.8502944028322903,DOWN,moderate,,,,1.225109955401141,UP,moderate,,,,2.913315456787877,UP,moderate,,,,2.7870143355402264,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-08 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-1.8502944028322903,DOWN,moderate,,,,1.225109955401141,UP,moderate,,,,2.913315456787877,UP,moderate,,,,2.7870143355402264,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-08 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-1.8502944028322903,DOWN,moderate,,,,1.225109955401141,UP,moderate,,,,2.913315456787877,UP,moderate,,,,2.7870143355402264,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-07 00:00:00,NVDA,,,,,,,,,,,,,,,,,,1.9529586810873074,UP,moderate,,,,2.2770229340953114,UP,moderate,,,,3.7642735141591785,UP,moderate,,,,5.137780685128679,UP,strong,,,,,NO_DATA,none,,,
,2023-12-07 00:00:00,NVDA,,,,,,,,,,,,,,,,,,1.9529586810873074,UP,moderate,,,,2.2770229340953114,UP,moderate,,,,3.7642735141591785,UP,moderate,,,,5.137780685128679,UP,strong,,,,,NO_DATA,none,,,
,2023-12-07 00:00:00,NVDA,,,,,,,,,,,,,,,,,,1.9529586810873074,UP,moderate,,,,2.2770229340953114,UP,moderate,,,,3.7642735141591785,UP,moderate,,,,5.137780685128679,UP,strong,,,,,NO_DATA,none,,,
,2023-12-06 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.4020378228035515,UP,moderate,,,,2.4701646626658413,UP,moderate,,,,5.680945470158694,UP,strong,,,,5.731487295833257,UP,strong,,,,,NO_DATA,none,,,
,2023-12-06 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.4020378228035515,UP,moderate,,,,2.4701646626658413,UP,moderate,,,,5.680945470158694,UP,strong,,,,5.731487295833257,UP,strong,,,,,NO_DATA,none,,,
,2023-12-05 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-2.282782459136389,DOWN,moderate,,,,2.018638882996094,UP,moderate,,,,2.3429119048897125,UP,moderate,,,,6.524074355515561,UP,strong,,,,,NO_DATA,none,,,
,2023-12-05 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-2.282782459136389,DOWN,moderate,,,,2.018638882996094,UP,moderate,,,,2.3429119048897125,UP,moderate,,,,6.524074355515561,UP,strong,,,,,NO_DATA,none,,,
,2023-12-05 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-2.282782459136389,DOWN,moderate,,,,2.018638882996094,UP,moderate,,,,2.3429119048897125,UP,moderate,,,,6.524074355515561,UP,strong,,,,,NO_DATA,none,,,
,2023-12-05 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-2.282782459136389,DOWN,moderate,,,,2.018638882996094,UP,moderate,,,,2.3429119048897125,UP,moderate,,,,6.524074355515561,UP,strong,,,,,NO_DATA,none,,,
,2023-12-04 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.320368582063215,UP,moderate,,,,2.386285477019379,UP,moderate,,,,2.454401837036135,UP,moderate,,,,10.035153218558362,UP,strong,,,,,NO_DATA,none,,,
,2023-12-03 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.320368582063215,UP,moderate,,,,2.386285477019379,UP,moderate,,,,2.454401837036135,UP,moderate,,,,10.035153218558362,UP,strong,,,,,NO_DATA,none,,,
,2023-12-03 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.320368582063215,UP,moderate,,,,2.386285477019379,UP,moderate,,,,2.454401837036135,UP,moderate,,,,10.035153218558362,UP,strong,,,,,NO_DATA,none,,,
,2023-12-03 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.320368582063215,UP,moderate,,,,2.386285477019379,UP,moderate,,,,2.454401837036135,UP,moderate,,,,10.035153218558362,UP,strong,,,,,NO_DATA,none,,,
,2023-12-03 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.320368582063215,UP,moderate,,,,2.386285477019379,UP,moderate,,,,2.454401837036135,UP,moderate,,,,10.035153218558362,UP,strong,,,,,NO_DATA,none,,,
,2023-12-02 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.320368582063215,UP,moderate,,,,2.386285477019379,UP,moderate,,,,2.454401837036135,UP,moderate,,,,10.035153218558362,UP,strong,,,,,NO_DATA,none,,,
,2023-12-02 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.320368582063215,UP,moderate,,,,2.386285477019379,UP,moderate,,,,2.454401837036135,UP,moderate,,,,10.035153218558362,UP,strong,,,,,NO_DATA,none,,,
,2023-12-01 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-2.683628345293366,DOWN,moderate,,,,-2.698598370981904,DOWN,moderate,,,,1.5845191401305994,UP,moderate,,,,4.543996637943664,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-01 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-2.683628345293366,DOWN,moderate,,,,-2.698598370981904,DOWN,moderate,,,,1.5845191401305994,UP,moderate,,,,4.543996637943664,UP,moderate,,,,,NO_DATA,none,,,
,2023-11-30 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-0.01069452838175057,DOWN,weak,,,,-0.4361788521867528,DOWN,weak,,,,-0.3720377820266011,DOWN,weak,,,,3.3782312124410843,UP,moderate,,,,,NO_DATA,none,,,
,2023-11-30 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-0.01069452838175057,DOWN,weak,,,,-0.4361788521867528,DOWN,weak,,,,-0.3720377820266011,DOWN,weak,,,,3.3782312124410843,UP,moderate,,,,,NO_DATA,none,,,
,2023-11-30 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-0.01069452838175057,DOWN,weak,,,,-0.4361788521867528,DOWN,weak,,,,-0.3720377820266011,DOWN,weak,,,,3.3782312124410843,UP,moderate,,,,,NO_DATA,none,,,
,2023-11-30 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-0.01069452838175057,DOWN,weak,,,,-0.4361788521867528,DOWN,weak,,,,-0.3720377820266011,DOWN,weak,,,,3.3782312124410843,UP,moderate,,,,,NO_DATA,none,,,
,2023-11-29 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-2.8458624559930885,DOWN,moderate,,,,-5.463229772832952,DOWN,strong,,,,-5.47777221676863,DOWN,strong,,,,-0.10801599922406488,DOWN,weak,,,,,NO_DATA,none,,,
,2023-11-29 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-2.8458624559930885,DOWN,moderate,,,,-5.463229772832952,DOWN,strong,,,,-5.47777221676863,DOWN,strong,,,,-0.10801599922406488,DOWN,weak,,,,,NO_DATA,none,,,
,2023-11-28 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.6670714745419348,UP,weak,,,,-2.20823440481915,DOWN,moderate,,,,-2.624367540875119,DOWN,moderate,,,,-0.34294225552863095,DOWN,weak,,,,3.5570168063338925,UP,moderate,,,
,2023-11-28 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.6670714745419348,UP,weak,,,,-2.20823440481915,DOWN,moderate,,,,-2.624367540875119,DOWN,moderate,,,,-0.34294225552863095,DOWN,weak,,,,3.5570168063338925,UP,moderate,,,
,2023-11-28 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.6670714745419348,UP,weak,,,,-2.20823440481915,DOWN,moderate,,,,-2.624367540875119,DOWN,moderate,,,,-0.34294225552863095,DOWN,weak,,,,3.5570168063338925,UP,moderate,,,
,2023-11-28 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.6670714745419348,UP,weak,,,,-2.20823440481915,DOWN,moderate,,,,-2.624367540875119,DOWN,moderate,,,,-0.34294225552863095,DOWN,weak,,,,3.5570168063338925,UP,moderate,,,
,2023-11-27 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-0.8726880841329157,DOWN,weak,,,,-3.051283282406379,DOWN,moderate,,,,-5.663116488493534,DOWN,strong,,,,-3.347710286584481,DOWN,moderate,,,,2.4356369290139592,UP,moderate,,,
,2023-11-27 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-0.8726880841329157,DOWN,weak,,,,-3.051283282406379,DOWN,moderate,,,,-5.663116488493534,DOWN,strong,,,,-3.347710286584481,DOWN,moderate,,,,2.4356369290139592,UP,moderate,,,
,2023-11-27 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-0.8726880841329157,DOWN,weak,,,,-3.051283282406379,DOWN,moderate,,,,-5.663116488493534,DOWN,strong,,,,-3.347710286584481,DOWN,moderate,,,,2.4356369290139592,UP,moderate,,,
,2023-11-27 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-0.8726880841329157,DOWN,weak,,,,-3.051283282406379,DOWN,moderate,,,,-5.663116488493534,DOWN,strong,,,,-3.347710286584481,DOWN,moderate,,,,2.4356369290139592,UP,moderate,,,
,2023-11-27 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-0.8726880841329157,DOWN,weak,,,,-3.051283282406379,DOWN,moderate,,,,-5.663116488493534,DOWN,strong,,,,-3.347710286584481,DOWN,moderate,,,,2.4356369290139592,UP,moderate,,,
,2023-11-24 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.975385877188724,UP,weak,,,,0.7618854773226089,UP,weak,,,,-2.116128529489168,DOWN,moderate,,,,-0.5651398509380885,DOWN,weak,,,,3.1459306915767504,UP,moderate,,,
,2023-11-24 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.975385877188724,UP,weak,,,,0.7618854773226089,UP,weak,,,,-2.116128529489168,DOWN,moderate,,,,-0.5651398509380885,DOWN,weak,,,,3.1459306915767504,UP,moderate,,,
,2023-11-24 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.975385877188724,UP,weak,,,,0.7618854773226089,UP,weak,,,,-2.116128529489168,DOWN,moderate,,,,-0.5651398509380885,DOWN,weak,,,,3.1459306915767504,UP,moderate,,,
,2023-11-24 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.975385877188724,UP,weak,,,,0.7618854773226089,UP,weak,,,,-2.116128529489168,DOWN,moderate,,,,-0.5651398509380885,DOWN,weak,,,,3.1459306915767504,UP,moderate,,,
,2023-11-23 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.975385877188724,UP,weak,,,,0.7618854773226089,UP,weak,,,,-2.116128529489168,DOWN,moderate,,,,-0.5651398509380885,DOWN,weak,,,,3.1459306915767504,UP,moderate,,,
,2023-11-23 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.975385877188724,UP,weak,,,,0.7618854773226089,UP,weak,,,,-2.116128529489168,DOWN,moderate,,,,-0.5651398509380885,DOWN,weak,,,,3.1459306915767504,UP,moderate,,,
,2023-11-23 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.975385877188724,UP,weak,,,,0.7618854773226089,UP,weak,,,,-2.116128529489168,DOWN,moderate,,,,-0.5651398509380885,DOWN,weak,,,,3.1459306915767504,UP,moderate,,,
,2023-11-23 00:00:00,NVDA,,,,,,,,,,,,,,,,,,0.975385877188724,UP,weak,,,,0.7618854773226089,UP,weak,,,,-2.116128529489168,DOWN,moderate,,,,-0.5651398509380885,DOWN,weak,,,,3.1459306915767504,UP,moderate,,,
,2023-11-22 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-1.9295495988632398,DOWN,moderate,,,,-1.8371812422513474,DOWN,moderate,,,,-3.9945790518088957,DOWN,moderate,,,,-4.351755490529848,DOWN,moderate,,,,0.23400610113512452,UP,weak,,,
,2023-11-22 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-1.9295495988632398,DOWN,moderate,,,,-1.8371812422513474,DOWN,moderate,,,,-3.9945790518088957,DOWN,moderate,,,,-4.351755490529848,DOWN,moderate,,,,0.23400610113512452,UP,weak,,,
,2023-11-22 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-1.9295495988632398,DOWN,moderate,,,,-1.8371812422513474,DOWN,moderate,,,,-3.9945790518088957,DOWN,moderate,,,,-4.351755490529848,DOWN,moderate,,,,0.23400610113512452,UP,weak,,,
,2023-11-22 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-1.9295495988632398,DOWN,moderate,,,,-1.8371812422513474,DOWN,moderate,,,,-3.9945790518088957,DOWN,moderate,,,,-4.351755490529848,DOWN,moderate,,,,0.23400610113512452,UP,weak,,,
,2023-11-22 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-1.9295495988632398,DOWN,moderate,,,,-1.8371812422513474,DOWN,moderate,,,,-3.9945790518088957,DOWN,moderate,,,,-4.351755490529848,DOWN,moderate,,,,0.23400610113512452,UP,weak,,,
,2023-11-22 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-1.9295495988632398,DOWN,moderate,,,,-1.8371812422513474,DOWN,moderate,,,,-3.9945790518088957,DOWN,moderate,,,,-4.351755490529848,DOWN,moderate,,,,0.23400610113512452,UP,weak,,,
,2023-11-22 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-1.9295495988632398,DOWN,moderate,,,,-1.8371812422513474,DOWN,moderate,,,,-3.9945790518088957,DOWN,moderate,,,,-4.351755490529848,DOWN,moderate,,,,0.23400610113512452,UP,weak,,,
,2023-11-22 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-1.9295495988632398,DOWN,moderate,,,,-1.8371812422513474,DOWN,moderate,,,,-3.9945790518088957,DOWN,moderate,,,,-4.351755490529848,DOWN,moderate,,,,0.23400610113512452,UP,weak,,,
,2023-11-21 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-2.45875354782732,DOWN,moderate,,,,-3.4078145383776492,DOWN,moderate,,,,-3.612047184193734,DOWN,moderate,,,,-8.891959683850025,DOWN,strong,,,,-1.9101410576420847,DOWN,moderate,,,
,2023-11-21 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-2.45875354782732,DOWN,moderate,,,,-3.4078145383776492,DOWN,moderate,,,,-3.612047184193734,DOWN,moderate,,,,-8.891959683850025,DOWN,strong,,,,-1.9101410576420847,DOWN,moderate,,,
,2023-11-21 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-2.45875354782732,DOWN,moderate,,,,-3.4078145383776492,DOWN,moderate,,,,-3.612047184193734,DOWN,moderate,,,,-8.891959683850025,DOWN,strong,,,,-1.9101410576420847,DOWN,moderate,,,
,2023-11-21 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-2.45875354782732,DOWN,moderate,,,,-3.4078145383776492,DOWN,moderate,,,,-3.612047184193734,DOWN,moderate,,,,-8.891959683850025,DOWN,strong,,,,-1.9101410576420847,DOWN,moderate,,,
,2023-11-21 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-2.45875354782732,DOWN,moderate,,,,-3.4078145383776492,DOWN,moderate,,,,-3.612047184193734,DOWN,moderate,,,,-8.891959683850025,DOWN,strong,,,,-1.9101410576420847,DOWN,moderate,,,
,2023-11-21 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-2.45875354782732,DOWN,moderate,,,,-3.4078145383776492,DOWN,moderate,,,,-3.612047184193734,DOWN,moderate,,,,-8.891959683850025,DOWN,strong,,,,-1.9101410576420847,DOWN,moderate,,,
,2023-11-21 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-2.45875354782732,DOWN,moderate,,,,-3.4078145383776492,DOWN,moderate,,,,-3.612047184193734,DOWN,moderate,,,,-8.891959683850025,DOWN,strong,,,,-1.9101410576420847,DOWN,moderate,,,
,2023-11-21 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-2.45875354782732,DOWN,moderate,,,,-3.4078145383776492,DOWN,moderate,,,,-3.612047184193734,DOWN,moderate,,,,-8.891959683850025,DOWN,strong,,,,-1.9101410576420847,DOWN,moderate,,,
,2023-11-21 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-2.45875354782732,DOWN,moderate,,,,-3.4078145383776492,DOWN,moderate,,,,-3.612047184193734,DOWN,moderate,,,,-8.891959683850025,DOWN,strong,,,,-1.9101410576420847,DOWN,moderate,,,
,2023-11-20 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-0.9224531195353133,DOWN,weak,,,,-5.223270995962531,DOWN,strong,,,,-5.134004854455627,DOWN,strong,,,,-7.62363723838346,DOWN,strong,,,,-4.558711966766479,DOWN,moderate,,,
,2023-11-20 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-0.9224531195353133,DOWN,weak,,,,-5.223270995962531,DOWN,strong,,,,-5.134004854455627,DOWN,strong,,,,-7.62363723838346,DOWN,strong,,,,-4.558711966766479,DOWN,moderate,,,
,2023-11-20 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-0.9224531195353133,DOWN,weak,,,,-5.223270995962531,DOWN,strong,,,,-5.134004854455627,DOWN,strong,,,,-7.62363723838346,DOWN,strong,,,,-4.558711966766479,DOWN,moderate,,,
,2023-11-17 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.2536380997140704,UP,moderate,,,,-1.1805767362807247,DOWN,moderate,,,,-2.1420741862263077,DOWN,moderate,,,,-7.683882518283896,DOWN,strong,,,,0.6207143272343781,UP,weak,,,
,2023-11-17 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.2536380997140704,UP,moderate,,,,-1.1805767362807247,DOWN,moderate,,,,-2.1420741862263077,DOWN,moderate,,,,-7.683882518283896,DOWN,strong,,,,0.6207143272343781,UP,weak,,,
,2023-11-17 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.2536380997140704,UP,moderate,,,,-1.1805767362807247,DOWN,moderate,,,,-2.1420741862263077,DOWN,moderate,,,,-7.683882518283896,DOWN,strong,,,,0.6207143272343781,UP,weak,,,
,2023-11-17 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.2536380997140704,UP,moderate,,,,-1.1805767362807247,DOWN,moderate,,,,-2.1420741862263077,DOWN,moderate,,,,-7.683882518283896,DOWN,strong,,,,0.6207143272343781,UP,weak,,,
,2023-11-17 00:00:00,NVDA,,,,,,,,,,,,,,,,,,2.2536380997140704,UP,moderate,,,,-1.1805767362807247,DOWN,moderate,,,,-2.1420741862263077,DOWN,moderate,,,,-7.683882518283896,DOWN,strong,,,,0.6207143272343781,UP,weak,,,
,2023-11-16 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-0.36782070564686137,DOWN,weak,,,,0.9377556109356548,UP,weak,,,,-3.443811327350633,DOWN,moderate,,,,-5.487064382839954,DOWN,strong,,,,1.206548376715199,UP,moderate,,,
,2023-11-16 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-0.36782070564686137,DOWN,weak,,,,0.9377556109356548,UP,weak,,,,-3.443811327350633,DOWN,moderate,,,,-5.487064382839954,DOWN,strong,,,,1.206548376715199,UP,moderate,,,
,2023-11-16 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-0.36782070564686137,DOWN,weak,,,,0.9377556109356548,UP,weak,,,,-3.443811327350633,DOWN,moderate,,,,-5.487064382839954,DOWN,strong,,,,1.206548376715199,UP,moderate,,,
,2023-11-16 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-0.36782070564686137,DOWN,weak,,,,0.9377556109356548,UP,weak,,,,-3.443811327350633,DOWN,moderate,,,,-5.487064382839954,DOWN,strong,,,,1.206548376715199,UP,moderate,,,
,2023-11-16 00:00:00,NVDA,,,,,,,,,,,,,,,,,,-0.36782070564686137,DOWN,weak,,,,0.9377556109356548,UP,weak,,,,-3.443811327350633,DOWN,moderate,,,,-5.487064382839954,DOWN,strong,,,,1.206548376715199,UP,moderate,,,
,2023-11-15 00:00:00,NVDA,,,,,,,,,,,,,,,,,,1.2109276000304743,UP,moderate,,,,3.111191151850044,UP,moderate,,,,-0.35182482480857846,DOWN,weak,,,,-4.332349955866607,DOWN,moderate,,,,0.004088736187250384,UP,weak,,,
,2023-11-15 00:00:00,NVDA,,,,,,,,,,,,,,,,,,1.2109276000304743,UP,moderate,,,,3.111191151850044,UP,moderate,,,,-0.35182482480857846,DOWN,weak,,,,-4.332349955866607,DOWN,moderate,,,,0.004088736187250384,UP,weak,,,
