Article_id,Date,Ticker,Pred_Direction_1d,Pred_Confidence_1d,Explanation_1d,Pred_Direction_3d,Pred_Confidence_3d,Explanation_3d,Pred_Direction_5d,Pred_Confidence_5d,Explanation_5d,Pred_Direction_10d,Pred_Confidence_10d,Explanation_10d,Pred_Direction_21d,Pred_Confidence_21d,Explanation_21d,Pred_Relevance,Relevance_Reasoning,Actual_Return_1d,Actual_Direction_1d,Actual_Strength_1d,Actual_Majority_Direction_1d,Actual_Up_Days_1d,Actual_Down_Days_1d,Actual_Return_3d,Actual_Direction_3d,Actual_Strength_3d,Actual_Majority_Direction_3d,Actual_Up_Days_3d,Actual_Down_Days_3d,Actual_Return_5d,Actual_Direction_5d,Actual_Strength_5d,Actual_Majority_Direction_5d,Actual_Up_Days_5d,Actual_Down_Days_5d,Actual_Return_10d,Actual_Direction_10d,Actual_Strength_10d,Actual_Majority_Direction_10d,Actual_Up_Days_10d,Actual_Down_Days_10d,Actual_Return_21d,Actual_Direction_21d,Actual_Strength_21d,Actual_Majority_Direction_21d,Actual_Up_Days_21d,Actual_Down_Days_21d
,2023-11-13 00:00:00,TSLA,,,,,,,,,,,,,,,,,,6.1239982732488585,UP,strong,,,,4.416427217160792,UP,moderate,,,,5.314916200801035,UP,strong,,,,10.285634891722351,UP,strong,,,,6.964367307982322,UP,strong,,,
,2023-11-13 00:00:00,TSLA,,,,,,,,,,,,,,,,,,6.1239982732488585,UP,strong,,,,4.416427217160792,UP,moderate,,,,5.314916200801035,UP,strong,,,,10.285634891722351,UP,strong,,,,6.964367307982322,UP,strong,,,
,2023-11-10 00:00:00,TSLA,,,,,,,,,,,,,,,,,,4.220830689495385,UP,moderate,,,,13.133008731880496,UP,strong,,,,9.154441981838437,UP,strong,,,,9.983698366609305,UP,strong,,,,10.416958418892278,UP,strong,,,
,2023-11-10 00:00:00,TSLA,,,,,,,,,,,,,,,,,,4.220830689495385,UP,moderate,,,,13.133008731880496,UP,strong,,,,9.154441981838437,UP,strong,,,,9.983698366609305,UP,strong,,,,10.416958418892278,UP,strong,,,
,2023-11-09 00:00:00,TSLA,,,,,,,,,,,,,,,,,,2.2240205086035707,UP,moderate,,,,13.0631529158436,UP,strong,,,,11.243928512593616,UP,strong,,,,12.129727468778468,UP,strong,,,,14.17278329895785,UP,strong,,,
,2023-11-08 00:00:00,TSLA,,,,,,,,,,,,,,,,,,-5.4612601186257566,DOWN,strong,,,,0.7203665297009716,UP,weak,,,,9.333211323476503,UP,strong,,,,5.447753847312208,UP,strong,,,,9.783438687058526,UP,strong,,,
,2023-11-07 00:00:00,TSLA,,,,,,,,,,,,,,,,,,-0.03150241594066294,DOWN,weak,,,,-3.389143499651243,DOWN,moderate,,,,6.854807583215939,UP,strong,,,,8.560628724214652,UP,strong,,,,9.208752987819066,UP,strong,,,
,2023-11-03 00:00:00,TSLA,,,,,,,,,,,,,,,,,,-0.31369449915677683,DOWN,weak,,,,0.977447640871007,UP,weak,,,,-2.414081039872972,DOWN,moderate,,,,6.5193652937757305,UP,strong,,,,8.528820664767341,UP,strong,,,
,2023-11-03 00:00:00,TSLA,,,,,,,,,,,,,,,,,,-0.31369449915677683,DOWN,weak,,,,0.977447640871007,UP,weak,,,,-2.414081039872972,DOWN,moderate,,,,6.5193652937757305,UP,strong,,,,8.528820664767341,UP,strong,,,
,2023-10-16 00:00:00,TSLA,,,,,,,,,,,,,,,,,,0.36626021631880473,UP,weak,,,,-13.315216525835941,DOWN,strong,,,,-16.477629426435502,DOWN,strong,,,,-22.27473139825781,DOWN,strong,,,,-6.502045772641781,DOWN,strong,,,
,2023-11-23 00:00:00,TSLA,,,,,,,,,,,,,,,,,,0.26757481035389047,UP,weak,,,,3.690805926540967,UP,moderate,,,,1.4355510412495396,UP,moderate,,,,3.563389041577604,UP,moderate,,,,8.987041273129346,UP,strong,,,
,2023-12-14 00:00:00,TSLA,,,,,,,,,,,,,,,,,,0.9758999874367988,UP,weak,,,,2.4576769942015386,UP,moderate,,,,1.3742270090834923,UP,moderate,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-14 00:00:00,TSLA,,,,,,,,,,,,,,,,,,0.9758999874367988,UP,weak,,,,2.4576769942015386,UP,moderate,,,,1.3742270090834923,UP,moderate,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-13 00:00:00,TSLA,,,,,,,,,,,,,,,,,,4.914543063053572,UP,moderate,,,,5.344982616815123,UP,strong,,,,3.2805409017371328,UP,moderate,,,,5.804672062922149,UP,strong,,,,,NO_DATA,none,,,
,2023-12-12 00:00:00,TSLA,,,,,,,,,,,,,,,,,,0.9619842336357918,UP,weak,,,,6.957514820198179,UP,strong,,,,8.527069398874747,UP,strong,,,,10.307585545244011,UP,strong,,,,,NO_DATA,none,,,
,2023-12-12 00:00:00,TSLA,,,,,,,,,,,,,,,,,,0.9619842336357918,UP,weak,,,,6.957514820198179,UP,strong,,,,8.527069398874747,UP,strong,,,,10.307585545244011,UP,strong,,,,,NO_DATA,none,,,
,2023-12-11 00:00:00,TSLA,,,,,,,,,,,,,,,,,,-1.1387381846063815,DOWN,moderate,,,,4.7176096185232685,UP,moderate,,,,5.147241200944436,UP,strong,,,,7.036781293007619,UP,strong,,,,,NO_DATA,none,,,
,2023-12-11 00:00:00,TSLA,,,,,,,,,,,,,,,,,,-1.1387381846063815,DOWN,moderate,,,,4.7176096185232685,UP,moderate,,,,5.147241200944436,UP,strong,,,,7.036781293007619,UP,strong,,,,,NO_DATA,none,,,
,2023-12-10 00:00:00,TSLA,,,,,,,,,,,,,,,,,,-1.1387381846063815,DOWN,moderate,,,,4.7176096185232685,UP,moderate,,,,5.147241200944436,UP,strong,,,,7.036781293007619,UP,strong,,,,,NO_DATA,none,,,
,2023-12-10 00:00:00,TSLA,,,,,,,,,,,,,,,,,,-1.1387381846063815,DOWN,moderate,,,,4.7176096185232685,UP,moderate,,,,5.147241200944436,UP,strong,,,,7.036781293007619,UP,strong,,,,,NO_DATA,none,,,
,2023-12-09 00:00:00,TSLA,,,,,,,,,,,,,,,,,,-1.1387381846063815,DOWN,moderate,,,,4.7176096185232685,UP,moderate,,,,5.147241200944436,UP,strong,,,,7.036781293007619,UP,strong,,,,,NO_DATA,none,,,
,2023-12-08 00:00:00,TSLA,,,,,,,,,,,,,,,,,,-1.6814267168234283,DOWN,moderate,,,,-1.8659789698540157,DOWN,moderate,,,,3.96161573457515,UP,moderate,,,,3.567912187870327,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-08 00:00:00,TSLA,,,,,,,,,,,,,,,,,,-1.6814267168234283,DOWN,moderate,,,,-1.8659789698540157,DOWN,moderate,,,,3.96161573457515,UP,moderate,,,,3.567912187870327,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-05 00:00:00,TSLA,,,,,,,,,,,,,,,,,,0.2722829646282709,UP,weak,,,,2.144770061581038,UP,moderate,,,,-0.7163231841165177,DOWN,weak,,,,7.749664839728385,UP,strong,,,,,NO_DATA,none,,,
,2023-12-05 00:00:00,TSLA,,,,,,,,,,,,,,,,,,0.2722829646282709,UP,weak,,,,2.144770061581038,UP,moderate,,,,-0.7163231841165177,DOWN,weak,,,,7.749664839728385,UP,strong,,,,,NO_DATA,none,,,
,2023-12-04 00:00:00,TSLA,,,,,,,,,,,,,,,,,,1.3328802806871,UP,moderate,,,,2.9968577569062083,UP,moderate,,,,1.7658560275811248,UP,moderate,,,,7.003990097526577,UP,strong,,,,,NO_DATA,none,,,
,2023-12-04 00:00:00,TSLA,,,,,,,,,,,,,,,,,,1.3328802806871,UP,moderate,,,,2.9968577569062083,UP,moderate,,,,1.7658560275811248,UP,moderate,,,,7.003990097526577,UP,strong,,,,,NO_DATA,none,,,
,2023-12-03 00:00:00,TSLA,,,,,,,,,,,,,,,,,,1.3328802806871,UP,moderate,,,,2.9968577569062083,UP,moderate,,,,1.7658560275811248,UP,moderate,,,,7.003990097526577,UP,strong,,,,,NO_DATA,none,,,
,2023-12-03 00:00:00,TSLA,,,,,,,,,,,,,,,,,,1.3328802806871,UP,moderate,,,,2.9968577569062083,UP,moderate,,,,1.7658560275811248,UP,moderate,,,,7.003990097526577,UP,strong,,,,,NO_DATA,none,,,
,2023-12-02 00:00:00,TSLA,,,,,,,,,,,,,,,,,,1.3328802806871,UP,moderate,,,,2.9968577569062083,UP,moderate,,,,1.7658560275811248,UP,moderate,,,,7.003990097526577,UP,strong,,,,,NO_DATA,none,,,
,2023-11-30 00:00:00,TSLA,,,,,,,,,,,,,,,,,,-0.5206597761023137,DOWN,weak,,,,-0.5664780906277236,DOWN,weak,,,,1.0663102045439132,UP,moderate,,,,4.569310703530718,UP,moderate,,,,,NO_DATA,none,,,
,2023-11-28 00:00:00,TSLA,,,,,,,,,,,,,,,,,,-1.0457205813430381,DOWN,moderate,,,,-3.197956935234629,DOWN,moderate,,,,-3.242542137004777,DOWN,moderate,,,,-3.9356382400391827,DOWN,moderate,,,,2.618349312222703,UP,moderate,,,
,2023-11-26 00:00:00,TSLA,,,,,,,,,,,,,,,,,,4.506946504203568,UP,moderate,,,,1.6943408882479207,UP,moderate,,,,-0.2117926110309901,DOWN,weak,,,,1.5503234639622725,UP,moderate,,,,10.74212149002772,UP,strong,,,
,2023-11-25 00:00:00,TSLA,,,,,,,,,,,,,,,,,,4.506946504203568,UP,moderate,,,,1.6943408882479207,UP,moderate,,,,-0.2117926110309901,DOWN,weak,,,,1.5503234639622725,UP,moderate,,,,10.74212149002772,UP,strong,,,
,2023-11-25 00:00:00,TSLA,,,,,,,,,,,,,,,,,,4.506946504203568,UP,moderate,,,,1.6943408882479207,UP,moderate,,,,-0.2117926110309901,DOWN,weak,,,,1.5503234639622725,UP,moderate,,,,10.74212149002772,UP,strong,,,
,2023-11-19 00:00:00,TSLA,,,,,,,,,,,,,,,,,,2.376906069461697,UP,moderate,,,,-0.06367111688761991,DOWN,weak,,,,4.719861981795423,UP,moderate,,,,1.3242763312224601,UP,moderate,,,,4.8981294512626254,UP,moderate,,,
,2023-11-17 00:00:00,TSLA,,,,,,,,,,,,,,,,,,0.5548455120893055,UP,weak,,,,-0.038410728432958854,DOWN,weak,,,,0.7597092428990135,UP,weak,,,,0.5463076238262439,UP,weak,,,,9.782329436795694,UP,strong,,,
,2023-11-15 00:00:00,TSLA,,,,,,,,,,,,,,,,,,-3.809092463965216,DOWN,moderate,,,,-2.9813829449664637,DOWN,moderate,,,,-3.5537760476719775,DOWN,moderate,,,,-1.1365485704404619,DOWN,moderate,,,,4.389723201641331,UP,moderate,,,
,2023-11-14 00:00:00,TSLA,,,,,,,,,,,,,,,,,,2.287179390936492,UP,moderate,,,,-1.309970330811238,DOWN,moderate,,,,1.5963915705620089,UP,moderate,,,,2.83475659143559,UP,moderate,,,,5.74533472863319,UP,strong,,,
,2023-11-13 00:00:00,TSLA,,,,,,,,,,,,,,,,,,6.1239982732488585,UP,strong,,,,4.416427217160792,UP,moderate,,,,5.314916200801035,UP,strong,,,,10.285634891722351,UP,strong,,,,6.964367307982322,UP,strong,,,
,2023-11-13 00:00:00,TSLA,,,,,,,,,,,,,,,,,,6.1239982732488585,UP,strong,,,,4.416427217160792,UP,moderate,,,,5.314916200801035,UP,strong,,,,10.285634891722351,UP,strong,,,,6.964367307982322,UP,strong,,,
,2023-11-12 00:00:00,TSLA,,,,,,,,,,,,,,,,,,6.1239982732488585,UP,strong,,,,4.416427217160792,UP,moderate,,,,5.314916200801035,UP,strong,,,,10.285634891722351,UP,strong,,,,6.964367307982322,UP,strong,,,
,2023-11-09 00:00:00,TSLA,,,,,,,,,,,,,,,,,,2.2240205086035707,UP,moderate,,,,13.0631529158436,UP,strong,,,,11.243928512593616,UP,strong,,,,12.129727468778468,UP,strong,,,,14.17278329895785,UP,strong,,,
,2023-11-09 00:00:00,TSLA,,,,,,,,,,,,,,,,,,2.2240205086035707,UP,moderate,,,,13.0631529158436,UP,strong,,,,11.243928512593616,UP,strong,,,,12.129727468778468,UP,strong,,,,14.17278329895785,UP,strong,,,
,2023-11-09 00:00:00,TSLA,,,,,,,,,,,,,,,,,,2.2240205086035707,UP,moderate,,,,13.0631529158436,UP,strong,,,,11.243928512593616,UP,strong,,,,12.129727468778468,UP,strong,,,,14.17278329895785,UP,strong,,,
,2023-11-08 00:00:00,TSLA,,,,,,,,,,,,,,,,,,-5.4612601186257566,DOWN,strong,,,,0.7203665297009716,UP,weak,,,,9.333211323476503,UP,strong,,,,5.447753847312208,UP,strong,,,,9.783438687058526,UP,strong,,,
,2023-11-07 00:00:00,TSLA,,,,,,,,,,,,,,,,,,-0.03150241594066294,DOWN,weak,,,,-3.389143499651243,DOWN,moderate,,,,6.854807583215939,UP,strong,,,,8.560628724214652,UP,strong,,,,9.208752987819066,UP,strong,,,
,2023-11-06 00:00:00,TSLA,,,,,,,,,,,,,,,,,,1.3271256198382895,UP,moderate,,,,-4.236789512430656,DOWN,moderate,,,,2.024901881193568,UP,moderate,,,,7.447439920128485,UP,strong,,,,9.166776327395292,UP,strong,,,
,2023-11-05 00:00:00,TSLA,,,,,,,,,,,,,,,,,,1.3271256198382895,UP,moderate,,,,-4.236789512430656,DOWN,moderate,,,,2.024901881193568,UP,moderate,,,,7.447439920128485,UP,strong,,,,9.166776327395292,UP,strong,,,
,2023-11-04 00:00:00,TSLA,,,,,,,,,,,,,,,,,,1.3271256198382895,UP,moderate,,,,-4.236789512430656,DOWN,moderate,,,,2.024901881193568,UP,moderate,,,,7.447439920128485,UP,strong,,,,9.166776327395292,UP,strong,,,
,2023-11-02 00:00:00,TSLA,,,,,,,,,,,,,,,,,,0.6635907937775497,UP,weak,,,,1.6795562039293543,UP,moderate,,,,-3.9037110401053545,DOWN,moderate,,,,6.901286993800591,UP,strong,,,,7.812002999105226,UP,strong,,,
,2023-11-02 00:00:00,TSLA,,,,,,,,,,,,,,,,,,0.6635907937775497,UP,weak,,,,1.6795562039293543,UP,moderate,,,,-3.9037110401053545,DOWN,moderate,,,,6.901286993800591,UP,strong,,,,7.812002999105226,UP,strong,,,
,2023-11-02 00:00:00,TSLA,,,,,,,,,,,,,,,,,,0.6635907937775497,UP,weak,,,,1.6795562039293543,UP,moderate,,,,-3.9037110401053545,DOWN,moderate,,,,6.901286993800591,UP,strong,,,,7.812002999105226,UP,strong,,,
,2023-12-16 20:00:00,TSLA,,,,,,,,,,,,,,,,,,2.0390349699748462,UP,moderate,,,,0.9600119610310093,UP,weak,,,,1.7970420055549787,UP,moderate,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-16 17:00:00,TSLA,,,,,,,,,,,,,,,,,,2.0390349699748462,UP,moderate,,,,0.9600119610310093,UP,weak,,,,1.7970420055549787,UP,moderate,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-16 00:00:00,TSLA,,,,,,,,,,,,,,,,,,2.0390349699748462,UP,moderate,,,,0.9600119610310093,UP,weak,,,,1.7970420055549787,UP,moderate,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-13 00:00:00,TSLA,,,,,,,,,,,,,,,,,,4.914543063053572,UP,moderate,,,,5.344982616815123,UP,strong,,,,3.2805409017371328,UP,moderate,,,,5.804672062922149,UP,strong,,,,,NO_DATA,none,,,
,2023-12-12 00:00:00,TSLA,,,,,,,,,,,,,,,,,,0.9619842336357918,UP,weak,,,,6.957514820198179,UP,strong,,,,8.527069398874747,UP,strong,,,,10.307585545244011,UP,strong,,,,,NO_DATA,none,,,
,2023-12-12 00:00:00,TSLA,,,,,,,,,,,,,,,,,,0.9619842336357918,UP,weak,,,,6.957514820198179,UP,strong,,,,8.527069398874747,UP,strong,,,,10.307585545244011,UP,strong,,,,,NO_DATA,none,,,
,2023-12-11 00:00:00,TSLA,,,,,,,,,,,,,,,,,,-1.1387381846063815,DOWN,moderate,,,,4.7176096185232685,UP,moderate,,,,5.147241200944436,UP,strong,,,,7.036781293007619,UP,strong,,,,,NO_DATA,none,,,
,2023-12-10 00:00:00,TSLA,,,,,,,,,,,,,,,,,,-1.1387381846063815,DOWN,moderate,,,,4.7176096185232685,UP,moderate,,,,5.147241200944436,UP,strong,,,,7.036781293007619,UP,strong,,,,,NO_DATA,none,,,
,2023-12-08 00:00:00,TSLA,,,,,,,,,,,,,,,,,,-1.6814267168234283,DOWN,moderate,,,,-1.8659789698540157,DOWN,moderate,,,,3.96161573457515,UP,moderate,,,,3.567912187870327,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-08 00:00:00,TSLA,,,,,,,,,,,,,,,,,,-1.6814267168234283,DOWN,moderate,,,,-1.8659789698540157,DOWN,moderate,,,,3.96161573457515,UP,moderate,,,,3.567912187870327,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-06 00:00:00,TSLA,,,,,,,,,,,,,,,,,,1.3660877884298128,UP,moderate,,,,0.1545767571225651,UP,weak,,,,-0.03342182925454851,DOWN,weak,,,,3.24602265570378,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-06 00:00:00,TSLA,,,,,,,,,,,,,,,,,,1.3660877884298128,UP,moderate,,,,0.1545767571225651,UP,weak,,,,-0.03342182925454851,DOWN,weak,,,,3.24602265570378,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-04 00:00:00,TSLA,,,,,,,,,,,,,,,,,,1.3328802806871,UP,moderate,,,,2.9968577569062083,UP,moderate,,,,1.7658560275811248,UP,moderate,,,,7.003990097526577,UP,strong,,,,,NO_DATA,none,,,
,2023-12-04 00:00:00,TSLA,,,,,,,,,,,,,,,,,,1.3328802806871,UP,moderate,,,,2.9968577569062083,UP,moderate,,,,1.7658560275811248,UP,moderate,,,,7.003990097526577,UP,strong,,,,,NO_DATA,none,,,
,2023-12-04 00:00:00,TSLA,,,,,,,,,,,,,,,,,,1.3328802806871,UP,moderate,,,,2.9968577569062083,UP,moderate,,,,1.7658560275811248,UP,moderate,,,,7.003990097526577,UP,strong,,,,,NO_DATA,none,,,
,2023-12-01 00:00:00,TSLA,,,,,,,,,,,,,,,,,,-1.360800559009755,DOWN,moderate,,,,0.22609943557878334,UP,weak,,,,2.097724100165595,UP,moderate,,,,6.14244360276088,UP,strong,,,,,NO_DATA,none,,,
,2023-12-01 00:00:00,TSLA,,,,,,,,,,,,,,,,,,-1.360800559009755,DOWN,moderate,,,,0.22609943557878334,UP,weak,,,,2.097724100165595,UP,moderate,,,,6.14244360276088,UP,strong,,,,,NO_DATA,none,,,
,2023-12-01 00:00:00,TSLA,,,,,,,,,,,,,,,,,,-1.360800559009755,DOWN,moderate,,,,0.22609943557878334,UP,weak,,,,2.097724100165595,UP,moderate,,,,6.14244360276088,UP,strong,,,,,NO_DATA,none,,,
,2023-11-30 00:00:00,TSLA,,,,,,,,,,,,,,,,,,-0.5206597761023137,DOWN,weak,,,,-0.5664780906277236,DOWN,weak,,,,1.0663102045439132,UP,moderate,,,,4.569310703530718,UP,moderate,,,,,NO_DATA,none,,,
,2023-11-29 00:00:00,TSLA,,,,,,,,,,,,,,,,,,-1.6629792613843575,DOWN,moderate,,,,-3.506183984596461,DOWN,moderate,,,,-1.9537987566093138,DOWN,moderate,,,,-1.9865675905794509,DOWN,moderate,,,,,NO_DATA,none,,,
,2023-11-28 00:00:00,TSLA,,,,,,,,,,,,,,,,,,-1.0457205813430381,DOWN,moderate,,,,-3.197956935234629,DOWN,moderate,,,,-3.242542137004777,DOWN,moderate,,,,-3.9356382400391827,DOWN,moderate,,,,2.618349312222703,UP,moderate,,,
,2023-11-28 00:00:00,TSLA,,,,,,,,,,,,,,,,,,-1.0457205813430381,DOWN,moderate,,,,-3.197956935234629,DOWN,moderate,,,,-3.242542137004777,DOWN,moderate,,,,-3.9356382400391827,DOWN,moderate,,,,2.618349312222703,UP,moderate,,,
,2023-11-28 00:00:00,TSLA,,,,,,,,,,,,,,,,,,-1.0457205813430381,DOWN,moderate,,,,-3.197956935234629,DOWN,moderate,,,,-3.242542137004777,DOWN,moderate,,,,-3.9356382400391827,DOWN,moderate,,,,2.618349312222703,UP,moderate,,,
,2023-11-26 00:00:00,TSLA,,,,,,,,,,,,,,,,,,4.506946504203568,UP,moderate,,,,1.6943408882479207,UP,moderate,,,,-0.2117926110309901,DOWN,weak,,,,1.5503234639622725,UP,moderate,,,,10.74212149002772,UP,strong,,,
,2023-11-26 00:00:00,TSLA,,,,,,,,,,,,,,,,,,4.506946504203568,UP,moderate,,,,1.6943408882479207,UP,moderate,,,,-0.2117926110309901,DOWN,weak,,,,1.5503234639622725,UP,moderate,,,,10.74212149002772,UP,strong,,,
,2023-11-22 00:00:00,TSLA,,,,,,,,,,,,,,,,,,0.52943520721977,UP,weak,,,,5.341357819147033,UP,strong,,,,2.5062956103147354,UP,moderate,,,,3.5993307007074704,UP,moderate,,,,7.826303764492542,UP,strong,,,
,2023-11-20 00:00:00,TSLA,,,,,,,,,,,,,,,,,,2.376906069461697,UP,moderate,,,,-0.06367111688761991,DOWN,weak,,,,4.719861981795423,UP,moderate,,,,1.3242763312224601,UP,moderate,,,,4.8981294512626254,UP,moderate,,,
,2023-11-20 00:00:00,TSLA,,,,,,,,,,,,,,,,,,2.376906069461697,UP,moderate,,,,-0.06367111688761991,DOWN,weak,,,,4.719861981795423,UP,moderate,,,,1.3242763312224601,UP,moderate,,,,4.8981294512626254,UP,moderate,,,
,2023-11-20 00:00:00,TSLA,,,,,,,,,,,,,,,,,,2.376906069461697,UP,moderate,,,,-0.06367111688761991,DOWN,weak,,,,4.719861981795423,UP,moderate,,,,1.3242763312224601,UP,moderate,,,,4.8981294512626254,UP,moderate,,,
,2023-11-19 00:00:00,TSLA,,,,,,,,,,,,,,,,,,2.376906069461697,UP,moderate,,,,-0.06367111688761991,DOWN,weak,,,,4.719861981795423,UP,moderate,,,,1.3242763312224601,UP,moderate,,,,4.8981294512626254,UP,moderate,,,
,2023-11-14 00:00:00,TSLA,,,,,,,,,,,,,,,,,,2.287179390936492,UP,moderate,,,,-1.309970330811238,DOWN,moderate,,,,1.5963915705620089,UP,moderate,,,,2.83475659143559,UP,moderate,,,,5.74533472863319,UP,strong,,,
,2023-11-13 00:00:00,TSLA,,,,,,,,,,,,,,,,,,6.1239982732488585,UP,strong,,,,4.416427217160792,UP,moderate,,,,5.314916200801035,UP,strong,,,,10.285634891722351,UP,strong,,,,6.964367307982322,UP,strong,,,
,2023-11-13 00:00:00,TSLA,,,,,,,,,,,,,,,,,,6.1239982732488585,UP,strong,,,,4.416427217160792,UP,moderate,,,,5.314916200801035,UP,strong,,,,10.285634891722351,UP,strong,,,,6.964367307982322,UP,strong,,,
,2023-11-13 00:00:00,TSLA,,,,,,,,,,,,,,,,,,6.1239982732488585,UP,strong,,,,4.416427217160792,UP,moderate,,,,5.314916200801035,UP,strong,,,,10.285634891722351,UP,strong,,,,6.964367307982322,UP,strong,,,
,2023-11-12 00:00:00,TSLA,,,,,,,,,,,,,,,,,,6.1239982732488585,UP,strong,,,,4.416427217160792,UP,moderate,,,,5.314916200801035,UP,strong,,,,10.285634891722351,UP,strong,,,,6.964367307982322,UP,strong,,,
