Article_id,Date,Ticker,Pred_Direction_1d,Pred_Confidence_1d,Explanation_1d,Pred_Direction_3d,Pred_Confidence_3d,Explanation_3d,Pred_Direction_5d,Pred_Confidence_5d,Explanation_5d,Pred_Direction_10d,Pred_Confidence_10d,Explanation_10d,Pred_Direction_21d,Pred_Confidence_21d,Explanation_21d,Pred_Relevance,Relevance_Reasoning,Actual_Return_1d,Actual_Direction_1d,Actual_Strength_1d,Actual_Majority_Direction_1d,Actual_Up_Days_1d,Actual_Down_Days_1d,Actual_Return_3d,Actual_Direction_3d,Actual_Strength_3d,Actual_Majority_Direction_3d,Actual_Up_Days_3d,Actual_Down_Days_3d,Actual_Return_5d,Actual_Direction_5d,Actual_Strength_5d,Actual_Majority_Direction_5d,Actual_Up_Days_5d,Actual_Down_Days_5d,Actual_Return_10d,Actual_Direction_10d,Actual_Strength_10d,Actual_Majority_Direction_10d,Actual_Up_Days_10d,Actual_Down_Days_10d,Actual_Return_21d,Actual_Direction_21d,Actual_Strength_21d,Actual_Majority_Direction_21d,Actual_Up_Days_21d,Actual_Down_Days_21d
,2023-08-18,TSM,,,,,,,,,,,,,,,,,,1.6026334894916758,UP,moderate,,,,3.424810975675631,UP,moderate,,,,2.1953897184401634,UP,moderate,,,,2.294186610638476,UP,moderate,,,,-3.2162462725047254,DOWN,moderate,,,
,2023-08-17,TSM,,,,,,,,,,,,,,,,,,-0.5892633338323022,DOWN,weak,,,,0.6547342624588175,UP,weak,,,,0.9711909598168013,UP,weak,,,,2.1060675665977713,UP,moderate,,,,-3.0663439298442037,DOWN,moderate,,,
,2023-08-16,TSM,,,,,,,,,,,,,,,,,,-0.15253801646379803,DOWN,weak,,,,0.8498570382121602,UP,weak,,,,2.6585339658521,UP,moderate,,,,3.268686031707292,UP,moderate,,,,-2.756590556708065,DOWN,moderate,,,
,2023-08-15,TSM,,,,,,,,,,,,,,,,,,0.10907337891386149,UP,weak,,,,-0.6326372481719369,DOWN,weak,,,,0.6108175793299175,UP,weak,,,,3.7085531354289767,UP,moderate,,,,-0.22905659224872493,DOWN,weak,,,
,2023-08-14,TSM,,,,,,,,,,,,,,,,,,-1.493498865591742,DOWN,moderate,,,,-1.536478252782573,DOWN,moderate,,,,-0.5479769398331873,DOWN,weak,,,,0.9992482091170568,UP,weak,,,,-1.9877495220664274,DOWN,moderate,,,
,2023-08-13,TSM,,,,,,,,,,,,,,,,,,-1.493498865591742,DOWN,moderate,,,,-1.536478252782573,DOWN,moderate,,,,-0.5479769398331873,DOWN,weak,,,,0.9992482091170568,UP,weak,,,,-1.9877495220664274,DOWN,moderate,,,
,2023-08-09,TSM,,,,,,,,,,,,,,,,,,0.8725257134859499,UP,weak,,,,-0.9682949878743938,DOWN,weak,,,,-2.340928388011606,DOWN,moderate,,,,0.2553712015289312,UP,weak,,,,-4.618007887062884,DOWN,moderate,,,
,2023-08-06,TSM,,,,,,,,,,,,,,,,,,-1.9304625218558351,DOWN,moderate,,,,-1.60871348926862,DOWN,moderate,,,,-3.404254106114863,DOWN,moderate,,,,-3.9335765184732163,DOWN,moderate,,,,-4.244936588129946,DOWN,moderate,,,
,2023-08-04,TSM,,,,,,,,,,,,,,,,,,0.1975819517221834,UP,weak,,,,-2.2670551395109633,DOWN,moderate,,,,-4.336528327299758,DOWN,moderate,,,,-5.262068422717949,DOWN,strong,,,,-1.6223015064245276,DOWN,moderate,,,
,2023-08-02,TSM,,,,,,,,,,,,,,,,,,-0.7523444245228188,DOWN,weak,,,,0.6792074677185569,UP,weak,,,,-1.797276537259284,DOWN,moderate,,,,-4.096131968599115,DOWN,moderate,,,,-2.225702530136921,DOWN,moderate,,,
,2023-07-30,TSM,,,,,,,,,,,,,,,,,,-0.75642964040121,DOWN,weak,,,,-4.205746953878676,DOWN,moderate,,,,-2.8240070687512704,DOWN,moderate,,,,-6.132124798271193,DOWN,strong,,,,-4.104891207451905,DOWN,moderate,,,
,2023-07-27,TSM,,,,,,,,,,,,,,,,,,1.5198813884469233,UP,moderate,,,,-0.9562123430627378,DOWN,weak,,,,-4.398585993260791,DOWN,moderate,,,,-4.579763957971764,DOWN,moderate,,,,-6.290890886755286,DOWN,strong,,,
,2023-07-26,TSM,,,,,,,,,,,,,,,,,,-0.06036131755133667,DOWN,weak,,,,-0.2615452435895743,DOWN,weak,,,,-3.732025527810398,DOWN,moderate,,,,-5.462227245893819,DOWN,strong,,,,-6.920837571032953,DOWN,strong,,,
,2023-07-25,TSM,,,,,,,,,,,,,,,,,,-0.9070933368052959,DOWN,weak,,,,0.5382784262061794,UP,weak,,,,-1.9138737786941706,DOWN,moderate,,,,-5.811405351664377,DOWN,strong,,,,-6.080540762238269,DOWN,strong,,,
,2023-07-21,TSM,,,,,,,,,,,,,,,,,,1.0282776349614395,UP,moderate,,,,2.2210834571818765,UP,moderate,,,,3.712082889821658,UP,moderate,,,,-1.120818856442802,DOWN,moderate,,,,-4.822624618412582,DOWN,moderate,,,
,2023-07-20,TSM,,,,,,,,,,,,,,,,,,-0.6233400843521322,DOWN,weak,,,,2.5137942664313035,UP,moderate,,,,1.5225810897981134,UP,moderate,,,,-2.942976942014575,DOWN,moderate,,,,-6.907829648547335,DOWN,strong,,,
,2023-07-19,TSM,,,,,,,,,,,,,,,,,,-5.045601660611135,DOWN,strong,,,,-4.66718190620865,DOWN,moderate,,,,-3.5416203987480404,DOWN,moderate,,,,-7.141471749179021,DOWN,strong,,,,-11.080922219557204,DOWN,strong,,,
,2023-07-18,TSM,,,,,,,,,,,,,,,,,,-0.08725542021689771,DOWN,weak,,,,-5.719826891518443,DOWN,strong,,,,-2.7435790491429897,DOWN,moderate,,,,-4.604944187817865,DOWN,moderate,,,,-11.022784855441282,DOWN,strong,,,
,2023-07-14,TSM,,,,,,,,,,,,,,,,,,-0.33288803134190703,DOWN,weak,,,,-1.9783163811388227,DOWN,moderate,,,,-7.504279470659049,DOWN,strong,,,,-4.070761655072125,DOWN,moderate,,,,-11.47993129626418,DOWN,strong,,,
,2023-07-13,TSM,,,,,,,,,,,,,,,,,,-0.4073129737792951,DOWN,weak,,,,-2.2923161655213664,DOWN,moderate,,,,-7.30321029341696,DOWN,strong,,,,-5.891826502494603,DOWN,strong,,,,-12.863504660709484,DOWN,strong,,,
,2023-07-12,TSM,,,,,,,,,,,,,,,,,,1.6073129397686847,UP,moderate,,,,0.8565922777457907,UP,weak,,,,-0.8084734888824019,DOWN,weak,,,,-4.321460825629713,DOWN,moderate,,,,-8.758419961961717,DOWN,strong,,,
,2023-07-11,TSM,,,,,,,,,,,,,,,,,,2.607149253361353,UP,moderate,,,,3.8317175306771047,UP,moderate,,,,1.8664816806005062,UP,moderate,,,,-0.9283057688875305,DOWN,weak,,,,-7.189412034085006,DOWN,strong,,,
,2023-07-06,TSM,,,,,,,,,,,,,,,,,,0.8248663762365053,UP,weak,,,,1.8609781772156238,UP,moderate,,,,6.196555483140735,UP,strong,,,,-1.559202288158253,DOWN,moderate,,,,-3.2692886835077686,DOWN,moderate,,,
,2023-07-06,TSM,,,,,,,,,,,,,,,,,,0.8248663762365053,UP,weak,,,,1.8609781772156238,UP,moderate,,,,6.196555483140735,UP,strong,,,,-1.559202288158253,DOWN,moderate,,,,-3.2692886835077686,DOWN,moderate,,,
,2023-07-05,TSM,,,,,,,,,,,,,,,,,,-1.5645056293510131,DOWN,moderate,,,,-1.2080416343297995,DOWN,moderate,,,,2.8814771003707116,UP,moderate,,,,2.049707633043595,UP,moderate,,,,-5.951078952336554,DOWN,strong,,,
,2023-06-30,TSM,,,,,,,,,,,,,,,,,,2.209674392978523,UP,moderate,,,,-1.49622922535942,DOWN,moderate,,,,-1.1395179813160103,DOWN,moderate,,,,3.834723361868706,UP,moderate,,,,-2.497024067368506,DOWN,moderate,,,
,2023-06-28,TSM,,,,,,,,,,,,,,,,,,-0.277446278613835,DOWN,weak,,,,2.209674392978523,UP,moderate,,,,-1.49622922535942,DOWN,moderate,,,,4.607611583676952,UP,moderate,,,,-0.05945061403323172,DOWN,weak,,,
,2023-06-27,TSM,,,,,,,,,,,,,,,,,,-1.1363672034696726,DOWN,moderate,,,,-1.1363672034696726,DOWN,moderate,,,,-1.067793835945599,DOWN,moderate,,,,1.7829150295631702,UP,moderate,,,,-2.6743762813129774,DOWN,moderate,,,
,2023-06-25,TSM,,,,,,,,,,,,,,,,,,1.9678365884451,UP,moderate,,,,0.5294164180057672,UP,weak,,,,3.0366605703656364,UP,moderate,,,,1.1487379071696942,UP,moderate,,,,-0.6992277934016979,DOWN,weak,,,
,2023-06-21,TSM,,,,,,,,,,,,,,,,,,1.465956191181625,UP,moderate,,,,-1.5053116769820625,DOWN,moderate,,,,-0.708383731824815,DOWN,weak,,,,-2.1940139127609806,DOWN,moderate,,,,-4.319165108235468,DOWN,moderate,,,
,2023-06-20,TSM,,,,,,,,,,,,,,,,,,-2.25043651831073,DOWN,moderate,,,,-1.9907670975144156,DOWN,moderate,,,,-1.8272758843416832,DOWN,moderate,,,,-2.8755581810285613,DOWN,moderate,,,,-5.885749710522525,DOWN,strong,,,
,2023-06-13,TSM,,,,,,,,,,,,,,,,,,0.5711616038587153,UP,weak,,,,-2.0880180648055484,DOWN,moderate,,,,-4.831463965041931,DOWN,moderate,,,,-5.505622392129411,DOWN,strong,,,,-1.554310500632555,DOWN,moderate,,,
,2023-06-12,TSM,,,,,,,,,,,,,,,,,,-0.24284934874360645,DOWN,weak,,,,-1.7560221336536679,DOWN,moderate,,,,-2.8768861123637657,DOWN,moderate,,,,-4.651593350554251,DOWN,moderate,,,,-1.391740984258917,DOWN,moderate,,,
,2023-06-12,TSM,,,,,,,,,,,,,,,,,,-0.24284934874360645,DOWN,weak,,,,-1.7560221336536679,DOWN,moderate,,,,-2.8768861123637657,DOWN,moderate,,,,-4.651593350554251,DOWN,moderate,,,,-1.391740984258917,DOWN,moderate,,,
,2023-06-10,TSM,,,,,,,,,,,,,,,,,,-0.24284934874360645,DOWN,weak,,,,-1.7560221336536679,DOWN,moderate,,,,-2.8768861123637657,DOWN,moderate,,,,-4.651593350554251,DOWN,moderate,,,,-1.391740984258917,DOWN,moderate,,,
,2023-06-09,TSM,,,,,,,,,,,,,,,,,,4.143963405031362,UP,moderate,,,,4.484436258265996,UP,moderate,,,,1.7217865666553158,UP,moderate,,,,-2.6167338147372154,DOWN,moderate,,,,1.0700373944223331,UP,moderate,,,
,2023-06-08,TSM,,,,,,,,,,,,,,,,,,2.861717571028028,UP,moderate,,,,6.864118914119007,UP,strong,,,,5.243143621936272,UP,strong,,,,1.971183882908278,UP,moderate,,,,1.320792137861062,UP,moderate,,,
,2023-06-08,TSM,,,,,,,,,,,,,,,,,,2.861717571028028,UP,moderate,,,,6.864118914119007,UP,strong,,,,5.243143621936272,UP,strong,,,,1.971183882908278,UP,moderate,,,,1.320792137861062,UP,moderate,,,
,2023-06-06,TSM,,,,,,,,,,,,,,,,,,0.47084874988984304,UP,weak,,,,2.9853770447247316,UP,moderate,,,,6.992590040345894,UP,strong,,,,1.8232816072815394,UP,moderate,,,,0.4107430007642388,UP,weak,,,
,2023-06-05,TSM,,,,,,,,,,,,,,,,,,1.8051979479613987,UP,moderate,,,,1.927587282838493,UP,moderate,,,,9.18918330076935,UP,strong,,,,6.047934850186102,UP,strong,,,,1.3870480041022244,UP,moderate,,,
,2023-06-04,TSM,,,,,,,,,,,,,,,,,,1.8051979479613987,UP,moderate,,,,1.927587282838493,UP,moderate,,,,9.18918330076935,UP,strong,,,,6.047934850186102,UP,strong,,,,1.3870480041022244,UP,moderate,,,
,2023-06-03,TSM,,,,,,,,,,,,,,,,,,1.8051979479613987,UP,moderate,,,,1.927587282838493,UP,moderate,,,,9.18918330076935,UP,strong,,,,6.047934850186102,UP,strong,,,,1.3870480041022244,UP,moderate,,,
,2023-06-02,TSM,,,,,,,,,,,,,,,,,,-0.8995344326734868,DOWN,weak,,,,1.3644617352021973,UP,moderate,,,,3.901354876797697,UP,moderate,,,,5.690314447639267,UP,strong,,,,2.071958127934472,UP,moderate,,,
,2023-06-01,TSM,,,,,,,,,,,,,,,,,,0.10117979281760975,UP,weak,,,,0.9915048494977599,UP,weak,,,,1.1129159695182222,UP,moderate,,,,6.414411374127798,UP,strong,,,,4.360588170455068,UP,moderate,,,
,2023-05-31,TSM,,,,,,,,,,,,,,,,,,0.2535754227469412,UP,weak,,,,-0.547716103246566,DOWN,weak,,,,1.7243175177838646,UP,moderate,,,,8.946148343479548,UP,strong,,,,2.363324797243372,UP,moderate,,,
,2023-05-29,TSM,,,,,,,,,,,,,,,,,,-3.324187985342406,DOWN,moderate,,,,-2.9809774617159484,DOWN,moderate,,,,-2.118065886455491,DOWN,moderate,,,,4.726416489666152,UP,moderate,,,,-1.313986980952624,DOWN,moderate,,,
,2023-05-19,TSM,,,,,,,,,,,,,,,,,,-0.928926974878362,DOWN,weak,,,,-2.6463647971271684,DOWN,moderate,,,,11.481958352967215,UP,strong,,,,5.908404744563625,UP,strong,,,,9.786128083176074,UP,strong,,,
,2023-05-17,TSM,,,,,,,,,,,,,,,,,,1.947627999509411,UP,moderate,,,,0.924300167992774,UP,weak,,,,-0.8252641094482349,DOWN,weak,,,,8.758802074208138,UP,strong,,,,15.063823564201737,UP,strong,,,
,2023-05-17,TSM,,,,,,,,,,,,,,,,,,1.947627999509411,UP,moderate,,,,0.924300167992774,UP,weak,,,,-0.8252641094482349,DOWN,weak,,,,8.758802074208138,UP,strong,,,,15.063823564201737,UP,strong,,,
,2023-05-15,TSM,,,,,,,,,,,,,,,,,,0.2568218327147996,UP,weak,,,,8.160165263758293,UP,strong,,,,7.0744773517612085,UP,strong,,,,19.05206513789021,UP,strong,,,,25.391079932466592,UP,strong,,,
,2023-05-12,TSM,,,,,,,,,,,,,,,,,,2.6729034505292337,UP,moderate,,,,8.92963792519607,UP,strong,,,,10.967279746385486,UP,strong,,,,23.708496592286092,UP,strong,,,,28.0115098419006,UP,strong,,,
,2023-05-10,TSM,,,,,,,,,,,,,,,,,,-1.731450169944985,DOWN,moderate,,,,0.8951732892475953,UP,weak,,,,7.043575524219806,UP,strong,,,,6.160183313948305,UP,strong,,,,21.083629215745866,UP,strong,,,
,2023-05-01,TSM,,,,,,,,,,,,,,,,,,-1.2145799377093303,DOWN,moderate,,,,-0.5834787730138933,DOWN,weak,,,,1.8575821579375453,UP,moderate,,,,2.000476587307824,UP,moderate,,,,17.396990232140535,UP,strong,,,
,2023-04-28,TSM,,,,,,,,,,,,,,,,,,-0.37959630277563333,DOWN,weak,,,,-1.8979905641679118,DOWN,moderate,,,,0.7947783448287097,UP,weak,,,,-1.0320316904945712,DOWN,moderate,,,,20.97271609150567,UP,strong,,,
,2023-04-28,TSM,,,,,,,,,,,,,,,,,,-0.37959630277563333,DOWN,weak,,,,-1.8979905641679118,DOWN,moderate,,,,0.7947783448287097,UP,weak,,,,-1.0320316904945712,DOWN,moderate,,,,20.97271609150567,UP,strong,,,
,2023-04-25,TSM,,,,,,,,,,,,,,,,,,-0.04860969143554349,DOWN,weak,,,,2.442583684369847,UP,moderate,,,,0.8141914710064004,UP,weak,,,,3.366140007593236,UP,moderate,,,,9.527277008951009,UP,strong,,,
,2023-04-24,TSM,,,,,,,,,,,,,,,,,,-2.776463245589887,DOWN,moderate,,,,-1.146031696240486,DOWN,moderate,,,,-0.7797684752766691,DOWN,weak,,,,1.0633288425909149,UP,moderate,,,,6.852555639865877,UP,strong,,,
,2023-04-21,TSM,,,,,,,,,,,,,,,,,,-0.8551052283558945,DOWN,weak,,,,-3.6546827295339956,DOWN,moderate,,,,-1.2533672957707132,DOWN,moderate,,,,-0.46855044278995434,DOWN,weak,,,,7.438208117400265,UP,strong,,,
,2023-04-20,TSM,,,,,,,,,,,,,,,,,,-4.390187175217772,DOWN,moderate,,,,-7.839623617679586,DOWN,strong,,,,-6.294100894789804,DOWN,strong,,,,-6.495691558167746,DOWN,strong,,,,3.684624125650787,UP,moderate,,,
,2023-04-18,TSM,,,,,,,,,,,,,,,,,,-1.032443883612867,DOWN,moderate,,,,-3.1427236921353177,DOWN,moderate,,,,-6.637166456354825,DOWN,strong,,,,-5.8770142285525635,DOWN,strong,,,,3.108688317158435,UP,moderate,,,
,2023-04-15,TSM,,,,,,,,,,,,,,,,,,0.1704756557798149,UP,weak,,,,1.477444122422348,UP,moderate,,,,-3.8072491822396985,DOWN,moderate,,,,-4.557329928618034,DOWN,moderate,,,,-2.3980005245804983,DOWN,moderate,,,
,2023-04-10,TSM,,,,,,,,,,,,,,,,,,0.2471368557620143,UP,weak,,,,-2.212978730169423,DOWN,moderate,,,,-1.157042033405985,DOWN,moderate,,,,-4.920239742290664,DOWN,moderate,,,,-4.448437692432886,DOWN,moderate,,,
,2023-04-10,TSM,,,,,,,,,,,,,,,,,,0.2471368557620143,UP,weak,,,,-2.212978730169423,DOWN,moderate,,,,-1.157042033405985,DOWN,moderate,,,,-4.920239742290664,DOWN,moderate,,,,-4.448437692432886,DOWN,moderate,,,
,2023-04-07,TSM,,,,,,,,,,,,,,,,,,0.2471368557620143,UP,weak,,,,-2.212978730169423,DOWN,moderate,,,,-1.157042033405985,DOWN,moderate,,,,-4.920239742290664,DOWN,moderate,,,,-4.448437692432886,DOWN,moderate,,,
,2023-03-29,TSM,,,,,,,,,,,,,,,,,,-0.31263573614568574,DOWN,weak,,,,0.08623781782870148,UP,weak,,,,-2.759815792402172,DOWN,moderate,,,,-6.15566941890188,DOWN,strong,,,,-9.120309281632,DOWN,strong,,,
,2023-03-24,TSM,,,,,,,,,,,,,,,,,,-2.2955029986011546,DOWN,moderate,,,,-0.03232975428480768,DOWN,weak,,,,0.24786693099447457,UP,weak,,,,-4.062942380928536,DOWN,moderate,,,,-11.315874443797904,DOWN,strong,,,
,2023-03-17,TSM,,,,,,,,,,,,,,,,,,0.6370847066584395,UP,weak,,,,3.5207348640898624,UP,moderate,,,,3.710740638791876,UP,moderate,,,,3.9678052687248897,UP,moderate,,,,-1.4865338246434812,DOWN,moderate,,,
,2023-03-15,TSM,,,,,,,,,,,,,,,,,,2.998853742829733,UP,moderate,,,,3.8523691866783554,UP,moderate,,,,6.828149950078958,UP,strong,,,,6.98962560702969,UP,strong,,,,0.5767012890421299,UP,weak,,,
