Article_id,Date,Ticker,Pred_Direction_1d,Pred_Confidence_1d,Explanation_1d,Pred_Direction_3d,Pred_Confidence_3d,Explanation_3d,Pred_Direction_5d,Pred_Confidence_5d,Explanation_5d,Pred_Direction_10d,Pred_Confidence_10d,Explanation_10d,Pred_Direction_21d,Pred_Confidence_21d,Explanation_21d,Pred_Relevance,Relevance_Reasoning,Actual_Return_1d,Actual_Direction_1d,Actual_Strength_1d,Actual_Majority_Direction_1d,Actual_Up_Days_1d,Actual_Down_Days_1d,Actual_Return_3d,Actual_Direction_3d,Actual_Strength_3d,Actual_Majority_Direction_3d,Actual_Up_Days_3d,Actual_Down_Days_3d,Actual_Return_5d,Actual_Direction_5d,Actual_Strength_5d,Actual_Majority_Direction_5d,Actual_Up_Days_5d,Actual_Down_Days_5d,Actual_Return_10d,Actual_Direction_10d,Actual_Strength_10d,Actual_Majority_Direction_10d,Actual_Up_Days_10d,Actual_Down_Days_10d,Actual_Return_21d,Actual_Direction_21d,Actual_Strength_21d,Actual_Majority_Direction_21d,Actual_Up_Days_21d,Actual_Down_Days_21d
,2023-10-26 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.032405148036445425,DOWN,weak,,,,1.506805390120157,UP,moderate,,,,4.163965722609472,UP,moderate,,,,6.683408811431348,UP,strong,,,,11.835709916877688,UP,strong,,,
,2023-10-25 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-2.5499295604560634,DOWN,moderate,,,,-0.7262952413706399,DOWN,weak,,,,0.710508833100732,UP,weak,,,,5.202491855333609,UP,strong,,,,9.118183641522638,UP,strong,,,
,2023-10-25 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-2.5499295604560634,DOWN,moderate,,,,-0.7262952413706399,DOWN,weak,,,,0.710508833100732,UP,weak,,,,5.202491855333609,UP,strong,,,,9.118183641522638,UP,strong,,,
,2023-10-25 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-2.5499295604560634,DOWN,moderate,,,,-0.7262952413706399,DOWN,weak,,,,0.710508833100732,UP,weak,,,,5.202491855333609,UP,strong,,,,9.118183641522638,UP,strong,,,
,2023-10-25 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-2.5499295604560634,DOWN,moderate,,,,-0.7262952413706399,DOWN,weak,,,,0.710508833100732,UP,weak,,,,5.202491855333609,UP,strong,,,,9.118183641522638,UP,strong,,,
,2023-10-24 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-9.59891337206617,DOWN,strong,,,,-11.932625017096989,DOWN,strong,,,,-10.576643292797147,DOWN,strong,,,,-5.509564294693705,DOWN,strong,,,,-0.07136086797814722,DOWN,weak,,,
,2023-10-24 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-9.59891337206617,DOWN,strong,,,,-11.932625017096989,DOWN,strong,,,,-10.576643292797147,DOWN,strong,,,,-5.509564294693705,DOWN,strong,,,,-0.07136086797814722,DOWN,weak,,,
,2023-10-24 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-9.59891337206617,DOWN,strong,,,,-11.932625017096989,DOWN,strong,,,,-10.576643292797147,DOWN,strong,,,,-5.509564294693705,DOWN,strong,,,,-0.07136086797814722,DOWN,weak,,,
,2023-10-24 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-9.59891337206617,DOWN,strong,,,,-11.932625017096989,DOWN,strong,,,,-10.576643292797147,DOWN,strong,,,,-5.509564294693705,DOWN,strong,,,,-0.07136086797814722,DOWN,weak,,,
,2023-10-23 00:00:00,GOOG,,,,,,,,,,,,,,,,,,1.6098631754614763,UP,moderate,,,,-10.485853585992642,DOWN,strong,,,,-8.810728378715416,DOWN,strong,,,,-4.677300387035495,DOWN,moderate,,,,0.5221183847503279,UP,weak,,,
,2023-10-19 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-1.6117357196976392,DOWN,moderate,,,,0.8202614942393074,UP,weak,,,,-11.181460471907007,DOWN,strong,,,,-7.483086930634869,DOWN,strong,,,,-1.4678323131712294,DOWN,moderate,,,
,2023-10-17 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-1.212856690008497,DOWN,moderate,,,,-3.014398066823299,DOWN,moderate,,,,-0.6170723754023438,DOWN,weak,,,,-11.128450124194794,DOWN,strong,,,,-3.2697357477407007,DOWN,moderate,,,
,2023-10-16 00:00:00,GOOG,,,,,,,,,,,,,,,,,,0.3558972029681705,UP,weak,,,,-1.0748165040811204,DOWN,moderate,,,,-1.8435557658268522,DOWN,moderate,,,,-10.491853453505119,DOWN,strong,,,,-3.60168881737927,DOWN,moderate,,,
,2023-10-12 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-1.2188976669137468,DOWN,moderate,,,,0.49897515185100794,UP,weak,,,,-0.9337783315178465,DOWN,weak,,,,-12.010828748390951,DOWN,strong,,,,-4.440798364593604,DOWN,moderate,,,
,2023-10-12 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-1.2188976669137468,DOWN,moderate,,,,0.49897515185100794,UP,weak,,,,-0.9337783315178465,DOWN,weak,,,,-12.010828748390951,DOWN,strong,,,,-4.440798364593604,DOWN,moderate,,,
,2023-10-12 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-1.2188976669137468,DOWN,moderate,,,,0.49897515185100794,UP,weak,,,,-0.9337783315178465,DOWN,weak,,,,-12.010828748390951,DOWN,strong,,,,-4.440798364593604,DOWN,moderate,,,
,2023-10-04 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.20547352353276507,DOWN,weak,,,,2.3702910591247544,UP,moderate,,,,3.9847306857967184,UP,moderate,,,,2.208845976710836,UP,moderate,,,,-5.643209951054751,DOWN,strong,,,
,2023-10-02 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-1.3834394780787402,DOWN,moderate,,,,0.606648912722367,UP,weak,,,,3.2033749276542385,UP,moderate,,,,3.935790039420891,UP,moderate,,,,-7.30191259220946,DOWN,strong,,,
,2023-09-20 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-2.3998780113122966,DOWN,moderate,,,,-1.7980520356578829,DOWN,moderate,,,,-2.325573749304177,DOWN,moderate,,,,1.2482413108568797,UP,moderate,,,,3.261757566756495,UP,moderate,,,
,2023-09-18 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.0935556106298939,DOWN,weak,,,,-5.469203897755138,DOWN,strong,,,,-4.886304128426818,DOWN,moderate,,,,-2.727409586792759,DOWN,moderate,,,,1.4608510947159419,UP,moderate,,,
,2023-09-13 00:00:00,GOOG,,,,,,,,,,,,,,,,,,1.0836403586647727,UP,moderate,,,,1.0618230646306819,UP,moderate,,,,-2.116366299715909,DOWN,moderate,,,,-4.392722389914773,DOWN,moderate,,,,2.029086026278409,UP,moderate,,,
,2023-09-06 00:00:00,GOOG,,,,,,,,,,,,,,,,,,0.6131357472061435,UP,weak,,,,1.7507649120655464,UP,moderate,,,,1.5734689810460518,UP,moderate,,,,-0.5761976859211995,DOWN,weak,,,,0.45801167048859687,UP,weak,,,
,2023-08-29 00:00:00,GOOG,,,,,,,,,,,,,,,,,,1.06279956028922,UP,moderate,,,,0.9668591818455893,UP,weak,,,,-0.08857507647131761,DOWN,weak,,,,1.48350020322152,UP,moderate,,,,-1.7418263448742959,DOWN,moderate,,,
,2023-08-29 00:00:00,GOOG,,,,,,,,,,,,,,,,,,1.06279956028922,UP,moderate,,,,0.9668591818455893,UP,weak,,,,-0.08857507647131761,DOWN,weak,,,,1.48350020322152,UP,moderate,,,,-1.7418263448742959,DOWN,moderate,,,
,2023-08-25 00:00:00,GOOG,,,,,,,,,,,,,,,,,,0.8416794124858434,UP,weak,,,,4.774650025102453,UP,moderate,,,,4.675185933285853,UP,moderate,,,,5.394447103877454,UP,strong,,,,-0.9488143469275765,DOWN,weak,,,
,2023-08-15 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.8904610609232931,DOWN,weak,,,,-1.658097483125668,DOWN,moderate,,,,-0.44523053046164657,DOWN,weak,,,,4.007063060952576,UP,moderate,,,,6.693790538660887,UP,strong,,,
,2023-08-10 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.030726167620736437,DOWN,weak,,,,0.046077532831706965,UP,weak,,,,0.19199753253171084,UP,weak,,,,0.16127136491097438,UP,weak,,,,5.782964742367178,UP,strong,,,
,2023-08-01 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-2.4641747024339438,DOWN,moderate,,,,-2.5400000902407727,DOWN,moderate,,,,-0.037912693903414375,DOWN,weak,,,,-1.228292611027677,DOWN,moderate,,,,3.821361217269353,UP,moderate,,,
,2023-07-30 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.9165361093148768,DOWN,weak,,,,-3.260458506491147,DOWN,moderate,,,,-0.8789708989411014,DOWN,weak,,,,-0.9616097764463035,DOWN,weak,,,,1.787998551498327,UP,moderate,,,
,2023-07-29 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.9165361093148768,DOWN,weak,,,,-3.260458506491147,DOWN,moderate,,,,-0.8789708989411014,DOWN,weak,,,,-0.9616097764463035,DOWN,weak,,,,1.787998551498327,UP,moderate,,,
,2023-07-29 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.9165361093148768,DOWN,weak,,,,-3.260458506491147,DOWN,moderate,,,,-0.8789708989411014,DOWN,weak,,,,-0.9616097764463035,DOWN,weak,,,,1.787998551498327,UP,moderate,,,
,2023-07-28 00:00:00,GOOG,,,,,,,,,,,,,,,,,,0.07518690898862135,UP,weak,,,,-3.2854637227752894,DOWN,moderate,,,,-3.360650631763911,DOWN,moderate,,,,-2.1351751411016453,DOWN,moderate,,,,-0.9172252244852352,DOWN,weak,,,
,2023-07-26 00:00:00,GOOG,,,,,,,,,,,,,,,,,,0.1619554597772165,UP,weak,,,,2.6608027539724515,UP,moderate,,,,-0.7866761095573022,DOWN,weak,,,,0.377903918352418,UP,weak,,,,0.5861441349457799,UP,weak,,,
,2023-07-25 00:00:00,GOOG,,,,,,,,,,,,,,,,,,5.594920348040562,UP,strong,,,,8.323148069963269,UP,strong,,,,7.411025658662047,UP,strong,,,,7.370303245285561,UP,strong,,,,8.486037723469215,UP,strong,,,
,2023-07-25 00:00:00,GOOG,,,,,,,,,,,,,,,,,,5.594920348040562,UP,strong,,,,8.323148069963269,UP,strong,,,,7.411025658662047,UP,strong,,,,7.370303245285561,UP,strong,,,,8.486037723469215,UP,strong,,,
,2023-07-25 00:00:00,GOOG,,,,,,,,,,,,,,,,,,5.594920348040562,UP,strong,,,,8.323148069963269,UP,strong,,,,7.411025658662047,UP,strong,,,,7.370303245285561,UP,strong,,,,8.486037723469215,UP,strong,,,
,2023-07-25 00:00:00,GOOG,,,,,,,,,,,,,,,,,,5.594920348040562,UP,strong,,,,8.323148069963269,UP,strong,,,,7.411025658662047,UP,strong,,,,7.370303245285561,UP,strong,,,,8.486037723469215,UP,strong,,,
,2023-10-16 00:00:00,GOOG,,,,,,,,,,,,,,,,,,0.3558972029681705,UP,weak,,,,-1.0748165040811204,DOWN,moderate,,,,-1.8435557658268522,DOWN,moderate,,,,-10.491853453505119,DOWN,strong,,,,-3.60168881737927,DOWN,moderate,,,
,2023-09-18 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.0935556106298939,DOWN,weak,,,,-5.469203897755138,DOWN,strong,,,,-4.886304128426818,DOWN,moderate,,,,-2.727409586792759,DOWN,moderate,,,,1.4608510947159419,UP,moderate,,,
,2023-08-01 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-2.4641747024339438,DOWN,moderate,,,,-2.5400000902407727,DOWN,moderate,,,,-0.037912693903414375,DOWN,weak,,,,-1.228292611027677,DOWN,moderate,,,,3.821361217269353,UP,moderate,,,
,2023-12-16 13:00:00,GOOG,,,,,,,,,,,,,,,,,,0.6633163101648292,UP,weak,,,,3.36030361419411,UP,moderate,,,,4.1038011390203675,UP,moderate,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-16 10:00:00,GOOG,,,,,,,,,,,,,,,,,,0.6633163101648292,UP,weak,,,,3.36030361419411,UP,moderate,,,,4.1038011390203675,UP,moderate,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-16 00:00:00,GOOG,,,,,,,,,,,,,,,,,,0.6633163101648292,UP,weak,,,,3.36030361419411,UP,moderate,,,,4.1038011390203675,UP,moderate,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-13 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.5747587261661863,DOWN,weak,,,,2.4035240661067636,UP,moderate,,,,4.247221310412993,UP,moderate,,,,5.456443600796277,UP,strong,,,,,NO_DATA,none,,,
,2023-12-12 00:00:00,GOOG,,,,,,,,,,,,,,,,,,0.24693342753804964,UP,weak,,,,0.14965350879646816,UP,weak,,,,3.337329193532347,UP,moderate,,,,5.836578185708963,UP,strong,,,,,NO_DATA,none,,,
,2023-12-11 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.7869321325976338,DOWN,weak,,,,-1.1135857713318047,DOWN,moderate,,,,1.8485564584836887,UP,moderate,,,,6.0282186785027445,UP,strong,,,,,NO_DATA,none,,,
,2023-12-11 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.7869321325976338,DOWN,weak,,,,-1.1135857713318047,DOWN,moderate,,,,1.8485564584836887,UP,moderate,,,,6.0282186785027445,UP,strong,,,,,NO_DATA,none,,,
,2023-12-11 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.7869321325976338,DOWN,weak,,,,-1.1135857713318047,DOWN,moderate,,,,1.8485564584836887,UP,moderate,,,,6.0282186785027445,UP,strong,,,,,NO_DATA,none,,,
,2023-12-11 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.7869321325976338,DOWN,weak,,,,-1.1135857713318047,DOWN,moderate,,,,1.8485564584836887,UP,moderate,,,,6.0282186785027445,UP,strong,,,,,NO_DATA,none,,,
,2023-12-11 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.7869321325976338,DOWN,weak,,,,-1.1135857713318047,DOWN,moderate,,,,1.8485564584836887,UP,moderate,,,,6.0282186785027445,UP,strong,,,,,NO_DATA,none,,,
,2023-12-11 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.7869321325976338,DOWN,weak,,,,-1.1135857713318047,DOWN,moderate,,,,1.8485564584836887,UP,moderate,,,,6.0282186785027445,UP,strong,,,,,NO_DATA,none,,,
,2023-12-10 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.7869321325976338,DOWN,weak,,,,-1.1135857713318047,DOWN,moderate,,,,1.8485564584836887,UP,moderate,,,,6.0282186785027445,UP,strong,,,,,NO_DATA,none,,,
,2023-12-09 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.7869321325976338,DOWN,weak,,,,-1.1135857713318047,DOWN,moderate,,,,1.8485564584836887,UP,moderate,,,,6.0282186785027445,UP,strong,,,,,NO_DATA,none,,,
,2023-12-08 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-1.419791020251732,DOWN,moderate,,,,-1.954038481317196,DOWN,moderate,,,,-2.0491825704515736,DOWN,moderate,,,,4.449650071877339,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-08 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-1.419791020251732,DOWN,moderate,,,,-1.954038481317196,DOWN,moderate,,,,-2.0491825704515736,DOWN,moderate,,,,4.449650071877339,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-08 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-1.419791020251732,DOWN,moderate,,,,-1.954038481317196,DOWN,moderate,,,,-2.0491825704515736,DOWN,moderate,,,,4.449650071877339,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-07 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-1.3073294319178606,DOWN,moderate,,,,-3.4741767169499527,DOWN,moderate,,,,-3.791982748806161,DOWN,moderate,,,,2.4196505434145896,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-06 00:00:00,GOOG,,,,,,,,,,,,,,,,,,5.3412498392039565,UP,strong,,,,2.4880198240043767,UP,moderate,,,,1.9325942984625346,UP,moderate,,,,6.2618971657636555,UP,strong,,,,,NO_DATA,none,,,
,2023-12-03 00:00:00,GOOG,,,,,,,,,,,,,,,,,,1.3473125936225903,UP,moderate,,,,5.9863674294776015,UP,strong,,,,3.1156640230403854,UP,moderate,,,,5.02181529004664,UP,strong,,,,,NO_DATA,none,,,
,2023-12-01 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-2.0177034905679814,DOWN,moderate,,,,-1.41765267372151,DOWN,moderate,,,,2.490242936572793,UP,moderate,,,,0.39003074190306797,UP,weak,,,,,NO_DATA,none,,,
,2023-12-01 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-2.0177034905679814,DOWN,moderate,,,,-1.41765267372151,DOWN,moderate,,,,2.490242936572793,UP,moderate,,,,0.39003074190306797,UP,weak,,,,,NO_DATA,none,,,
,2023-12-01 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-2.0177034905679814,DOWN,moderate,,,,-1.41765267372151,DOWN,moderate,,,,2.490242936572793,UP,moderate,,,,0.39003074190306797,UP,weak,,,,,NO_DATA,none,,,
,2023-11-28 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-1.6015014420007485,DOWN,moderate,,,,-3.8233934350439203,DOWN,moderate,,,,-4.4942980428417325,DOWN,moderate,,,,-3.5925522312484865,DOWN,moderate,,,,1.9189177289038593,UP,moderate,,,
,2023-11-27 00:00:00,GOOG,,,,,,,,,,,,,,,,,,0.4128881222957928,UP,weak,,,,-2.9916731557507283,DOWN,moderate,,,,-5.374862734456733,DOWN,strong,,,,-2.4266613759216202,DOWN,moderate,,,,2.455631520976828,UP,moderate,,,
,2023-11-23 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.1229910052408895,DOWN,weak,,,,-1.3167467140393443,DOWN,moderate,,,,-3.5450686248079952,DOWN,moderate,,,,-1.143106509261142,DOWN,moderate,,,,3.328032168203033,UP,moderate,,,
,2023-11-23 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-0.1229910052408895,DOWN,weak,,,,-1.3167467140393443,DOWN,moderate,,,,-3.5450686248079952,DOWN,moderate,,,,-1.143106509261142,DOWN,moderate,,,,3.328032168203033,UP,moderate,,,
,2023-11-21 00:00:00,GOOG,,,,,,,,,,,,,,,,,,1.0099619135680162,UP,moderate,,,,-0.41119036611408316,DOWN,weak,,,,-1.6015014420007485,DOWN,moderate,,,,-5.186843669506637,DOWN,strong,,,,2.294047068665654,UP,moderate,,,
,2023-11-20 00:00:00,GOOG,,,,,,,,,,,,,,,,,,0.5075383972850153,UP,weak,,,,0.21751961698137737,UP,weak,,,,0.5075383972850153,UP,weak,,,,-4.009569933812568,DOWN,moderate,,,,1.2616049276861505,UP,moderate,,,
,2023-11-20 00:00:00,GOOG,,,,,,,,,,,,,,,,,,0.5075383972850153,UP,weak,,,,0.21751961698137737,UP,weak,,,,0.5075383972850153,UP,weak,,,,-4.009569933812568,DOWN,moderate,,,,1.2616049276861505,UP,moderate,,,
,2023-11-17 00:00:00,GOOG,,,,,,,,,,,,,,,,,,0.7156387542481476,UP,weak,,,,2.2491615131762215,UP,moderate,,,,0.8105744052593459,UP,weak,,,,-4.607855590840716,DOWN,moderate,,,,0.8470889743161178,UP,weak,,,
,2023-11-16 00:00:00,GOOG,,,,,,,,,,,,,,,,,,-1.2689218064602437,DOWN,moderate,,,,-0.057679764105936705,DOWN,weak,,,,-0.3460675833454989,DOWN,weak,,,,-3.878867874835682,DOWN,moderate,,,,-1.088676669112987,DOWN,moderate,,,
,2023-11-14 00:00:00,GOOG,,,,,,,,,,,,,,,,,,0.7014784452551619,UP,weak,,,,1.1149744128244592,UP,moderate,,,,2.3554623155323506,UP,moderate,,,,0.7162381105825674,UP,weak,,,,-1.646604037613486,DOWN,moderate,,,
,2023-11-12 00:00:00,GOOG,,,,,,,,,,,,,,,,,,1.3394143178000215,UP,moderate,,,,3.786289719921751,UP,moderate,,,,3.2026330431339387,UP,moderate,,,,3.7264260328369962,UP,moderate,,,,0.24693342753804964,UP,weak,,,
,2023-11-06 00:00:00,GOOG,,,,,,,,,,,,,,,,,,0.7227059492563125,UP,weak,,,,0.1825831104876811,UP,weak,,,,1.6660346080255546,UP,moderate,,,,4.922024626026166,UP,moderate,,,,-0.015218161221269627,DOWN,weak,,,
