Article_id,Date,Ticker,Pred_Direction_1d,Pred_Confidence_1d,Explanation_1d,Pred_Direction_3d,Pred_Confidence_3d,Explanation_3d,Pred_Direction_5d,Pred_Confidence_5d,Explanation_5d,Pred_Direction_10d,Pred_Confidence_10d,Explanation_10d,Pred_Direction_21d,Pred_Confidence_21d,Explanation_21d,Pred_Relevance,Relevance_Reasoning,Actual_Return_1d,Actual_Direction_1d,Actual_Strength_1d,Actual_Majority_Direction_1d,Actual_Up_Days_1d,Actual_Down_Days_1d,Actual_Return_3d,Actual_Direction_3d,Actual_Strength_3d,Actual_Majority_Direction_3d,Actual_Up_Days_3d,Actual_Down_Days_3d,Actual_Return_5d,Actual_Direction_5d,Actual_Strength_5d,Actual_Majority_Direction_5d,Actual_Up_Days_5d,Actual_Down_Days_5d,Actual_Return_10d,Actual_Direction_10d,Actual_Strength_10d,Actual_Majority_Direction_10d,Actual_Up_Days_10d,Actual_Down_Days_10d,Actual_Return_21d,Actual_Direction_21d,Actual_Strength_21d,Actual_Majority_Direction_21d,Actual_Up_Days_21d,Actual_Down_Days_21d
,2023-12-12 00:00:00,AAPL,UP,0.6,"Apple's strong brand loyalty and growing services business are positive long-term factors, despite short-term overvaluation concerns and macroeconomic headwinds. Recent price trends indicate some upward momentum.",UP,1.0,"Apple's strong brand loyalty and interconnected ecosystem, coupled with growth in its services business, suggest positive long-term prospects. While there are macroeconomic headwinds and concerns over stock valuation, the recent price trends indicate a potential upward movement.",UP,1.0,"Apple's strong brand loyalty and interconnected ecosystem, coupled with the growth in its services business, provide positive long-term and medium-term factors. While there are macroeconomic headwinds affecting consumer spending and foreign currencies, current price trends suggest a upward momentum.",UP,1.0,"The strong brand loyalty and interconnected ecosystem, along with the growth in services business, provide positive long-term fundamentals. While macroeconomic headwinds may cause short-term volatility, the current price above moving averages suggests an upward trend.",UP,1.0,"Apple's strong brand loyalty and interconnected ecosystem provide long-term positive impacts, while the services business is growing steadily. Although there are macroeconomic headwinds, recent price trends indicate upward momentum.",0.7,The article discusses Apple's (AAPL) stock performance and key drivers while mentioning it primarily in the context of its competitive standing and financial metrics.,1.669148933252302,UP,moderate,,,,1.468851374728998,UP,moderate,,,,1.1452907660858516,UP,moderate,,,,-0.8011980707675054,DOWN,weak,,,,,NO_DATA,none,,,
,2023-12-12 00:00:00,AAPL,UP,1.0,"Earnings estimates revisions for both current and next fiscal year are positive, indicating strong investor confidence in Apple's future performance. The stock has been showing a upward trend over the past few days.",UP,1.0,"Earnings estimates revisions for both current quarter and next fiscal year are positive, indicating strong investor confidence. The stock is currently above its moving averages, suggesting a short-term upward trend.",UP,1.0,"Revisions to earnings estimates for both the current quarter and next fiscal year are positive, indicating strong investor sentiment. While short-term industry performance is less certain, recent price trends and positive moving averages support an upward move.",UP,1.0,"Earnings estimates have been revised positively for both the current quarter and next fiscal year, indicating strong fundamental support. The stock is currently above its moving averages with a moderate positive trend over the past 20 days.",UP,1.0,"Revisions to earnings estimates for both the current quarter and next fiscal year suggest positive sentiment, which is expected to drive short-term price gains. While industry performance has a lower confidence level, it remains positive.",0.7,"The article discusses Apple's earnings estimates and their impact on the stock price, though it also mentions other companies in the industry.",1.669148933252302,UP,moderate,,,,1.468851374728998,UP,moderate,,,,1.1452907660858516,UP,moderate,,,,-0.8011980707675054,DOWN,weak,,,,,NO_DATA,none,,,
,2023-12-11 00:00:00,AAPL,DOWN,1.0,"Short-term sentiment and momentum are currently positive, but medium-term strained relations between the U.S. and China and near-term revenue forecast uncertainties from China pose significant risks that could outweigh current market optimism.",DOWN,1.0,"Strained relations between the U.S. and China pose a medium-term negative impact, and uncertainty in near-term revenue forecasts from China could affect Apple's share price negatively in the short term.",DOWN,1.0,"Strained relations between the U.S. and China, along with uncertainty in near-term revenue forecasts from China, pose negative short-term impacts on AAPL's stock price.",DOWN,1.0,"Strained relations between the U.S. and China are expected to negatively impact Apple's revenue from China in the short term, outweighing the positive long-term benefits of shifting operations to India and Vietnam.",DOWN,1.0,"The current mix of negative factors, including strained U.S.-China relations and uncertain near-term revenue forecasts from China, outweigh the positive outlook on Apple's long-term operational shifts.",0.6,"The article discusses Apple's strategies and financials in detail, though it also mentions other topics.",0.7920147510585105,UP,weak,,,,2.552028223152744,UP,moderate,,,,1.4028402612145547,UP,moderate,,,,-0.06728938241632625,DOWN,weak,,,,,NO_DATA,none,,,
,2023-12-11 00:00:00,AAPL,UP,1.0,"Apple Inc. (AAPL) has strong financial metrics, substantial growth in services revenue, and record sales of its devices, indicating sustained customer interest. These factors suggest positive long-term potential.",UP,1.0,"Strong financial metrics and growth in services revenue, coupled with recent positive price trends, suggest continued upward momentum.",UP,1.0,"Apple's strong financial metrics, growing services revenue, and sustained customer interest in its products indicate a positive outlook for the company. These factors support continued stock price growth over the next 5 days.",UP,1.0,"Apple's strong financial metrics, growing services revenue, and record sales of its products indicate a positive outlook. The price is above multiple moving averages, suggesting momentum.",UP,1.0,"Apple's strong financial metrics, growing services revenue, and record sales indicate positive fundamentals. The price is currently above its moving averages, suggesting ongoing upward momentum.",0.7,The article discusses Apple substantially alongside other companies but focuses significantly on AAPL's performance and strategies.,0.7920147510585105,UP,weak,,,,2.552028223152744,UP,moderate,,,,1.4028402612145547,UP,moderate,,,,-0.06728938241632625,DOWN,weak,,,,,NO_DATA,none,,,
,2023-12-08 00:00:00,AAPL,UP,1.0,"The upcoming strong EPS growth and outperformance against peers suggest positive short-term sentiment, though valuation concerns linger.",UP,1.0,The upcoming financial results with expected strong EPS growth and AAPL's outperformance against the S&P 500 and sector peers in recent months suggest positive short-term momentum.,UP,1.0,"The upcoming strong EPS growth and outperformance against the S&P 500 suggest a positive outlook, despite higher valuation metrics.",UP,1.0,"Given the upcoming strong EPS growth, outperformance against broader market and peers, and positive industry rankings, the stock has a solid fundamental push towards upward movement.",UP,1.0,"The upcoming financial results with expected strong EPS growth and AAPL's outperformance against the S&P 500 provide positive short-term and medium-term signals, outweighing the long-term valuation concerns.",0.6,"The article primarily discusses Apple (AAPL) but also includes broader market and industry context, focusing mainly on quarterly expectations and industry ranking.",-1.292736166416304,DOWN,moderate,,,,1.1496601720981774,UP,moderate,,,,0.9503860541331076,UP,weak,,,,-1.0781260732551419,DOWN,moderate,,,,,NO_DATA,none,,,
,2023-12-08 00:00:00,AAPL,UP,1.0,"Based on the positive short-term and medium-term momentum indicated by Dashan Huang’s Twin Momentum model, as well as Apple's strong position in a growing technology sector, the stock is likely to continue its upward trend.",UP,1.0,"Based on the positive short-term and medium-term impacts of AAPL's strong fundamental and price momentum, as well as its position in a growing technology sector, it is likely to move up over the next 3 days.",UP,1.0,"Based on the strong fundamental and price momentum identified by Dashan Huang's Twin Momentum model, combined with the recent positive trend in stock prices and above-moving averages, it is likely that AAPL will move up over the next 5 days.",UP,1.0,"Based on Dashan Huang’s Twin Momentum model, which identifies a combination of strong fundamental and price momentum, AAPL is expected to outperform the market in both short-term and medium-term horizons.",UP,1.0,"Based on the strong fundamental and price momentum as indicated by Dashan Huang’s Twin Momentum model, and considering AAPL's position as a large-cap growth stock in the technology sector, there is a positive outlook for short to medium-term performance.",0.6,The article discusses AAPL's performance under a specific momentum investment strategy but does not focus solely on the company.,-1.292736166416304,DOWN,moderate,,,,1.1496601720981774,UP,moderate,,,,0.9503860541331076,UP,weak,,,,-1.0781260732551419,DOWN,moderate,,,,,NO_DATA,none,,,
,2023-12-07 00:00:00,AAPL,UP,1.0,"The Twin Momentum Investormodel, which has a strong interest in AAPL with a score of 100%, suggests positive medium-term and long-term impacts. While there is some short-term volatility, the overall momentum is trending upwards.",UP,1.0,"The Twin Momentum Investormodel, which combines fundamental and price momentum, gives a strong positive signal for AAPL. The stock is above its moving averages and has shown a positive trend in the recent daily moves.",UP,1.0,"The Twin Momentum strategy, which combines fundamental and price momentum, is strongly positive for AAPL with a score of 100%, indicating strong interest in the stock. Additionally, the current price is above both short-term and medium-term moving averages, suggesting upward momentum.",UP,1.0,"The Twin Momentum Investormodel, which focuses on both fundamental and price momentum, indicates strong interest in AAPL with a score of 100%. This suggests positive short-term sentiment. Additionally, the stock is currently above its moving averages, indicating ongoing buying pressure.",UP,1.0,"The Twin Momentum Investormodel, which combines fundamental and price momentum, shows strong interest in AAPL with a score of 100%, indicating positive medium-term outlook.",0.8,The article primarily discusses AAPL and its stock performance based on a specific guru strategy.,0.7412376639404895,UP,weak,,,,0.2264901589177819,UP,weak,,,,1.9766285342255625,UP,moderate,,,,0.21104050769738905,UP,weak,,,,,NO_DATA,none,,,
,2023-12-06 00:00:00,AAPL,UP,1.0,"Strong Top Wall Street analysts' price targets and positive sentiments from key analysts, coupled with a resilient Services segment performance, support an upward direction in the short term.",UP,1.0,"Top Wall Street analysts' positive price targets and strong Services segment performance indicate potential for upward movement in the short term, outweighing the slight drag from declining iPad and Wearables sales.",UP,1.0,"Top Wall Street analysts' price targets and positive ratings, along with strong performance in the Services segment, support a positive outlook for AAPL over the next 5 days.",UP,1.0,"Top Wall Street analysts' positive price targets and strong Services segment performance support a bullish outlook, outweighing short-term concerns from declining iPad and Wearables sales.",UP,1.0,"Top Wall Street analysts' positive price targets and strong Services segment performance support a positive outlook for Apple's stock, outweighing potential short-term challenges in iPad and Wearables sales.",0.8,The article primarily focuses on Apple Inc.'s stock performance and analyst outlook.,1.013933482726421,UP,moderate,,,,0.4471637473020222,UP,weak,,,,2.9326118837653534,UP,moderate,,,,1.3051135665799527,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-05 00:00:00,AAPL,UP,1.0,"The recent strong performance of iPhone revenue and solid services segment growth indicate positive short-term momentum, likely driving the stock up in the near term despite concerns over long-term China market challenges.",UP,1.0,"Record iPhone revenue and solid services segment growth provide positive short-term momentum, outweighing concerns over the China market and new product launches.",UP,1.0,"Recent strong iPhone revenue and services segment growth are expected to drive positive short-term sentiment, despite concerns about the China market and new product launches that may impact long-term performance.",UP,1.0,"Record iPhone revenue and solid services segment growth provide positive short-term and medium-term signals, outweighing concerns over the China market and new product launches.",UP,1.0,"Recent strong earnings with record iPhone revenue and solid services growth indicate positive medium-term prospects, outweighing short-term technical indicators and longer-term concerns.",0.6,"The article discusses Apple's earnings, recent performance, and industry trends significantly but does not focus exclusively on AAPL.",-0.5687058500361274,DOWN,weak,,,,1.1839564505225753,UP,moderate,,,,0.6669468292493207,UP,weak,,,,1.819876075785267,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-03 00:00:00,AAPL,UP,1.0,"The Twin Momentum strategy, which Validea follows based on Dashan Huang's research, indicates strong interest in AAPL. Additionally, the stock has shown a positive trend over the last 20 days, with prices above multiple moving averages.",UP,1.0,"The Twin Momentum strategy's interest in AAPL, along with positive medium-term impacts from fundamental and price momentum criteria, suggests a likelihood of upward movement.",UP,1.0,"The Twin Momentum strategy interest in AAPL, along with its positive impact on both fundamental and price momentum criteria, suggests a likely upward trend over the next 5 days.",UP,1.0,"The Twin Momentum strategy shows strong interest in AAPL, and the stock's price is above its moving averages with a positive short-term trend.",UP,1.0,"The Twin Momentum strategy, which Validea is following for AAPL, suggests positive medium-term prospects due to the combination of fundamental and price momentum criteria. The current upward trend in stock price supports this outlook.",0.6,"The article focuses on the fundamental momentum strategy used by Validea for AAPL, albeit not exclusively about the company.",2.10632193814902,UP,moderate,,,,2.555039742288106,UP,moderate,,,,1.9796231563067783,UP,moderate,,,,3.410234368178331,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-03 00:00:00,AAPL,UP,1.0,"Upcoming iPhone 16 release and pent-up demand for iPhones are expected to drive positive sentiment, supported by the company's strong services segment performance.",UP,1.0,"The upcoming iPhone 16 release is expected to drive demand, and the services segment, which accounted for about a quarter of Apple's sales, will continue to contribute positively. Given the recent upward trend in stock price and above-moving averages, the short-term outlook appears favorable.",UP,1.0,"The upcoming iPhone 16 release and pent-up demand for iPhones are expected to drive positive short-term momentum, supported by the strong performance of Apple's services segment.",UP,1.0,The upcoming iPhone 16 release and pent-up demand due to the extended upgrade cycle are positive factors that suggest AAPL will move upward over the next 10 days.,UP,1.0,"The upcoming iPhone 16 release is expected to drive significant demand, and the services segment continues to contribute positively to Apple's revenue, both of which are strong indicators for upward price movement.",0.7,"The article discusses Apple's product strategy and services segment, which are significant aspects of the company.",2.10632193814902,UP,moderate,,,,2.555039742288106,UP,moderate,,,,1.9796231563067783,UP,moderate,,,,3.410234368178331,UP,moderate,,,,,NO_DATA,none,,,
,2023-12-01 00:00:00,AAPL,UP,1.0,"The Twin Momentum model's high score of 94% and Dashan Huang's strategy, which focuses on both fundamental and price momentum, suggest a positive short-term trend for AAPL.",UP,1.0,"The combination of fundamental and price momentum as per Dashan Huang's strategy suggests a positive outlook, while the recent increase in stock price also indicates upward movement.",UP,1.0,"The Twin Momentum model's high score of 94% suggests strong interest from the strategy, indicating a positive short-term outlook for AAPL.",UP,1.0,"Based on Dashan Huang's Twin Momentum model, which combines fundamental and price momentum with a high score of 94%, the stock is expected to move up in the short term.",UP,1.0,"The Twin Momentum model's strong score of 94% indicates significant interest, and the combination of fundamental and price momentum suggests a positive outlook for the medium-term horizon.",0.6,The article primarily discusses the AAPL stock within the context of a specific investment strategy but does not delve deeply into company-specific news.,-0.9464613916503679,DOWN,weak,,,,0.5647363522447001,UP,weak,,,,2.337377688928626,UP,moderate,,,,3.30997785464973,UP,moderate,,,,,NO_DATA,none,,,
,2023-11-29 00:00:00,AAPL,UP,1.0,"The Twin Momentum Strategy indicates strong interest in AAPL, and recent price movements show positive momentum despite a slight downturn in the last five days. The current position above moving averages supports a bullish outlook.",UP,1.0,"The Twin Momentum Strategy indicates strong interest in AAPL, and the current price is above both 10-day and 20-day simple moving averages, suggesting positive momentum.",UP,1.0,"The Twin Momentum Strategy indicates strong interest in AAPL, and key fundamental metrics such as earnings and ROE support positive long-term prospects. While there is a slight short-term downward trend, the overall signals are more indicative of upward movement.",UP,1.0,"The Twin Momentum Strategy indicates strong interest in AAPL, and key fundamental metrics such as earnings and ROE are positive. Additionally, the stock is above its moving averages, suggesting continued medium-term optimism.",UP,1.0,"The Twin Momentum Strategy indicates strong interest in AAPL, and key fundamental metrics such as earnings and ROE are positive. These factors suggest a medium-term upward trend.",0.7,"The article primarily discusses the AAPL stock using a specific guru strategy and provides detailed analysis, though it also mentions other companies.",0.30627968844576775,UP,weak,,,,0.03168271644967927,UP,weak,,,,1.5578033918233452,UP,moderate,,,,4.536099602983009,UP,moderate,,,,,NO_DATA,none,,,
,2023-11-29 00:00:00,AAPL,UP,1.0,"Strong year-to-date returns and positive analyst sentiments, along with anticipated launches of innovative products like the AR/VR headset, support a positive short-term outlook.",UP,1.0,"Short-term positive analyst sentiments and strong year-to-date returns, along with the anticipated launch of an AR/VR headset, support upward momentum.",UP,1.0,"Strong year-to-date returns and positive analyst sentiments, along with anticipated launch of the AR/VR headset providing long-term opportunities, support an upward trend.",UP,1.0,"Given the strong year-to-date returns, positive analyst sentiments, and anticipated growth in India along with AR/VR headset launches, AAPL is poised for continued upward momentum.",UP,1.0,"Strong year-to-date returns, positive analyst sentiments, and anticipated launch of the AR/VR headset are driving positive momentum. These factors outweigh temporary volatility in the short term.",0.8,"The article primarily focuses on Apple Inc., discussing its products, financial performance, and market strategies directly.",0.30627968844576775,UP,weak,,,,0.03168271644967927,UP,weak,,,,1.5578033918233452,UP,moderate,,,,4.536099602983009,UP,moderate,,,,,NO_DATA,none,,,
,2023-11-28 00:00:00,AAPL,UP,1.0,"Given the positive earnings estimate revisions and industry trends, along with Apple's recent price movements, there is a strong likelihood of short-term upward momentum.",UP,1.0,"Given the recent positive earnings estimate revisions and industry trends, coupled with Apple's above-moving-average price performance over the past month, there is a strong likelihood of continued upward momentum in the short term.",UP,1.0,"The earnings estimate revisions and positive industry trends suggest a favorable short-term outlook for AAPL, driving upward pressure on the stock price.",UP,1.0,The recent earnings estimate revisions and positive industry trends suggest a short-term upward movement for AAPL.,UP,1.0,"Earnings estimate revisions and positive industry trends suggest a short-term uptrend, though recent volatility indicates some uncertainty.",0.7,"The article discusses Apple's earnings estimates and industry trends, which are relevant to AAPL.",-0.5409657627703955,DOWN,weak,,,,0.44118257542402034,UP,weak,,,,1.5861367485667084,UP,moderate,,,,2.2636622665681534,UP,moderate,,,,1.670172288082726,UP,moderate,,,
