Article_id,Date,Ticker,Pred_Direction_1d,Pred_Confidence_1d,Explanation_1d,Pred_Direction_3d,Pred_Confidence_3d,Explanation_3d,Pred_Direction_5d,Pred_Confidence_5d,Explanation_5d,Pred_Direction_10d,Pred_Confidence_10d,Explanation_10d,Pred_Direction_21d,Pred_Confidence_21d,Explanation_21d,Pred_Relevance,Relevance_Reasoning,Actual_Return_1d,Actual_Direction_1d,Actual_Strength_1d,Actual_Majority_Direction_1d,Actual_Up_Days_1d,Actual_Down_Days_1d,Actual_Return_3d,Actual_Direction_3d,Actual_Strength_3d,Actual_Majority_Direction_3d,Actual_Up_Days_3d,Actual_Down_Days_3d,Actual_Return_5d,Actual_Direction_5d,Actual_Strength_5d,Actual_Majority_Direction_5d,Actual_Up_Days_5d,Actual_Down_Days_5d,Actual_Return_10d,Actual_Direction_10d,Actual_Strength_10d,Actual_Majority_Direction_10d,Actual_Up_Days_10d,Actual_Down_Days_10d,Actual_Return_21d,Actual_Direction_21d,Actual_Strength_21d,Actual_Majority_Direction_21d,Actual_Up_Days_21d,Actual_Down_Days_21d
,2023-12-01 00:00:00,MSFT,,,,,,,,,,,,,,,,,,-1.4338722536543518,DOWN,moderate,,,,-1.5246647148976409,DOWN,moderate,,,,-0.0747640308658514,DOWN,weak,,,,-1.0093184910231012,DOWN,moderate,,,,,NO_DATA,none,,,
,2023-11-29 00:00:00,MSFT,,,,,,,,,,,,,,,,,,0.015836757985258285,UP,weak,,,,-2.5630173679936545,DOWN,moderate,,,,-2.652769737002667,DOWN,moderate,,,,-1.182528946588963,DOWN,moderate,,,,,NO_DATA,none,,,
,2023-11-28 00:00:00,MSFT,,,,,,,,,,,,,,,,,,-1.0060114922162384,DOWN,moderate,,,,-2.1400580559625686,DOWN,moderate,,,,-2.660053009836929,DOWN,moderate,,,,-2.1740284972130826,DOWN,moderate,,,,-1.9388589472321174,DOWN,moderate,,,
,2023-11-24 00:00:00,MSFT,,,,,,,,,,,,,,,,,,0.31263882009367144,UP,weak,,,,0.3762322696368578,UP,weak,,,,-0.7736488797445997,DOWN,weak,,,,-0.8478344995232056,DOWN,weak,,,,-0.7339080272964419,DOWN,weak,,,
,2023-11-23 00:00:00,MSFT,,,,,,,,,,,,,,,,,,0.31263882009367144,UP,weak,,,,0.3762322696368578,UP,weak,,,,-0.7736488797445997,DOWN,weak,,,,-0.8478344995232056,DOWN,weak,,,,-0.7339080272964419,DOWN,weak,,,
,2023-11-23 00:00:00,MSFT,,,,,,,,,,,,,,,,,,0.31263882009367144,UP,weak,,,,0.3762322696368578,UP,weak,,,,-0.7736488797445997,DOWN,weak,,,,-0.8478344995232056,DOWN,weak,,,,-0.7339080272964419,DOWN,weak,,,
,2023-11-23 00:00:00,MSFT,,,,,,,,,,,,,,,,,,0.31263882009367144,UP,weak,,,,0.3762322696368578,UP,weak,,,,-0.7736488797445997,DOWN,weak,,,,-0.8478344995232056,DOWN,weak,,,,-0.7339080272964419,DOWN,weak,,,
,2023-11-23 00:00:00,MSFT,,,,,,,,,,,,,,,,,,0.31263882009367144,UP,weak,,,,0.3762322696368578,UP,weak,,,,-0.7736488797445997,DOWN,weak,,,,-0.8478344995232056,DOWN,weak,,,,-0.7339080272964419,DOWN,weak,,,
,2023-11-21 00:00:00,MSFT,,,,,,,,,,,,,,,,,,1.281260537018386,UP,moderate,,,,1.4849700910234633,UP,moderate,,,,1.5493067429228302,UP,moderate,,,,-1.1445625344894352,DOWN,moderate,,,,0.12598204397991467,UP,weak,,,
,2023-11-21 00:00:00,MSFT,,,,,,,,,,,,,,,,,,1.281260537018386,UP,moderate,,,,1.4849700910234633,UP,moderate,,,,1.5493067429228302,UP,moderate,,,,-1.1445625344894352,DOWN,moderate,,,,0.12598204397991467,UP,weak,,,
,2023-11-21 00:00:00,MSFT,,,,,,,,,,,,,,,,,,1.281260537018386,UP,moderate,,,,1.4849700910234633,UP,moderate,,,,1.5493067429228302,UP,moderate,,,,-1.1445625344894352,DOWN,moderate,,,,0.12598204397991467,UP,weak,,,
,2023-11-21 00:00:00,MSFT,,,,,,,,,,,,,,,,,,1.281260537018386,UP,moderate,,,,1.4849700910234633,UP,moderate,,,,1.5493067429228302,UP,moderate,,,,-1.1445625344894352,DOWN,moderate,,,,0.12598204397991467,UP,weak,,,
,2023-11-17 00:00:00,MSFT,,,,,,,,,,,,,,,,,,2.0521822935339773,UP,moderate,,,,2.1630390341972623,UP,moderate,,,,2.3685221315354212,UP,moderate,,,,-0.19196740391006206,DOWN,weak,,,,0.9219963784872738,UP,weak,,,
,2023-11-16 00:00:00,MSFT,,,,,,,,,,,,,,,,,,-1.6800933350932503,DOWN,moderate,,,,-0.8240970818667095,DOWN,weak,,,,0.3349494119868183,UP,weak,,,,-0.44129080013132854,DOWN,weak,,,,-0.9357522943349197,DOWN,weak,,,
,2023-11-16 00:00:00,MSFT,,,,,,,,,,,,,,,,,,-1.6800933350932503,DOWN,moderate,,,,-0.8240970818667095,DOWN,weak,,,,0.3349494119868183,UP,weak,,,,-0.44129080013132854,DOWN,weak,,,,-0.9357522943349197,DOWN,weak,,,
,2023-11-15 00:00:00,MSFT,,,,,,,,,,,,,,,,,,1.7583249286922928,UP,moderate,,,,2.1018715966776305,UP,moderate,,,,2.212782313591776,UP,moderate,,,,2.4995238723038318,UP,moderate,,,,0.28674155871205537,UP,weak,,,
,2023-11-15 00:00:00,MSFT,,,,,,,,,,,,,,,,,,1.7583249286922928,UP,moderate,,,,2.1018715966776305,UP,moderate,,,,2.212782313591776,UP,moderate,,,,2.4995238723038318,UP,moderate,,,,0.28674155871205537,UP,weak,,,
,2023-11-15 00:00:00,MSFT,,,,,,,,,,,,,,,,,,1.7583249286922928,UP,moderate,,,,2.1018715966776305,UP,moderate,,,,2.212782313591776,UP,moderate,,,,2.4995238723038318,UP,moderate,,,,0.28674155871205537,UP,weak,,,
,2023-11-12 00:00:00,MSFT,,,,,,,,,,,,,,,,,,0.9790543279149799,UP,weak,,,,2.588093417015024,UP,moderate,,,,2.934441469551083,UP,moderate,,,,4.368937452612777,UP,moderate,,,,2.097197173287199,UP,moderate,,,
,2023-11-12 00:00:00,MSFT,,,,,,,,,,,,,,,,,,0.9790543279149799,UP,weak,,,,2.588093417015024,UP,moderate,,,,2.934441469551083,UP,moderate,,,,4.368937452612777,UP,moderate,,,,2.097197173287199,UP,moderate,,,
,2023-11-10 00:00:00,MSFT,,,,,,,,,,,,,,,,,,-0.8088350808409775,DOWN,weak,,,,0.0,DOWN,weak,,,,0.048690093662800214,UP,weak,,,,2.4183654608424905,UP,moderate,,,,1.2741069829833158,UP,moderate,,,
,2023-11-10 00:00:00,MSFT,,,,,,,,,,,,,,,,,,-0.8088350808409775,DOWN,weak,,,,0.0,DOWN,weak,,,,0.048690093662800214,UP,weak,,,,2.4183654608424905,UP,moderate,,,,1.2741069829833158,UP,moderate,,,
,2023-11-10 00:00:00,MSFT,,,,,,,,,,,,,,,,,,-0.8088350808409775,DOWN,weak,,,,0.0,DOWN,weak,,,,0.048690093662800214,UP,weak,,,,2.4183654608424905,UP,moderate,,,,1.2741069829833158,UP,moderate,,,
,2023-11-09 00:00:00,MSFT,,,,,,,,,,,,,,,,,,2.4896756010826393,UP,moderate,,,,2.65601666456553,UP,moderate,,,,4.291777116512338,UP,moderate,,,,4.641101810714699,UP,moderate,,,,2.9415801047288745,UP,moderate,,,
,2023-11-06 00:00:00,MSFT,,,,,,,,,,,,,,,,,,1.1219252275251386,UP,moderate,,,,1.1668032637793835,UP,moderate,,,,2.846883552923016,UP,moderate,,,,5.864865154040901,UP,strong,,,,3.4415025539737085,UP,moderate,,,
,2023-11-03 00:00:00,MSFT,,,,,,,,,,,,,,,,,,1.0572593864478765,UP,moderate,,,,2.9478528270713924,UP,moderate,,,,4.7817534632867815,UP,moderate,,,,4.83277179718958,UP,moderate,,,,5.589569700403527,UP,strong,,,
,2023-10-31 00:00:00,MSFT,,,,,,,,,,,,,,,,,,2.354270006069037,UP,moderate,,,,4.344740787862793,UP,moderate,,,,6.630982342749306,UP,strong,,,,9.511698871794575,UP,strong,,,,12.067084699709039,UP,strong,,,
,2023-10-31 00:00:00,MSFT,,,,,,,,,,,,,,,,,,2.354270006069037,UP,moderate,,,,4.344740787862793,UP,moderate,,,,6.630982342749306,UP,strong,,,,9.511698871794575,UP,strong,,,,12.067084699709039,UP,strong,,,
,2023-10-30 00:00:00,MSFT,,,,,,,,,,,,,,,,,,0.23716693805668834,UP,weak,,,,3.264062685753191,UP,moderate,,,,5.69802299363051,UP,strong,,,,8.707122626000965,UP,strong,,,,12.315083705073421,UP,strong,,,
,2023-10-29 00:00:00,MSFT,,,,,,,,,,,,,,,,,,0.23716693805668834,UP,weak,,,,3.264062685753191,UP,moderate,,,,5.69802299363051,UP,strong,,,,8.707122626000965,UP,strong,,,,12.315083705073421,UP,strong,,,
,2023-10-29 00:00:00,MSFT,,,,,,,,,,,,,,,,,,0.23716693805668834,UP,weak,,,,3.264062685753191,UP,moderate,,,,5.69802299363051,UP,strong,,,,8.707122626000965,UP,strong,,,,12.315083705073421,UP,strong,,,
,2023-10-28 00:00:00,MSFT,,,,,,,,,,,,,,,,,,0.23716693805668834,UP,weak,,,,3.264062685753191,UP,moderate,,,,5.69802299363051,UP,strong,,,,8.707122626000965,UP,strong,,,,12.315083705073421,UP,strong,,,
,2023-10-27 00:00:00,MSFT,,,,,,,,,,,,,,,,,,2.274036583341461,UP,moderate,,,,4.930114273669439,UP,moderate,,,,6.970677179150908,UP,strong,,,,12.085751239866278,UP,strong,,,,16.03651042720172,UP,strong,,,
,2023-10-27 00:00:00,MSFT,,,,,,,,,,,,,,,,,,2.274036583341461,UP,moderate,,,,4.930114273669439,UP,moderate,,,,6.970677179150908,UP,strong,,,,12.085751239866278,UP,strong,,,,16.03651042720172,UP,strong,,,
,2023-10-27 00:00:00,MSFT,,,,,,,,,,,,,,,,,,2.274036583341461,UP,moderate,,,,4.930114273669439,UP,moderate,,,,6.970677179150908,UP,strong,,,,12.085751239866278,UP,strong,,,,16.03651042720172,UP,strong,,,
,2023-10-27 00:00:00,MSFT,,,,,,,,,,,,,,,,,,2.274036583341461,UP,moderate,,,,4.930114273669439,UP,moderate,,,,6.970677179150908,UP,strong,,,,12.085751239866278,UP,strong,,,,16.03651042720172,UP,strong,,,
,2023-10-26 00:00:00,MSFT,,,,,,,,,,,,,,,,,,0.58555699301023,UP,weak,,,,3.1168898857999126,UP,moderate,,,,6.230745604646184,UP,strong,,,,10.003350613813854,UP,strong,,,,15.468592649125581,UP,strong,,,
,2023-10-26 00:00:00,MSFT,,,,,,,,,,,,,,,,,,0.58555699301023,UP,weak,,,,3.1168898857999126,UP,moderate,,,,6.230745604646184,UP,strong,,,,10.003350613813854,UP,strong,,,,15.468592649125581,UP,strong,,,
,2023-10-26 00:00:00,MSFT,,,,,,,,,,,,,,,,,,0.58555699301023,UP,weak,,,,3.1168898857999126,UP,moderate,,,,6.230745604646184,UP,strong,,,,10.003350613813854,UP,strong,,,,15.468592649125581,UP,strong,,,
,2023-10-25 00:00:00,MSFT,,,,,,,,,,,,,,,,,,-3.7514304974211856,DOWN,moderate,,,,-0.9862963385984764,DOWN,weak,,,,1.5851098375671577,UP,moderate,,,,6.613437605677664,UP,strong,,,,10.79049455459183,UP,strong,,,
,2023-10-25 00:00:00,MSFT,,,,,,,,,,,,,,,,,,-3.7514304974211856,DOWN,moderate,,,,-0.9862963385984764,DOWN,weak,,,,1.5851098375671577,UP,moderate,,,,6.613437605677664,UP,strong,,,,10.79049455459183,UP,strong,,,
,2023-10-25 00:00:00,MSFT,,,,,,,,,,,,,,,,,,-3.7514304974211856,DOWN,moderate,,,,-0.9862963385984764,DOWN,weak,,,,1.5851098375671577,UP,moderate,,,,6.613437605677664,UP,strong,,,,10.79049455459183,UP,strong,,,
,2023-10-25 00:00:00,MSFT,,,,,,,,,,,,,,,,,,-3.7514304974211856,DOWN,moderate,,,,-0.9862963385984764,DOWN,weak,,,,1.5851098375671577,UP,moderate,,,,6.613437605677664,UP,strong,,,,10.79049455459183,UP,strong,,,
,2023-10-25 00:00:00,MSFT,,,,,,,,,,,,,,,,,,-3.7514304974211856,DOWN,moderate,,,,-0.9862963385984764,DOWN,weak,,,,1.5851098375671577,UP,moderate,,,,6.613437605677664,UP,strong,,,,10.79049455459183,UP,strong,,,
,2023-10-25 00:00:00,MSFT,,,,,,,,,,,,,,,,,,-3.7514304974211856,DOWN,moderate,,,,-0.9862963385984764,DOWN,weak,,,,1.5851098375671577,UP,moderate,,,,6.613437605677664,UP,strong,,,,10.79049455459183,UP,strong,,,
,2023-10-25 00:00:00,MSFT,,,,,,,,,,,,,,,,,,-3.7514304974211856,DOWN,moderate,,,,-0.9862963385984764,DOWN,weak,,,,1.5851098375671577,UP,moderate,,,,6.613437605677664,UP,strong,,,,10.79049455459183,UP,strong,,,
,2023-10-25 00:00:00,MSFT,,,,,,,,,,,,,,,,,,-3.7514304974211856,DOWN,moderate,,,,-0.9862963385984764,DOWN,weak,,,,1.5851098375671577,UP,moderate,,,,6.613437605677664,UP,strong,,,,10.79049455459183,UP,strong,,,
,2023-10-25 00:00:00,MSFT,,,,,,,,,,,,,,,,,,-3.7514304974211856,DOWN,moderate,,,,-0.9862963385984764,DOWN,weak,,,,1.5851098375671577,UP,moderate,,,,6.613437605677664,UP,strong,,,,10.79049455459183,UP,strong,,,
,2023-10-24 00:00:00,MSFT,,,,,,,,,,,,,,,,,,3.0678046428119345,UP,moderate,,,,-0.21783233696253532,DOWN,weak,,,,2.293282485783377,UP,moderate,,,,9.076331985234342,UP,strong,,,,14.316403200610997,UP,strong,,,
,2023-10-24 00:00:00,MSFT,,,,,,,,,,,,,,,,,,3.0678046428119345,UP,moderate,,,,-0.21783233696253532,DOWN,weak,,,,2.293282485783377,UP,moderate,,,,9.076331985234342,UP,strong,,,,14.316403200610997,UP,strong,,,
,2023-10-24 00:00:00,MSFT,,,,,,,,,,,,,,,,,,3.0678046428119345,UP,moderate,,,,-0.21783233696253532,DOWN,weak,,,,2.293282485783377,UP,moderate,,,,9.076331985234342,UP,strong,,,,14.316403200610997,UP,strong,,,
,2023-11-30 00:00:00,MSFT,,,,,,,,,,,,,,,,,,-1.1612239988279756,DOWN,moderate,,,,-1.6864201490271964,DOWN,moderate,,,,-2.100760438665098,DOWN,moderate,,,,-3.42561844788424,DOWN,moderate,,,,,NO_DATA,none,,,
,2023-11-09 00:00:00,MSFT,,,,,,,,,,,,,,,,,,2.4896756010826393,UP,moderate,,,,2.65601666456553,UP,moderate,,,,4.291777116512338,UP,moderate,,,,4.641101810714699,UP,moderate,,,,2.9415801047288745,UP,moderate,,,
,2023-12-16 22:00:00,MSFT,,,,,,,,,,,,,,,,,,0.16369673396803455,UP,weak,,,,0.23883393613706336,UP,weak,,,,0.5393827448131786,UP,weak,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-15 00:00:00,MSFT,,,,,,,,,,,,,,,,,,0.5178924967655385,UP,weak,,,,-0.029675468907393684,DOWN,weak,,,,1.038485008455245,UP,moderate,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-14 00:00:00,MSFT,,,,,,,,,,,,,,,,,,1.3117313165416578,UP,moderate,,,,2.0031200602728902,UP,moderate,,,,2.0796370949246406,UP,moderate,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-14 00:00:00,MSFT,,,,,,,,,,,,,,,,,,1.3117313165416578,UP,moderate,,,,2.0031200602728902,UP,moderate,,,,2.0796370949246406,UP,moderate,,,,,NO_DATA,none,,,,,NO_DATA,none,,,
,2023-12-13 00:00:00,MSFT,,,,,,,,,,,,,,,,,,-2.2544548311795807,DOWN,moderate,,,,-0.4594388554469276,DOWN,weak,,,,-1.0016828402143054,DOWN,moderate,,,,0.24307601409790341,UP,weak,,,,,NO_DATA,none,,,
,2023-12-13 00:00:00,MSFT,,,,,,,,,,,,,,,,,,-2.2544548311795807,DOWN,moderate,,,,-0.4594388554469276,DOWN,weak,,,,-1.0016828402143054,DOWN,moderate,,,,0.24307601409790341,UP,weak,,,,,NO_DATA,none,,,
,2023-12-13 00:00:00,MSFT,,,,,,,,,,,,,,,,,,-2.2544548311795807,DOWN,moderate,,,,-0.4594388554469276,DOWN,weak,,,,-1.0016828402143054,DOWN,moderate,,,,0.24307601409790341,UP,weak,,,,,NO_DATA,none,,,
,2023-12-12 00:00:00,MSFT,,,,,,,,,,,,,,,,,,-0.0026736913014714105,DOWN,weak,,,,-0.9749435997862351,DOWN,weak,,,,-0.29915997184146575,DOWN,weak,,,,-0.08280291536689514,DOWN,weak,,,,,NO_DATA,none,,,
,2023-12-11 00:00:00,MSFT,,,,,,,,,,,,,,,,,,0.8295225400225608,UP,weak,,,,-1.4462685951343817,DOWN,moderate,,,,0.36358905141368086,UP,weak,,,,0.9049329328322148,UP,weak,,,,,NO_DATA,none,,,
,2023-12-11 00:00:00,MSFT,,,,,,,,,,,,,,,,,,0.8295225400225608,UP,weak,,,,-1.4462685951343817,DOWN,moderate,,,,0.36358905141368086,UP,weak,,,,0.9049329328322148,UP,weak,,,,,NO_DATA,none,,,
,2023-12-11 00:00:00,MSFT,,,,,,,,,,,,,,,,,,0.8295225400225608,UP,weak,,,,-1.4462685951343817,DOWN,moderate,,,,0.36358905141368086,UP,weak,,,,0.9049329328322148,UP,weak,,,,,NO_DATA,none,,,
,2023-12-10 00:00:00,MSFT,,,,,,,,,,,,,,,,,,0.8295225400225608,UP,weak,,,,-1.4462685951343817,DOWN,moderate,,,,0.36358905141368086,UP,weak,,,,0.9049329328322148,UP,weak,,,,,NO_DATA,none,,,
,2023-12-10 00:00:00,MSFT,,,,,,,,,,,,,,,,,,0.8295225400225608,UP,weak,,,,-1.4462685951343817,DOWN,moderate,,,,0.36358905141368086,UP,weak,,,,0.9049329328322148,UP,weak,,,,,NO_DATA,none,,,
,2023-12-10 00:00:00,MSFT,,,,,,,,,,,,,,,,,,0.8295225400225608,UP,weak,,,,-1.4462685951343817,DOWN,moderate,,,,0.36358905141368086,UP,weak,,,,0.9049329328322148,UP,weak,,,,,NO_DATA,none,,,
,2023-12-09 00:00:00,MSFT,,,,,,,,,,,,,,,,,,0.8295225400225608,UP,weak,,,,-1.4462685951343817,DOWN,moderate,,,,0.36358905141368086,UP,weak,,,,0.9049329328322148,UP,weak,,,,,NO_DATA,none,,,
,2023-12-08 00:00:00,MSFT,,,,,,,,,,,,,,,,,,-0.7829471467659395,DOWN,weak,,,,0.037405907262870235,UP,weak,,,,-0.9352536935173451,DOWN,weak,,,,0.09351884553969825,UP,weak,,,,,NO_DATA,none,,,
,2023-12-07 00:00:00,MSFT,,,,,,,,,,,,,,,,,,0.8842158434722506,UP,weak,,,,0.9246509133060431,UP,weak,,,,-1.3532873341565685,DOWN,moderate,,,,0.6982062953660351,UP,weak,,,,,NO_DATA,none,,,
,2023-12-07 00:00:00,MSFT,,,,,,,,,,,,,,,,,,0.8842158434722506,UP,weak,,,,0.9246509133060431,UP,weak,,,,-1.3532873341565685,DOWN,moderate,,,,0.6982062953660351,UP,weak,,,,,NO_DATA,none,,,
,2023-12-05 00:00:00,MSFT,,,,,,,,,,,,,,,,,,-0.9986044589318778,DOWN,weak,,,,0.4590416683904418,UP,weak,,,,0.4993063255653539,UP,weak,,,,0.19865262906092418,UP,weak,,,,,NO_DATA,none,,,
,2023-12-05 00:00:00,MSFT,,,,,,,,,,,,,,,,,,-0.9986044589318778,DOWN,weak,,,,0.4590416683904418,UP,weak,,,,0.4993063255653539,UP,weak,,,,0.19865262906092418,UP,weak,,,,,NO_DATA,none,,,
,2023-12-05 00:00:00,MSFT,,,,,,,,,,,,,,,,,,-0.9986044589318778,DOWN,weak,,,,0.4590416683904418,UP,weak,,,,0.4993063255653539,UP,weak,,,,0.19865262906092418,UP,weak,,,,,NO_DATA,none,,,
,2023-12-04 00:00:00,MSFT,,,,,,,,,,,,,,,,,,0.9156347811421646,UP,weak,,,,0.4903281916802265,UP,weak,,,,0.5851365494982784,UP,weak,,,,0.9508530933417549,UP,weak,,,,,NO_DATA,none,,,
,2023-12-04 00:00:00,MSFT,,,,,,,,,,,,,,,,,,0.9156347811421646,UP,weak,,,,0.4903281916802265,UP,weak,,,,0.5851365494982784,UP,weak,,,,0.9508530933417549,UP,weak,,,,,NO_DATA,none,,,
,2023-11-30 00:00:00,MSFT,,,,,,,,,,,,,,,,,,-1.1612239988279756,DOWN,moderate,,,,-1.6864201490271964,DOWN,moderate,,,,-2.100760438665098,DOWN,moderate,,,,-3.42561844788424,DOWN,moderate,,,,,NO_DATA,none,,,
,2023-11-29 00:00:00,MSFT,,,,,,,,,,,,,,,,,,0.015836757985258285,UP,weak,,,,-2.5630173679936545,DOWN,moderate,,,,-2.652769737002667,DOWN,moderate,,,,-1.182528946588963,DOWN,moderate,,,,,NO_DATA,none,,,
,2023-11-29 00:00:00,MSFT,,,,,,,,,,,,,,,,,,0.015836757985258285,UP,weak,,,,-2.5630173679936545,DOWN,moderate,,,,-2.652769737002667,DOWN,moderate,,,,-1.182528946588963,DOWN,moderate,,,,,NO_DATA,none,,,
,2023-11-29 00:00:00,MSFT,,,,,,,,,,,,,,,,,,0.015836757985258285,UP,weak,,,,-2.5630173679936545,DOWN,moderate,,,,-2.652769737002667,DOWN,moderate,,,,-1.182528946588963,DOWN,moderate,,,,,NO_DATA,none,,,
,2023-11-29 00:00:00,MSFT,,,,,,,,,,,,,,,,,,0.015836757985258285,UP,weak,,,,-2.5630173679936545,DOWN,moderate,,,,-2.652769737002667,DOWN,moderate,,,,-1.182528946588963,DOWN,moderate,,,,,NO_DATA,none,,,
,2023-11-28 00:00:00,MSFT,,,,,,,,,,,,,,,,,,-1.0060114922162384,DOWN,moderate,,,,-2.1400580559625686,DOWN,moderate,,,,-2.660053009836929,DOWN,moderate,,,,-2.1740284972130826,DOWN,moderate,,,,-1.9388589472321174,DOWN,moderate,,,
,2023-11-27 00:00:00,MSFT,,,,,,,,,,,,,,,,,,1.0802744284916224,UP,moderate,,,,0.07924204911507805,UP,weak,,,,-2.5012469479196526,DOWN,moderate,,,,-1.930746108506862,DOWN,moderate,,,,-1.1991173510989275,DOWN,moderate,,,
,2023-11-27 00:00:00,MSFT,,,,,,,,,,,,,,,,,,1.0802744284916224,UP,moderate,,,,0.07924204911507805,UP,weak,,,,-2.5012469479196526,DOWN,moderate,,,,-1.930746108506862,DOWN,moderate,,,,-1.1991173510989275,DOWN,moderate,,,
,2023-11-25 00:00:00,MSFT,,,,,,,,,,,,,,,,,,1.0802744284916224,UP,moderate,,,,0.07924204911507805,UP,weak,,,,-2.5012469479196526,DOWN,moderate,,,,-1.930746108506862,DOWN,moderate,,,,-1.1991173510989275,DOWN,moderate,,,
,2023-11-24 00:00:00,MSFT,,,,,,,,,,,,,,,,,,0.31263882009367144,UP,weak,,,,0.3762322696368578,UP,weak,,,,-0.7736488797445997,DOWN,weak,,,,-0.8478344995232056,DOWN,weak,,,,-0.7339080272964419,DOWN,weak,,,
,2023-11-22 00:00:00,MSFT,,,,,,,,,,,,,,,,,,-0.11115877225082045,DOWN,weak,,,,1.2835797340670088,UP,moderate,,,,0.2805339530160954,UP,weak,,,,-1.8261198319509884,DOWN,moderate,,,,-0.8654279418892339,DOWN,weak,,,
,2023-11-21 00:00:00,MSFT,,,,,,,,,,,,,,,,,,1.281260537018386,UP,moderate,,,,1.4849700910234633,UP,moderate,,,,1.5493067429228302,UP,moderate,,,,-1.1445625344894352,DOWN,moderate,,,,0.12598204397991467,UP,weak,,,
,2023-11-20 00:00:00,MSFT,,,,,,,,,,,,,,,,,,-1.1577986140634091,DOWN,moderate,,,,-0.002652015038218932,DOWN,weak,,,,1.3936015609372414,UP,moderate,,,,-1.3035219891665335,DOWN,moderate,,,,-1.8069116363143154,DOWN,moderate,,,
