Article_id,Date,Ticker,Pred_Direction_1d,Pred_Confidence_1d,Explanation_1d,Pred_Direction_3d,Pred_Confidence_3d,Explanation_3d,Pred_Direction_5d,Pred_Confidence_5d,Explanation_5d,Pred_Direction_10d,Pred_Confidence_10d,Explanation_10d,Pred_Direction_21d,Pred_Confidence_21d,Explanation_21d,Pred_Relevance,Relevance_Reasoning,Actual_Return_1d,Actual_Direction_1d,Actual_Strength_1d,Actual_Majority_Direction_1d,Actual_Up_Days_1d,Actual_Down_Days_1d,Actual_Return_3d,Actual_Direction_3d,Actual_Strength_3d,Actual_Majority_Direction_3d,Actual_Up_Days_3d,Actual_Down_Days_3d,Actual_Return_5d,Actual_Direction_5d,Actual_Strength_5d,Actual_Majority_Direction_5d,Actual_Up_Days_5d,Actual_Down_Days_5d,Actual_Return_10d,Actual_Direction_10d,Actual_Strength_10d,Actual_Majority_Direction_10d,Actual_Up_Days_10d,Actual_Down_Days_10d,Actual_Return_21d,Actual_Direction_21d,Actual_Strength_21d,Actual_Majority_Direction_21d,Actual_Up_Days_21d,Actual_Down_Days_21d
,2023-12-06 00:00:00,AMZN,UP,1.0,"Positive sentiment from recent price momentum and strong performance above key moving averages, coupled with the potential long-term benefits of sports streaming expansion, outweigh the concerns about competition.",UP,1.0,"Positive sentiment from enhanced sports streaming offerings and deepening AWS partnerships outweighs concerns about competition, supported by strong recent price trends and moving averages indicating upward momentum.",UP,1.0,"Strong positive sentiment is driven by consistent earnings beats, improving free cash flow, and strategic investments in AWS, outweighing past challenges related to fulfillment capacity and inflation. The recent upward price trend and positive moving averages also support a bullish outlook.",UP,1.0,"Strong positive sentiment from the article, with Amazon returning to a Zacks Rank #1 (Strong Buy) and beating earnings estimates for the third consecutive quarter. Recent price action and upward trend in moving averages further support a bullish outlook.",UP,0.9090909090909091,"Positive earnings surprise, strong sales growth across segments, and improving free cash flow, combined with strategic cost-cutting and investments in growth areas like AWS, suggest an upward trend. Recent price action and technical indicators also support this direction.",1.0,The article is primarily about Amazon's better-than-expected second-quarter 2023 financial results and its impact on the stock price.,1.632992347483118,UP,moderate,UP,1,0,0.9479622728246486,UP,weak,UP,2,1,2.9892000676150583,UP,moderate,UP,4,1,5.258781220624957,UP,strong,UP,6,4,,NO_DATA,none,NO_DATA,0,0
,2023-11-23 00:00:00,AMZN,UP,0.8181818181818182,"The Validea P/B Growth Investor model rating AMZN highly (88%) suggests potential positive investor interest. While long-term concerns exist, the immediate sentiment from a strong model rating can drive short-term upward price movement, outweighing mixed daily price action.",UP,0.7272727272727273,"Positive sentiment from a high rating by Validea's P/B Growth Investor model, focusing on growth characteristics, suggests potential upward momentum despite long-term concerns about meeting specific academic benchmarks.",DOWN,0.8181818181818182,"While Validea's P/B Growth Investor model rates AMZN highly, the article's focus on academic criteria for separating growth stock winners suggests potential negative scrutiny if AMZN fails to meet these specific benchmarks, creating a medium-term headwind.",DOWN,1.0,"The significant FTC lawsuit alleging anti-competitive practices and illegal monopoly presents a substantial long-term negative overhang. While recent price action and moving averages are positive, the magnitude of the lawsuit's potential impact outweighs short-term technicals for the immediate outlook.",DOWN,1.0,"The FTC lawsuit alleging anti-competitive practices and illegal monopoly poses a significant long-term negative impact, with high confidence. Despite recent positive price action and strong fundamentals, this regulatory overhang is likely to weigh on investor sentiment in the short term.",0.9,"The article is primarily about Amazon's strategic changes to its Fresh grocery delivery service and its implications, directly impacting AMZN's business operations and strategy.",0.6746559883569849,UP,weak,UP,1,0,-0.28621926756359445,DOWN,weak,DOWN,1,2,0.19762387575099413,UP,weak,DOWN,2,3,0.4633996526686294,UP,weak,UP,5,5,4.545453127474523,UP,moderate,DOWN,10,11
,2023-11-16 00:00:00,AMZN,DOWN,1.0,"The FTC lawsuit alleging anti-competitive practices presents significant long-term risks, with high confidence that these negative implications will begin to weigh on the stock price in the short term, outweighing recent positive price momentum.",DOWN,1.0,"The FTC lawsuit alleging anti-competitive practices presents significant long-term risks, including potential fines and changes to business models, which are likely to weigh on investor sentiment despite recent positive price action.",UP,0.7272727272727273,"Recent strong earnings beat, double-digit sales growth across segments, and improved free cash flow suggest positive momentum. The stock is trading above key moving averages and has shown a strong 5-day and 20-day trend, indicating positive sentiment.",UP,1.0,"Recent positive price momentum, coupled with strong Q2 earnings beats and improvements in free cash flow, suggest continued upward movement. While cost-cutting is ongoing, the strategic investments in AWS and network efficiency are likely to outweigh near-term headwinds.",UP,0.8181818181818182,Strong positive earnings estimate revisions and a Zacks Rank #1 (Strong Buy) indicate a likely upward trajectory. The positive sector trend and emphasis on future revenue growth further support this outlook for the medium term.,0.9,"The article directly discusses Amazon's performance, challenges, and competitive landscape, making it highly relevant to its stock price.",1.6453061783939695,UP,moderate,UP,1,0,0.7491367721855237,UP,weak,UP,2,1,2.737522657693648,UP,moderate,UP,4,1,2.9405565318203384,UP,moderate,UP,6,4,7.8694989491488005,UP,strong,UP,13,8
,2023-11-11 00:00:00,AMZN,UP,1.0,"The overall sentiment and momentum for AMZN are positive, supported by strong growth in key segments like AWS and Advertising, as well as recent upward earnings revisions. While the article itself is about a new tablet, the underlying business fundamentals driving the stock are strong.",UP,1.0,"Multiple strong positive causal factors, including significant earnings beats and positive analyst sentiment, are driving upward momentum. The stock is also trading above key moving averages, indicating a bullish technical setup.",UP,1.0,"Multiple strong positive causal factors, including growth in key segments, upward earnings revisions, and positive analyst sentiment, strongly suggest an upward trend. The recent strong earnings beat also provides immediate positive momentum.",UP,1.0,"Multiple strong positive causal factors, including growth in key segments, positive earnings revisions, and a strong beat on recent earnings, all point to upward momentum for AMZN. The recent price action and moving averages also support a bullish outlook.",UP,1.0,"Multiple strong positive causal factors, including growth in key segments and positive analyst sentiment, outweigh the limited impact of the tablet announcement. The stock is also demonstrating a bullish trend with prices above key moving averages.",0.9,"The article directly discusses Amazon's third-party seller services, its pricing strategies, and growth prospects, all of which are core to its business and stock price.",2.2512145285848417,UP,moderate,UP,1,0,0.16831860532160314,UP,weak,DOWN,1,2,2.482648597965623,UP,moderate,UP,3,2,3.113824640884995,UP,moderate,UP,6,4,4.383196690172843,UP,moderate,UP,12,9
,2023-11-02 00:00:00,AMZN,UP,1.0,"AMZN has shown strong upward momentum over the past 5 and 20 days, with its price trading above all key moving averages. Positive Q2 earnings, accelerating revenue growth, and the return to profitability in North America provide a solid fundamental basis for continued upward movement in the short term.",UP,1.0,Strong positive sentiment from exceeding earnings estimates and accelerating revenue growth. The return to profitability in North America and continued AWS strength provide a solid foundation for upward movement.,UP,1.0,"Recent strong earnings exceeding expectations, the return to profitability in North America, robust AWS growth, and positive AI developments provide a strong upward momentum. The stock is trading above key moving averages with elevated volume, indicating sustained investor interest.",UP,1.0,"Positive sentiment from analysts, strong recent price momentum, and indications of AWS spending turnaround in Q4 strongly suggest an upward trajectory for AMZN in the short term.",UP,1.0,"Positive sentiment from analysts regarding AWS rebound, coupled with recent strong upward price momentum and a bullish technical setup (price above key SMAs), suggests an upward trajectory in the short term. The identified causal factors are predominantly positive and align with this outlook.",1.0,"This article is entirely focused on a major antitrust lawsuit filed against Amazon by the FTC and 17 states, directly impacting the company's operations and stock price.",0.38386235328598284,UP,weak,UP,1,0,3.3606135608819794,UP,moderate,UP,3,0,1.8324028717952345,UP,moderate,UP,3,2,3.4475224555166593,UP,moderate,UP,5,5,4.903301698083098,UP,moderate,UP,11,10
,2023-10-27 00:00:00,AMZN,UP,1.0,"Positive sentiment from analysts regarding AWS rebound and AI growth, coupled with strong recent price performance above key moving averages, suggests an upward trend is likely to continue in the short term.",UP,1.0,"Positive sentiment from analysts regarding AWS growth, coupled with improvements in the delivery network and AI capabilities, strongly suggests an upward trajectory for AMZN in the short term.",UP,0.8181818181818182,"Multiple positive causal factors, including expected AWS rebound and AI-driven e-commerce enhancements, coupled with strong recent price momentum and analyst consensus, indicate an upward trajectory for AMZN over the next 21 days.",DOWN,0.5454545454545454,"Recent negative price action and short-term selling pressure, coupled with ongoing regulatory scrutiny, outweigh the medium-term positive outlook from operational adjustments. The recent price drop of 2.16% and 0.7% in after-hours trading indicates immediate negative sentiment.",UP,0.9090909090909091,"Positive medium-term factors like resuming Prime deliveries and removing inventory limits outweigh short-term negative price action and regulatory concerns. The stock is also trading above key moving averages, indicating underlying strength.",0.8,"The article is primarily about Amazon.com, Inc. (AMZN), detailing specific operational changes and financial impacts related to the COVID-19 pandemic.",3.8907225091689925,UP,moderate,UP,1,0,7.24910152739001,UP,strong,UP,3,0,8.501650556881915,UP,strong,UP,5,0,12.384531046959731,UP,strong,UP,8,2,15.10098734783095,UP,strong,UP,14,7
,2023-10-26 00:00:00,AMZN,UP,1.0,Positive medium-term factors like resuming Prime deliveries and removing inventory limits outweigh short-term negative price action and potential long-term cost concerns. The strong upward trend in the 5-day price movement also supports a positive short-term outlook.,UP,1.0,"Positive operational adjustments like resuming non-essential Prime deliveries and removing inventory limits suggest a return to normalized operations and improved sales capacity. While short-term price drops and labor cost concerns exist, the medium-term outlook appears positive due to these fundamental improvements.",UP,0.8181818181818182,"The company has demonstrated strong financial performance with better-than-expected Q2 results, broad-based segment growth, and positive Q3 guidance. Advancements in AWS, particularly with generative AI, and ongoing operational improvements in fulfillment and delivery further support a positive outlook.",UP,1.0,"The recent positive price momentum, strong upward trend across multiple moving averages, and the overall positive impact of strategic grocery initiatives outweigh the short-term, low-confidence negative factor of a potential strike in Spain which is presented as a risk rather than a certainty.",UP,1.0,"Positive developments in the grocery segment, including expansion to non-Prime members and integration of Whole Foods, are likely to outweigh the short-term negative impact of prior delivery fee changes and the potential minor disruption from the Spanish strike. Recent price trends and moving averages also indicate upward momentum.",0.9,"The article directly reports on Amazon's quarterly earnings, sales figures, management commentary, and recent stock performance, making it primarily about AMZN.",6.83281608245998,UP,strong,UP,1,0,11.307181297627485,UP,strong,UP,3,0,15.472114808573789,UP,strong,UP,5,0,17.588029156448783,UP,strong,UP,8,2,23.55105469983019,UP,strong,UP,15,6
,2023-10-13 00:00:00,AMZN,UP,1.0,"Positive developments in Amazon's grocery strategy, including expansion to non-Prime members and integration of Whole Foods, are likely to outweigh the short-term concerns of a potential strike in Spain, especially given the stock's strong upward momentum and favorable moving averages.",UP,1.0,"Positive causal factors related to grocery expansion and integration outweigh the potential short-term negative impact of the Spanish labor strike, supported by strong upward price momentum and favorable moving averages.",DOWN,0.6363636363636364,"Despite positive recent price trends and analyst optimism on AI, the extracted causal factors highlight significant near-term headwinds in fulfillment costs, stock-based compensation, and AWS performance, suggesting a potential downward correction.",DOWN,1.0,"Despite positive long-term AI potential highlighted in the article, immediate concerns exist regarding rising fulfillment costs, increased stock-based compensation impacting financials, and AWS softness. These factors outweigh the short-term positive momentum evident in recent price action and moving averages.",DOWN,0.7272727272727273,"Despite positive long-term AI potential mentioned, significant medium-term headwinds from rising fulfillment costs, stock-based compensation concerns, and AWS softness are weighing on the stock, suggesting a near-term downward pressure.",0.9,"The article is primarily about a significant new product launch and investment by Amazon Web Services (AWS), a core segment of Amazon.com, Inc. (AMZN).",2.1265196921155005,UP,moderate,UP,1,0,-1.2789802675008466,DOWN,moderate,DOWN,1,2,-3.559592692945382,DOWN,moderate,DOWN,2,3,-1.5794710905361637,DOWN,moderate,DOWN,5,5,9.86208776784443,UP,strong,UP,13,8
,2023-10-11 00:00:00,AMZN,DOWN,0.6363636363636364,"Despite positive price momentum and analyst optimism, significant headwinds related to rising fulfillment costs, concerns over stock-based compensation and cash flow, and AWS market share erosion present a strong negative outlook in the medium term.",UP,0.8181818181818182,"Positive developments in AWS's generative AI capabilities and infrastructure, coupled with increased customer spending on new projects, provide a strong fundamental tailwind for AMZN's growth prospects despite recent price weakness.",DOWN,1.0,"Despite strong long-term growth drivers, AMZN's price is currently below key moving averages and has experienced a significant downward trend in the past 5 and 20 days, indicating short-term bearish momentum that is likely to persist for the next day.",DOWN,1.0,"The recent negative price trend and moving averages suggest downward momentum. While long-term factors are positive, the immediate price action and valuation concerns outweigh them for the short-term outlook.",DOWN,1.0,"AMZN has shown a strong downward trend in the last 10 days, with its price trading below key moving averages. While positive long-term factors exist, the immediate technical indicators suggest continued downward pressure in the short term.",0.9,"The article is primarily about Amazon's stock performance, its business segments, strategic decisions, and future outlook.",0.3792763354739004,UP,weak,UP,1,0,0.5461588490500324,UP,weak,UP,2,1,-2.806642567587823,DOWN,moderate,DOWN,2,3,-7.919291736630273,DOWN,strong,DOWN,5,5,6.652510165098868,UP,strong,UP,13,8
,2023-10-06 00:00:00,AMZN,DOWN,0.8181818181818182,"Despite positive long-term fundamental drivers like strategic shifts and advertising growth, recent price action shows a strong downtrend with the price below key moving averages, indicating short-term weakness that is likely to persist over the next 10 days.",DOWN,0.6,"While positive long-term factors like strategic shifts and advertising growth exist, the immediate downward price trend and moving averages suggest continued short-term weakness, outweighing the fundamental positives in the 21-day horizon.",DOWN,0.9090909090909091,"Despite positive news about holiday sales events and competitive pricing, the recent price trend and moving averages indicate strong downward momentum. The short-term trend is significantly negative, with the price trading below all key moving averages, suggesting immediate downward pressure is likely to continue.",DOWN,0.9090909090909091,"Despite positive outlook from holiday sales events and pricing strategy, the stock is currently trading below its key moving averages and has experienced a significant downward trend in the last 5 and 20 days, indicating bearish short-term momentum.",UP,0.5454545454545454,"The article highlights Amazon's historically strong performance during major shopping events and aggressive pricing strategies, suggesting continued sales momentum. Despite recent price declines, these positive underlying factors are likely to drive an upward trend.",0.9,"The article directly discusses a lawsuit filed by Amazon.com, Inc. (AMZN) related to significant fraudulent activity impacting the company's merchandise and operations.",0.23444468936361867,UP,weak,UP,1,0,3.024384787645437,UP,moderate,UP,3,0,1.4301298958685422,UP,moderate,UP,4,1,-2.1803695963498044,DOWN,moderate,UP,6,4,9.206006949808469,UP,strong,UP,15,6
